,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
440,11_bit_66.cnf,11,7.0,0.0015575885772705078,0.019663572311401367,0.010632991790771484,0.03186464309692383,75.0,11,26
441,11_bit_67.cnf,11,8.0,0.0016949176788330078,0.019908666610717773,0.010200977325439453,0.031810760498046875,13.0,11,35
442,11_bit_68.cnf,11,9.0,0.0019788742065429688,0.021641254425048828,0.016098976135253906,0.039727210998535156,5.0,11,44
443,11_bit_69.cnf,11,7.0,0.0018017292022705078,0.018704891204833984,0.016790390014648438,0.03730487823486328,8.0,11,34
444,11_bit_7.cnf,11,7.0,0.0013420581817626953,0.01918172836303711,0.013544321060180664,0.034078121185302734,37.0,11,28
445,11_bit_70.cnf,11,7.0,0.004719972610473633,0.05677437782287598,0.04196763038635254,0.10347175598144531,16.0,11,30
446,11_bit_71.cnf,11,9.0,0.0017406940460205078,0.020699501037597656,0.01628589630126953,0.038733482360839844,5.0,11,38
447,11_bit_72.cnf,11,7.0,0.0013966560363769531,0.016894102096557617,0.009128570556640625,0.027426958084106445,96.0,11,22
448,11_bit_73.cnf,11,10.0,0.001697540283203125,0.022716522216796875,0.02347421646118164,0.047899723052978516,7.0,11,45
449,11_bit_74.cnf,11,7.0,0.002124309539794922,0.02115345001220703,0.015560388565063477,0.03885054588317871,10.0,11,33
450,11_bit_75.cnf,11,8.0,0.0020322799682617188,0.020068883895874023,0.010615348815917969,0.03272366523742676,42.0,11,29
451,11_bit_76.cnf,11,8.0,0.0009660720825195312,0.016211986541748047,0.010369539260864258,0.027554750442504883,70.0,11,27
452,11_bit_77.cnf,11,5.0,0.0009868144989013672,0.014997720718383789,0.007936239242553711,0.02392745018005371,44.0,11,24
453,11_bit_78.cnf,11,9.0,0.0014967918395996094,0.01771831512451172,0.012562274932861328,0.031784772872924805,2.0,11,42
454,11_bit_79.cnf,11,7.0,0.0008008480072021484,0.01589798927307129,0.0076541900634765625,0.02436041831970215,130.0,11,24
455,11_bit_8.cnf,11,7.0,0.0011749267578125,0.014851808547973633,0.007889509201049805,0.023923397064208984,6.0,11,30
456,11_bit_80.cnf,11,5.0,0.00135040283203125,0.02107381820678711,0.01054239273071289,0.0329747200012207,156.0,11,22
457,11_bit_81.cnf,11,7.0,0.003728151321411133,0.058617591857910156,0.04040336608886719,0.10275959968566895,16.0,11,32
458,11_bit_82.cnf,11,7.0,0.003048419952392578,0.15152931213378906,0.03820490837097168,0.19280004501342773,10.0,11,32
459,11_bit_83.cnf,11,8.0,0.011518716812133789,0.06643104553222656,0.06546139717102051,0.14342236518859863,2.0,11,45
460,11_bit_84.cnf,11,8.0,0.003147602081298828,0.05333399772644043,0.039617061614990234,0.09610819816589355,3.0,11,34
461,11_bit_85.cnf,11,7.0,0.0023736953735351562,0.0654139518737793,0.02514195442199707,0.09293794631958008,39.0,11,26
462,11_bit_86.cnf,11,8.0,0.003983020782470703,0.1224057674407959,0.04606008529663086,0.17245841026306152,1.0,11,39
463,11_bit_87.cnf,11,7.0,0.004014015197753906,0.030285120010375977,0.033792734146118164,0.06810212135314941,19.0,11,24
464,11_bit_88.cnf,11,7.0,0.002145051956176758,0.041965484619140625,0.028721332550048828,0.07283926010131836,88.0,11,23
465,11_bit_89.cnf,11,7.0,0.011045694351196289,0.03889060020446777,0.03079366683959961,0.08075237274169922,40.0,11,27
466,11_bit_9.cnf,11,8.0,0.004890918731689453,0.03216433525085449,0.05078554153442383,0.08784961700439453,14.0,11,39
467,11_bit_90.cnf,11,8.0,0.007761955261230469,0.04562258720397949,0.03749251365661621,0.09088635444641113,35.0,11,33
468,11_bit_91.cnf,11,8.0,0.0031075477600097656,0.04597353935241699,0.043984413146972656,0.09307527542114258,1.0,11,34
469,11_bit_92.cnf,11,7.0,0.015259742736816406,0.03957867622375488,0.050264596939086914,0.1051182746887207,4.0,11,34
470,11_bit_93.cnf,11,7.0,0.009001016616821289,0.04799008369445801,0.048218727111816406,0.1052253246307373,10.0,11,37
471,11_bit_94.cnf,11,7.0,0.002682924270629883,0.045150041580200195,0.03698396682739258,0.08483099937438965,21.0,11,34
472,11_bit_95.cnf,11,7.0,0.003719806671142578,0.04431009292602539,0.05955076217651367,0.1075899600982666,2.0,11,37
473,11_bit_96.cnf,11,7.0,0.00625157356262207,0.05368351936340332,0.0418088436126709,0.10175371170043945,74.0,11,30
474,11_bit_97.cnf,11,9.0,0.014444828033447266,0.06225728988647461,0.05603623390197754,0.13274693489074707,1.0,11,44
475,11_bit_98.cnf,11,8.0,0.0022513866424560547,0.06724166870117188,0.04694771766662598,0.11645078659057617,46.0,11,27
476,11_bit_99.cnf,11,8.0,0.003233671188354492,0.038019418716430664,0.0792083740234375,0.12047553062438965,1.0,11,48
477,12_bit_0.cnf,12,7.0,0.0023164749145507812,0.06014227867126465,0.052136898040771484,0.11460590362548828,38.0,12,29
478,12_bit_1.cnf,12,8.0,0.0034911632537841797,0.04153752326965332,0.06907987594604492,0.11412453651428223,61.0,12,33
479,12_bit_10.cnf,12,8.0,0.002705812454223633,0.0426175594329834,0.04049491882324219,0.0858299732208252,40.0,12,32
480,12_bit_100.cnf,12,8.0,0.002752065658569336,0.04918241500854492,0.0610508918762207,0.11300468444824219,55.0,12,36
481,12_bit_101.cnf,12,9.0,0.012233495712280273,0.05066061019897461,0.06722903251647949,0.13013243675231934,25.0,12,39
482,12_bit_102.cnf,12,9.0,0.003966093063354492,0.06119537353515625,0.0841374397277832,0.149308443069458,12.0,12,49
483,12_bit_103.cnf,12,8.0,0.006856441497802734,0.04624485969543457,0.03793811798095703,0.09104585647583008,47.0,12,32
484,12_bit_104.cnf,12,9.0,0.0028400421142578125,0.2302556037902832,0.03909587860107422,0.2722010612487793,6.0,12,35
485,12_bit_105.cnf,12,7.0,0.012224674224853516,0.050390005111694336,0.03501462936401367,0.09763765335083008,209.0,12,28
486,12_bit_106.cnf,12,7.0,0.012230634689331055,0.028263092041015625,0.04069042205810547,0.08120131492614746,79.0,12,30
487,12_bit_107.cnf,12,8.0,0.003929853439331055,0.07810521125793457,0.08843088150024414,0.17047762870788574,5.0,12,43
488,12_bit_108.cnf,12,9.0,0.014066696166992188,0.056986093521118164,0.059343576431274414,0.13040637969970703,8.0,12,43
489,12_bit_109.cnf,12,9.0,0.0025365352630615234,0.0552825927734375,0.0481715202331543,0.10599994659423828,18.0,12,36
490,12_bit_11.cnf,12,9.0,0.008803129196166992,0.04853940010070801,0.053073883056640625,0.11042666435241699,11.0,12,39
491,12_bit_110.cnf,12,9.0,0.013703107833862305,0.047670841217041016,0.07087445259094238,0.13226056098937988,8.0,12,43
492,12_bit_111.cnf,12,8.0,0.003970146179199219,0.07024860382080078,0.0384829044342041,0.11271166801452637,73.0,12,30
493,12_bit_112.cnf,12,9.0,0.004471540451049805,0.06026101112365723,0.09341549873352051,0.15815949440002441,22.0,12,50
494,12_bit_113.cnf,12,10.0,0.0033562183380126953,0.0508575439453125,0.0408477783203125,0.09507083892822266,8.0,12,42
495,12_bit_12.cnf,12,9.0,0.004290103912353516,0.054822683334350586,0.053870201110839844,0.1129910945892334,7.0,12,45
496,12_bit_13.cnf,12,9.0,0.003133535385131836,0.04092240333557129,0.07794356346130371,0.1220095157623291,7.0,12,44
497,12_bit_14.cnf,12,8.0,0.013334989547729492,0.05915665626525879,0.07216596603393555,0.14466619491577148,2.0,12,43
498,12_bit_15.cnf,12,8.0,0.013611078262329102,0.0399324893951416,0.03585362434387207,0.08940672874450684,124.0,12,25
499,12_bit_16.cnf,12,9.0,0.013150215148925781,0.04202675819396973,0.04356694221496582,0.09875226020812988,12.0,12,38
500,12_bit_17.cnf,12,8.0,0.014278173446655273,0.04838371276855469,0.07914280891418457,0.14182233810424805,56.0,12,39
501,12_bit_18.cnf,12,10.0,0.004462242126464844,0.06991887092590332,0.06589460372924805,0.1402888298034668,1.0,12,47
502,12_bit_19.cnf,12,8.0,0.003784656524658203,0.04205965995788574,0.038385868072509766,0.08424592018127441,66.0,12,30
503,12_bit_2.cnf,12,8.0,0.0031960010528564453,0.06607174873352051,0.06378459930419922,0.13306188583374023,18.0,12,38
504,12_bit_20.cnf,12,9.0,0.012135744094848633,0.04970407485961914,0.03609442710876465,0.0979468822479248,60.0,12,29
505,12_bit_21.cnf,12,8.0,0.014512062072753906,0.052254676818847656,0.08903145790100098,0.1558070182800293,18.0,12,47
506,12_bit_22.cnf,12,8.0,0.01146554946899414,0.04659700393676758,0.030684471130371094,0.08880472183227539,163.0,12,28
507,12_bit_23.cnf,12,7.0,0.0023202896118164062,0.04846692085266113,0.03835797309875488,0.08916354179382324,28.0,12,34
508,12_bit_24.cnf,12,9.0,0.003941774368286133,0.05583953857421875,0.07124519348144531,0.13103556632995605,2.0,12,41
509,12_bit_25.cnf,12,8.0,0.003022909164428711,0.05002260208129883,0.05334591865539551,0.10640144348144531,125.0,12,28
510,12_bit_26.cnf,12,8.0,0.006201028823852539,0.05206179618835449,0.038037776947021484,0.09630990028381348,73.0,12,30
511,12_bit_27.cnf,12,9.0,0.0037992000579833984,0.07436513900756836,0.07859158515930176,0.15676450729370117,5.0,12,50
512,12_bit_28.cnf,12,7.0,0.0037233829498291016,0.04944753646850586,0.04403233528137207,0.09722113609313965,75.0,12,27
513,12_bit_29.cnf,12,8.0,0.0025146007537841797,0.05403017997741699,0.05397486686706543,0.11053085327148438,24.0,12,35
514,12_bit_3.cnf,12,8.0,0.0029425621032714844,0.04122281074523926,0.061411142349243164,0.10558581352233887,28.0,12,37
515,12_bit_30.cnf,12,7.0,0.003371000289916992,0.05183720588684082,0.05389714241027832,0.10911369323730469,12.0,12,39
516,12_bit_31.cnf,12,9.0,0.009451866149902344,0.059042930603027344,0.07709145545959473,0.1455984115600586,12.0,12,40
517,12_bit_32.cnf,12,8.0,0.013187646865844727,0.0318751335144043,0.04729938507080078,0.09238052368164062,188.0,12,27
518,12_bit_33.cnf,12,9.0,0.0035064220428466797,0.05989432334899902,0.07008528709411621,0.13349580764770508,14.0,12,39
519,12_bit_34.cnf,12,8.0,0.004436492919921875,0.040131568908691406,0.055747032165527344,0.10032796859741211,5.0,12,43
520,12_bit_35.cnf,12,8.0,0.014742374420166016,0.06459856033325195,0.05539870262145996,0.1347486972808838,4.0,12,43
521,12_bit_36.cnf,12,8.0,0.002543210983276367,0.04239988327026367,0.033371925354003906,0.0783228874206543,10.0,12,29
522,12_bit_37.cnf,12,9.0,0.014835357666015625,0.06348943710327148,0.08177518844604492,0.1601085662841797,7.0,12,49
523,12_bit_38.cnf,12,8.0,0.002062559127807617,0.04118037223815918,0.033149003982543945,0.07640862464904785,245.0,12,25
524,12_bit_39.cnf,12,7.0,0.0017459392547607422,0.036585092544555664,0.03332114219665527,0.07165980339050293,59.0,12,26
525,12_bit_4.cnf,12,9.0,0.0039882659912109375,0.05678677558898926,0.09360766410827637,0.15439414978027344,7.0,12,47
526,12_bit_40.cnf,12,8.0,0.0033779144287109375,0.050165653228759766,0.05957913398742676,0.11313319206237793,17.0,12,35
527,12_bit_41.cnf,12,8.0,0.013846397399902344,0.08385682106018066,0.07632803916931152,0.1740415096282959,2.0,12,46
528,12_bit_42.cnf,12,7.0,0.008572578430175781,0.05507993698120117,0.06448626518249512,0.12814688682556152,17.0,12,34
529,12_bit_43.cnf,12,8.0,0.0032646656036376953,0.05558323860168457,0.04100465774536133,0.09986138343811035,54.0,12,33
530,12_bit_44.cnf,12,9.0,0.014171838760375977,0.07164454460144043,0.10124325752258301,0.18706870079040527,10.0,12,47
531,12_bit_45.cnf,12,8.0,0.004590272903442383,0.05281949043273926,0.06779766082763672,0.1252155303955078,6.0,12,47
532,12_bit_46.cnf,12,7.0,0.028603076934814453,0.030310392379760742,0.03383326530456543,0.09275555610656738,113.0,12,27
533,12_bit_47.cnf,12,8.0,0.0038487911224365234,0.0650022029876709,0.07603621482849121,0.1448957920074463,4.0,12,46
534,12_bit_48.cnf,12,7.0,0.0018897056579589844,0.03861045837402344,0.038626909255981445,0.07914209365844727,172.0,12,24
535,12_bit_49.cnf,12,8.0,0.003088712692260742,0.05475807189941406,0.05991339683532715,0.11777162551879883,87.0,12,31
536,12_bit_5.cnf,12,8.0,0.013698816299438477,0.05083799362182617,0.11031579971313477,0.17486906051635742,5.0,12,52
537,12_bit_50.cnf,12,7.0,0.008800983428955078,0.060951948165893555,0.0565798282623291,0.1263413429260254,2.0,12,38
538,12_bit_51.cnf,12,8.0,0.002897977828979492,0.046911001205444336,0.04473257064819336,0.09455108642578125,30.0,12,37
539,12_bit_52.cnf,12,10.0,0.004988908767700195,0.07167339324951172,0.10468673706054688,0.18136048316955566,1.0,12,50
540,12_bit_53.cnf,12,7.0,0.0031256675720214844,0.04702925682067871,0.030394792556762695,0.08055949211120605,124.0,12,27
541,12_bit_54.cnf,12,9.0,0.0032415390014648438,0.05277585983276367,0.0775597095489502,0.1335911750793457,4.0,12,51
542,12_bit_55.cnf,12,7.0,0.013701200485229492,0.04490351676940918,0.06137347221374512,0.11998748779296875,15.0,12,32
543,12_bit_56.cnf,12,7.0,0.003392457962036133,0.04007124900817871,0.041150808334350586,0.0846245288848877,154.0,12,24
544,12_bit_57.cnf,12,7.0,0.0026328563690185547,0.029687881469726562,0.043494224548339844,0.07582950592041016,128.0,12,24
545,12_bit_58.cnf,12,7.0,0.0026891231536865234,0.04639792442321777,0.0350949764251709,0.08419609069824219,56.0,12,23
546,12_bit_59.cnf,12,9.0,0.0039522647857666016,0.06869840621948242,0.0696721076965332,0.14233875274658203,9.0,12,43
547,12_bit_6.cnf,12,9.0,0.0034797191619873047,0.060955047607421875,0.05761146545410156,0.12205815315246582,14.0,12,47
548,12_bit_60.cnf,12,10.0,0.008522987365722656,0.045415401458740234,0.09060859680175781,0.14456701278686523,6.0,12,49
549,12_bit_61.cnf,12,9.0,0.012277841567993164,0.06971955299377441,0.0773930549621582,0.15940618515014648,19.0,12,52
550,12_bit_62.cnf,12,9.0,0.003962039947509766,0.04357719421386719,0.08997225761413574,0.13752031326293945,6.0,12,49
551,12_bit_63.cnf,12,10.0,0.004095792770385742,0.053269147872924805,0.06728291511535645,0.12465858459472656,7.0,12,50
552,12_bit_64.cnf,12,8.0,0.002013683319091797,0.058762550354003906,0.04159092903137207,0.10237693786621094,11.0,12,33
553,12_bit_65.cnf,12,8.0,0.0035126209259033203,0.03544735908508301,0.03985142707824707,0.07882237434387207,111.0,12,29
554,12_bit_66.cnf,12,9.0,0.003124713897705078,0.05583620071411133,0.061112403869628906,0.1200876235961914,18.0,12,40
555,12_bit_67.cnf,12,8.0,0.002164125442504883,0.05020785331726074,0.05451631546020508,0.10689759254455566,29.0,12,33
556,12_bit_68.cnf,12,9.0,0.004803657531738281,0.04750847816467285,0.09126019477844238,0.14357995986938477,6.0,12,50
557,12_bit_69.cnf,12,9.0,0.003659486770629883,0.05064272880554199,0.05565643310546875,0.10996890068054199,17.0,12,40
558,12_bit_7.cnf,12,10.0,0.003165721893310547,0.07086920738220215,0.08793139457702637,0.16197419166564941,4.0,12,49
559,12_bit_70.cnf,12,9.0,0.010230302810668945,0.04256319999694824,0.05930948257446289,0.11211323738098145,15.0,12,41
560,12_bit_71.cnf,12,9.0,0.002789735794067383,0.04854464530944824,0.04692649841308594,0.09827446937561035,6.0,12,42
561,12_bit_72.cnf,12,8.0,0.0038623809814453125,0.0321199893951416,0.04868483543395996,0.08468174934387207,42.0,12,30
562,12_bit_73.cnf,12,8.0,0.015391826629638672,0.0644681453704834,0.05048012733459473,0.13034772872924805,8.0,12,51
563,12_bit_74.cnf,12,9.0,0.012919902801513672,0.05808234214782715,0.07117581367492676,0.14219450950622559,2.0,12,51
564,12_bit_75.cnf,12,9.0,0.0030057430267333984,0.053539276123046875,0.04738330841064453,0.1039421558380127,48.0,12,38
565,12_bit_76.cnf,12,8.0,0.0031626224517822266,0.08845400810241699,0.0433039665222168,0.13498330116271973,6.0,12,41
566,12_bit_77.cnf,12,9.0,0.010365486145019531,0.06363701820373535,0.02866816520690918,0.1027078628540039,2.0,12,40
567,12_bit_78.cnf,12,8.0,0.0038089752197265625,0.05966496467590332,0.0579683780670166,0.12145066261291504,17.0,12,36
568,12_bit_79.cnf,12,8.0,0.0127716064453125,0.062430620193481445,0.08741950988769531,0.162642240524292,4.0,12,40
569,12_bit_8.cnf,12,9.0,0.013700485229492188,0.05158400535583496,0.05841994285583496,0.12371826171875,6.0,12,45
570,12_bit_80.cnf,12,9.0,0.003765106201171875,0.06940603256225586,0.08254051208496094,0.15572237968444824,8.0,12,40
571,12_bit_81.cnf,12,9.0,0.0034275054931640625,0.08320474624633789,0.046213626861572266,0.13285398483276367,3.0,12,46
572,12_bit_82.cnf,12,10.0,0.003671884536743164,0.05785655975341797,0.07096219062805176,0.13250017166137695,6.0,12,49
573,12_bit_83.cnf,12,8.0,0.0032415390014648438,0.07285404205322266,0.043181419372558594,0.1192927360534668,84.0,12,33
574,12_bit_84.cnf,12,7.0,0.0022029876708984375,0.05160832405090332,0.039151668548583984,0.0929713249206543,149.0,12,28
575,12_bit_85.cnf,12,8.0,0.012549638748168945,0.07025575637817383,0.05338788032531738,0.13620328903198242,79.0,12,29
576,12_bit_86.cnf,12,9.0,0.002470254898071289,0.04781007766723633,0.04688310623168945,0.09717154502868652,9.0,12,39
577,12_bit_87.cnf,12,9.0,0.014196634292602539,0.8164458274841309,0.09581327438354492,0.926464319229126,7.0,12,50
578,12_bit_88.cnf,12,8.0,0.009078502655029297,0.1595015525817871,0.07704591751098633,0.2456374168395996,4.0,12,45
579,12_bit_89.cnf,12,10.0,0.0041620731353759766,0.17647194862365723,0.08071136474609375,0.26136112213134766,8.0,12,43
580,12_bit_9.cnf,12,9.0,0.004014492034912109,0.07828307151794434,0.03661084175109863,0.11891913414001465,13.0,12,46
581,12_bit_90.cnf,12,8.0,0.0025115013122558594,0.10454845428466797,0.03512859344482422,0.14220452308654785,47.0,12,29
582,12_bit_91.cnf,12,8.0,0.058302879333496094,3.482964277267456,1.4556903839111328,4.996975421905518,81.0,12,28
583,12_bit_97.cnf,12,10.0,0.0019481182098388672,0.05065584182739258,0.019385337829589844,0.07200074195861816,38.0,12,46
584,12_bit_98.cnf,12,9.0,0.0021600723266601562,0.020583629608154297,0.016127347946166992,0.0388791561126709,16.0,12,31
585,12_bit_99.cnf,12,8.0,0.0022420883178710938,0.0267641544342041,0.018954753875732422,0.04796862602233887,22.0,12,39
586,13_bit_0.cnf,13,9.0,0.0023305416107177734,0.02055954933166504,0.01596236228942871,0.03886771202087402,87.0,13,33
587,13_bit_1.cnf,13,8.0,0.0016474723815917969,0.01826333999633789,0.011389493942260742,0.031308889389038086,75.0,13,34
588,13_bit_10.cnf,13,9.0,0.00488591194152832,0.06036233901977539,0.030835390090942383,0.0961000919342041,57.0,13,33
589,13_bit_100.cnf,13,8.0,0.0018382072448730469,0.01804947853088379,0.011584758758544922,0.0314788818359375,183.0,13,30
590,13_bit_101.cnf,13,8.0,0.001934051513671875,0.01919388771057129,0.013747215270996094,0.034885406494140625,153.0,13,29
591,13_bit_102.cnf,13,10.0,0.0021445751190185547,0.020606279373168945,0.021311521530151367,0.04407858848571777,7.0,13,46
592,13_bit_103.cnf,13,8.0,0.0019817352294921875,0.019581317901611328,0.01980757713317871,0.04137682914733887,121.0,13,37
593,13_bit_104.cnf,13,9.0,0.0019414424896240234,0.019690513610839844,0.012423515319824219,0.03406524658203125,45.0,13,36
594,13_bit_105.cnf,13,11.0,0.0026705265045166016,0.02493596076965332,0.021407604217529297,0.04902172088623047,3.0,13,54
595,13_bit_106.cnf,13,10.0,0.0027618408203125,0.04998278617858887,0.04629993438720703,0.09906005859375,47.0,13,39
596,13_bit_107.cnf,13,9.0,0.003224611282348633,0.035210609436035156,0.02044820785522461,0.05889105796813965,10.0,13,51
597,13_bit_108.cnf,13,8.0,0.001752614974975586,0.017995595932006836,0.015227794647216797,0.03498339653015137,159.0,13,33
598,13_bit_11.cnf,13,9.0,0.0031397342681884766,0.025727033615112305,0.020802736282348633,0.04968142509460449,5.0,13,50
599,13_bit_12.cnf,13,10.0,0.004510641098022461,0.04795336723327637,0.05615973472595215,0.10863733291625977,7.0,13,50
600,13_bit_13.cnf,13,9.0,0.0016913414001464844,0.02463364601135254,0.008693456649780273,0.03502511978149414,184.0,13,28
601,13_bit_14.cnf,13,9.0,0.001447916030883789,0.01670050621032715,0.014686822891235352,0.03284263610839844,17.0,13,44
602,13_bit_15.cnf,13,9.0,0.0014688968658447266,0.01849222183227539,0.015203714370727539,0.035176753997802734,13.0,13,41
603,13_bit_16.cnf,13,10.0,0.0017249584197998047,0.01923680305480957,0.014471054077148438,0.03544139862060547,6.0,13,41
604,13_bit_17.cnf,13,8.0,0.0015382766723632812,0.016098976135253906,0.007995367050170898,0.025638818740844727,275.0,13,27
605,13_bit_18.cnf,13,9.0,0.0013089179992675781,0.01726222038269043,0.010364055633544922,0.028942108154296875,189.0,13,28
606,13_bit_19.cnf,13,10.0,0.0016655921936035156,0.018317222595214844,0.017513036727905273,0.03750348091125488,37.0,13,41
607,13_bit_2.cnf,13,10.0,0.0024895668029785156,0.024011611938476562,0.019342660903930664,0.0458528995513916,30.0,13,41
608,13_bit_20.cnf,13,7.0,0.002321958541870117,0.025481700897216797,0.015843868255615234,0.0436558723449707,147.0,13,28
609,13_bit_21.cnf,13,9.0,0.0044405460357666016,0.03836464881896973,0.02986431121826172,0.07267880439758301,99.0,13,31
610,13_bit_22.cnf,13,9.0,0.0038564205169677734,0.027119159698486328,0.04282951354980469,0.07381367683410645,1.0,13,52
611,13_bit_23.cnf,13,10.0,0.0029685497283935547,0.03767204284667969,0.039072513580322266,0.07972264289855957,1.0,13,51
612,13_bit_24.cnf,13,7.0,0.002009153366088867,0.02931976318359375,0.018250226974487305,0.04958653450012207,272.0,13,27
613,13_bit_25.cnf,13,8.0,0.004008293151855469,0.02862262725830078,0.021297693252563477,0.053937435150146484,53.0,13,37
614,13_bit_26.cnf,13,7.0,0.0025777816772460938,0.028952836990356445,0.027718782424926758,0.05925869941711426,201.0,13,31
615,13_bit_27.cnf,13,9.0,0.0023980140686035156,0.04498291015625,0.032450199127197266,0.07984161376953125,25.0,13,38
616,13_bit_28.cnf,13,9.0,0.002727508544921875,0.028116941452026367,0.03025507926940918,0.061107635498046875,26.0,13,40
617,13_bit_29.cnf,13,9.0,0.0027506351470947266,0.04121041297912598,0.03385329246520996,0.07782840728759766,1.0,13,48
618,13_bit_3.cnf,13,9.0,0.003094911575317383,0.036663055419921875,0.023297786712646484,0.0630643367767334,54.0,13,41
619,13_bit_30.cnf,13,10.0,0.010722160339355469,0.027220726013183594,0.03828763961791992,0.07624077796936035,10.0,13,47
620,13_bit_31.cnf,13,10.0,0.004250764846801758,0.039047956466674805,0.02951192855834961,0.0728311538696289,108.0,13,44
621,13_bit_32.cnf,13,7.0,0.0021686553955078125,0.02530503273010254,0.029050350189208984,0.0565342903137207,272.0,13,28
622,13_bit_33.cnf,13,10.0,0.002540111541748047,0.03207206726074219,0.05101180076599121,0.0856313705444336,14.0,13,54
623,13_bit_34.cnf,13,9.0,0.0051229000091552734,0.031560659408569336,0.032285451889038086,0.06897783279418945,9.0,13,46
624,13_bit_35.cnf,13,10.0,0.003715991973876953,0.027466535568237305,0.05308127403259277,0.08427667617797852,12.0,13,55
625,13_bit_36.cnf,13,9.0,0.0024373531341552734,0.021411418914794922,0.02443242073059082,0.04828953742980957,65.0,13,34
626,13_bit_37.cnf,13,8.0,0.004975318908691406,0.036103248596191406,0.016721248626708984,0.0578150749206543,136.0,13,28
627,13_bit_38.cnf,13,9.0,0.0026140213012695312,0.03604245185852051,0.033942461013793945,0.07260775566101074,9.0,13,47
628,13_bit_39.cnf,13,10.0,0.002674579620361328,0.03648710250854492,0.04046344757080078,0.07963395118713379,8.0,13,53
629,13_bit_4.cnf,13,8.0,0.002401113510131836,0.03445267677307129,0.030953168869018555,0.06782197952270508,26.0,13,42
630,13_bit_40.cnf,13,7.0,0.0036830902099609375,0.02796483039855957,0.020409107208251953,0.05207061767578125,95.0,13,33
631,13_bit_41.cnf,13,7.0,0.002428770065307617,0.023419857025146484,0.021271944046020508,0.0471348762512207,110.0,13,30
632,13_bit_42.cnf,13,8.0,0.0063130855560302734,0.026311159133911133,0.028815269470214844,0.061455488204956055,190.0,13,33
633,13_bit_43.cnf,13,8.0,0.0031316280364990234,0.025707483291625977,0.02725505828857422,0.05610847473144531,223.0,13,28
634,13_bit_44.cnf,13,11.0,0.004307746887207031,0.04056572914123535,0.043152570724487305,0.08803391456604004,13.0,13,51
635,13_bit_45.cnf,13,7.0,0.0027523040771484375,0.03358125686645508,0.03114175796508789,0.0674886703491211,134.0,13,31
636,13_bit_46.cnf,13,9.0,0.0022923946380615234,0.03530240058898926,0.046485185623168945,0.08408832550048828,18.0,13,43
637,13_bit_47.cnf,13,9.0,0.00598454475402832,0.02846217155456543,0.033761024475097656,0.06821656227111816,25.0,13,46
638,13_bit_48.cnf,13,10.0,0.003946542739868164,0.07971954345703125,0.048619985580444336,0.1322932243347168,5.0,13,52
639,13_bit_49.cnf,13,10.0,0.010811805725097656,0.02722001075744629,0.035953521728515625,0.07399439811706543,22.0,13,44
640,13_bit_5.cnf,13,8.0,0.002532958984375,0.025872230529785156,0.026510000228881836,0.0549314022064209,10.0,13,37
641,13_bit_50.cnf,13,10.0,0.0022187232971191406,0.026087522506713867,0.02087116241455078,0.04918479919433594,33.0,13,34
642,13_bit_51.cnf,13,9.0,0.0025832653045654297,0.03421306610107422,0.024464130401611328,0.06126856803894043,13.0,13,39
643,13_bit_52.cnf,13,8.0,0.00404047966003418,0.02262282371520996,0.028377056121826172,0.055048227310180664,131.0,13,31
644,13_bit_53.cnf,13,8.0,0.00164031982421875,0.026824235916137695,0.01798725128173828,0.046465158462524414,156.0,13,26
645,13_bit_54.cnf,13,8.0,0.0022957324981689453,0.025317668914794922,0.02945232391357422,0.05708789825439453,15.0,13,37
646,13_bit_55.cnf,13,10.0,0.002892017364501953,0.031163692474365234,0.040963172912597656,0.0750279426574707,7.0,13,52
647,13_bit_56.cnf,13,9.0,0.0027937889099121094,0.035425424575805664,0.040627241134643555,0.07885503768920898,3.0,13,52
648,13_bit_57.cnf,13,8.0,0.0023555755615234375,0.03716325759887695,0.04805731773376465,0.08759593963623047,58.0,13,36
649,13_bit_58.cnf,13,9.0,0.002778291702270508,0.037200927734375,0.047449588775634766,0.08743929862976074,2.0,13,44
650,13_bit_59.cnf,13,7.0,0.010037899017333984,0.027411699295043945,0.033609628677368164,0.07106733322143555,150.0,13,35
651,13_bit_6.cnf,13,7.0,0.0018579959869384766,0.01727604866027832,0.01909494400024414,0.0382387638092041,265.0,13,28
652,13_bit_60.cnf,13,9.0,0.003386974334716797,0.045578956604003906,0.09284424781799316,0.14183688163757324,1.0,13,48
653,13_bit_61.cnf,13,10.0,0.00164794921875,0.0683748722076416,0.016369342803955078,0.08640074729919434,3.0,13,47
654,13_bit_63.cnf,13,9.0,0.00400543212890625,0.12323737144470215,0.05982685089111328,0.1870889663696289,138.0,13,33
655,13_bit_66.cnf,13,9.0,0.003595113754272461,0.08589434623718262,0.028107881546020508,0.11760711669921875,14.0,13,41
656,13_bit_67.cnf,13,9.0,0.04368472099304199,0.2826836109161377,0.08668017387390137,0.41306138038635254,6.0,13,43
657,11_bit_6.cnf,11,8.0,0.0075948238372802734,0.0849297046661377,0.03445839881896973,0.12699079513549805,22.0,11,33
658,12_bit_92.cnf,12,8.0,0.002713918685913086,0.057730674743652344,0.03443551063537598,0.09488916397094727,35.0,12,34
659,12_bit_93.cnf,12,9.0,0.004761695861816406,0.050199270248413086,0.0683903694152832,0.12336182594299316,4.0,12,47
