5012  38  0.00049  [[0, 3, 11], [2, 3, 8], [6, 7, 9], [0, 3, 11], [3, 7, 9], [5, 7, 9], [7, 10, 11], [1, 4, 11], [2, 6, 8], [1, 8, 10], [0, 2, 6], [2, 3, 10], [0, 3, 8], [7, 8, 11], [1, 3, 8], [4, 6, 7], [5, 7, 10], [1, 10, 11], [1, 3, 8], [3, 6, 7], [1, 2, 10], [3, 7, 9], [3, 5, 7], [4, 8, 11], [1, 2, 6], [0, 2, 10], [1, 4, 9], [0, 1, 9], [8, 10, 11], [0, 9, 10], [1, 8, 11], [3, 7, 9], [3, 9, 10], [4, 6, 8], [5, 6, 9], [1, 2, 6], [1, 3, 4], [6, 7, 10]]  [[-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1]]
5112  37  0.00732  [[3, 9, 11], [6, 8, 11], [0, 4, 5], [8, 10, 11], [4, 5, 7], [1, 2, 5], [0, 8, 10], [0, 1, 9], [2, 3, 6], [1, 3, 10], [1, 4, 10], [4, 9, 10], [0, 4, 6], [2, 6, 8], [8, 10, 11], [1, 3, 11], [0, 2, 6], [1, 7, 9], [1, 3, 7], [4, 5, 6], [2, 5, 9], [0, 1, 2], [0, 2, 7], [1, 3, 4], [1, 5, 10], [6, 10, 11], [1, 2, 10], [5, 7, 9], [1, 3, 8], [0, 2, 7], [3, 7, 10], [2, 3, 11], [7, 9, 10], [6, 9, 10], [2, 6, 7], [0, 7, 11], [2, 4, 5]]  [[1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1]]
5212  50  0.00024  [[2, 8, 9], [2, 6, 8], [8, 9, 11], [5, 6, 9], [0, 2, 10], [1, 3, 6], [2, 6, 7], [1, 4, 11], [6, 8, 9], [1, 3, 11], [4, 8, 10], [0, 8, 9], [0, 8, 10], [4, 6, 7], [3, 6, 8], [3, 5, 6], [1, 6, 10], [4, 5, 7], [4, 6, 9], [4, 5, 10], [0, 8, 11], [5, 7, 8], [0, 1, 7], [1, 3, 10], [3, 6, 11], [5, 7, 9], [1, 3, 6], [3, 6, 8], [0, 4, 5], [0, 3, 7], [0, 6, 8], [2, 3, 7], [0, 1, 4], [2, 8, 10], [0, 10, 11], [4, 7, 9], [0, 4, 7], [9, 10, 11], [3, 8, 9], [0, 1, 7], [4, 9, 10], [4, 6, 10], [3, 5, 11], [0, 2, 10], [3, 9, 11], [2, 4, 9], [1, 2, 11], [0, 1, 8], [0, 4, 11], [0, 1, 6]]  [[-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1]]
5312  27  0.03027  [[4, 5, 11], [7, 9, 10], [1, 4, 10], [0, 5, 6], [3, 6, 9], [3, 4, 5], [2, 5, 11], [3, 8, 11], [5, 8, 11], [0, 3, 9], [1, 2, 3], [3, 4, 8], [4, 5, 8], [0, 2, 4], [1, 5, 7], [3, 9, 11], [0, 2, 8], [1, 8, 11], [0, 7, 10], [2, 4, 6], [4, 10, 11], [5, 7, 11], [0, 3, 8], [0, 8, 11], [3, 5, 8], [3, 6, 9], [0, 7, 9]]  [[1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1]]
5412  51  0.00098  [[0, 4, 10], [4, 7, 11], [3, 6, 7], [2, 6, 9], [1, 3, 11], [5, 7, 8], [1, 6, 8], [0, 6, 10], [1, 2, 11], [3, 4, 9], [0, 4, 8], [0, 6, 9], [1, 2, 8], [3, 4, 11], [6, 9, 11], [7, 8, 10], [4, 6, 9], [0, 1, 7], [2, 3, 4], [7, 10, 11], [5, 7, 11], [0, 5, 6], [0, 7, 11], [0, 6, 9], [0, 9, 10], [0, 5, 11], [2, 3, 8], [1, 2, 5], [6, 7, 8], [2, 9, 10], [8, 10, 11], [0, 3, 7], [4, 7, 10], [0, 1, 2], [3, 5, 11], [0, 8, 10], [2, 7, 10], [1, 10, 11], [5, 10, 11], [0, 2, 6], [0, 5, 11], [5, 7, 11], [1, 7, 11], [1, 2, 3], [0, 3, 9], [6, 7, 8], [3, 5, 8], [4, 6, 9], [3, 5, 6], [6, 8, 10], [0, 6, 11]]  [[1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1]]
5512  32  0.00366  [[2, 3, 7], [0, 1, 2], [3, 5, 8], [2, 6, 7], [0, 3, 6], [7, 8, 9], [1, 10, 11], [2, 3, 7], [7, 10, 11], [0, 6, 11], [9, 10, 11], [4, 10, 11], [3, 7, 11], [4, 6, 9], [2, 4, 9], [0, 3, 6], [0, 2, 5], [4, 7, 10], [0, 3, 5], [1, 2, 10], [1, 4, 9], [3, 6, 7], [1, 2, 9], [3, 4, 7], [1, 3, 11], [3, 6, 7], [8, 9, 11], [1, 4, 11], [4, 5, 8], [0, 4, 11], [2, 4, 11], [0, 4, 10]]  [[-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1]]
5612  24  0.03760  [[2, 9, 10], [1, 9, 11], [2, 4, 10], [3, 5, 10], [1, 2, 10], [3, 7, 9], [2, 6, 7], [2, 6, 11], [4, 6, 11], [0, 1, 2], [6, 7, 10], [0, 5, 7], [5, 6, 8], [0, 9, 10], [1, 7, 10], [0, 7, 9], [2, 4, 9], [4, 9, 11], [2, 7, 10], [4, 5, 10], [0, 8, 9], [0, 6, 10], [4, 8, 11], [3, 4, 11]]  [[-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1]]
5712  24  0.03125  [[5, 7, 10], [3, 8, 11], [1, 2, 8], [0, 1, 5], [1, 6, 11], [1, 4, 11], [2, 6, 10], [4, 9, 11], [0, 9, 10], [1, 5, 6], [3, 8, 11], [2, 3, 10], [2, 7, 11], [4, 5, 7], [4, 8, 9], [0, 4, 11], [7, 8, 10], [1, 4, 10], [8, 9, 11], [0, 3, 5], [4, 8, 11], [3, 6, 7], [4, 5, 9], [0, 7, 8]]  [[1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1]]
5812  23  0.01367  [[3, 6, 8], [1, 2, 5], [1, 2, 8], [0, 5, 7], [2, 4, 8], [3, 4, 5], [1, 7, 9], [0, 4, 6], [2, 6, 9], [3, 5, 9], [1, 6, 9], [0, 5, 6], [7, 9, 10], [2, 3, 9], [2, 8, 10], [0, 4, 9], [5, 8, 11], [2, 3, 11], [2, 4, 8], [4, 5, 8], [1, 3, 9], [0, 3, 7], [3, 6, 10]]  [[-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1]]
5912  43  0.00220  [[4, 8, 11], [4, 8, 10], [0, 5, 11], [6, 8, 10], [9, 10, 11], [0, 2, 5], [6, 8, 9], [0, 4, 7], [0, 6, 8], [0, 7, 9], [1, 3, 4], [1, 6, 7], [0, 1, 6], [3, 7, 11], [4, 5, 7], [2, 4, 9], [4, 6, 9], [0, 4, 11], [1, 5, 8], [4, 7, 9], [4, 5, 6], [5, 6, 7], [4, 5, 8], [7, 9, 10], [5, 10, 11], [0, 7, 8], [2, 3, 5], [2, 7, 10], [0, 4, 9], [3, 7, 9], [0, 7, 10], [6, 9, 11], [0, 4, 6], [2, 4, 9], [0, 8, 9], [1, 3, 4], [1, 2, 7], [1, 3, 6], [1, 8, 10], [0, 1, 4], [0, 2, 6], [7, 10, 11], [2, 6, 10]]  [[1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1]]
6012  49  0.00146  [[1, 6, 9], [2, 4, 8], [1, 7, 11], [3, 8, 10], [1, 2, 9], [3, 5, 10], [0, 6, 7], [0, 7, 8], [5, 6, 7], [3, 4, 10], [1, 6, 8], [1, 2, 8], [2, 3, 6], [4, 5, 9], [0, 5, 8], [4, 6, 9], [5, 8, 11], [1, 7, 8], [0, 8, 11], [0, 1, 10], [1, 10, 11], [0, 2, 10], [4, 6, 11], [2, 3, 9], [1, 3, 7], [0, 8, 9], [1, 9, 11], [2, 5, 8], [5, 8, 11], [4, 9, 10], [1, 2, 10], [1, 4, 7], [1, 7, 9], [0, 9, 11], [3, 9, 11], [1, 8, 9], [0, 5, 8], [1, 7, 8], [1, 6, 10], [4, 7, 11], [0, 1, 7], [7, 10, 11], [5, 8, 11], [4, 9, 10], [0, 1, 11], [4, 8, 10], [0, 2, 6], [1, 2, 10], [6, 7, 11]]  [[1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1]]
6112  52  0.00464  [[4, 6, 9], [2, 6, 11], [3, 4, 6], [3, 7, 8], [0, 1, 5], [7, 8, 9], [2, 10, 11], [1, 3, 5], [0, 5, 8], [0, 2, 5], [5, 9, 11], [1, 2, 3], [3, 8, 9], [3, 7, 8], [2, 3, 9], [1, 5, 8], [3, 5, 10], [1, 2, 11], [3, 8, 11], [2, 4, 5], [0, 8, 9], [0, 4, 7], [3, 8, 11], [1, 4, 7], [0, 5, 8], [4, 6, 10], [7, 8, 9], [1, 4, 5], [0, 4, 9], [0, 1, 3], [3, 4, 11], [4, 9, 11], [1, 10, 11], [3, 9, 11], [3, 7, 11], [0, 3, 9], [0, 3, 8], [2, 7, 10], [3, 5, 8], [3, 10, 11], [1, 4, 10], [2, 4, 10], [6, 7, 10], [4, 5, 11], [1, 8, 9], [2, 3, 10], [0, 6, 8], [4, 10, 11], [0, 4, 6], [6, 7, 10], [6, 8, 10], [1, 7, 11]]  [[-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1]]
6212  49  0.00146  [[4, 8, 9], [1, 3, 11], [1, 5, 7], [0, 2, 3], [1, 7, 9], [1, 6, 11], [0, 4, 8], [3, 4, 10], [0, 5, 10], [2, 3, 8], [1, 5, 7], [1, 2, 9], [4, 5, 9], [1, 10, 11], [0, 3, 7], [5, 9, 10], [2, 3, 10], [1, 6, 7], [5, 7, 9], [8, 9, 11], [0, 3, 8], [3, 9, 11], [3, 7, 11], [3, 6, 7], [0, 1, 5], [4, 7, 8], [3, 4, 9], [5, 8, 11], [0, 8, 11], [0, 2, 10], [2, 4, 10], [0, 7, 9], [1, 3, 8], [2, 5, 11], [0, 2, 8], [8, 9, 10], [6, 7, 11], [5, 7, 8], [0, 1, 9], [0, 8, 10], [8, 10, 11], [1, 10, 11], [0, 1, 9], [7, 8, 10], [2, 6, 10], [0, 2, 11], [7, 8, 10], [3, 8, 9], [0, 4, 6]]  [[1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1]]
6312  50  0.00171  [[2, 4, 11], [1, 7, 9], [1, 4, 5], [7, 9, 11], [0, 1, 4], [0, 3, 7], [4, 5, 9], [5, 7, 8], [2, 9, 10], [0, 10, 11], [5, 6, 8], [0, 3, 6], [1, 4, 10], [4, 8, 9], [1, 4, 7], [0, 1, 8], [0, 2, 6], [1, 8, 11], [0, 8, 10], [6, 10, 11], [7, 9, 11], [2, 9, 10], [2, 7, 8], [0, 1, 9], [1, 2, 7], [1, 2, 7], [2, 3, 8], [3, 4, 9], [0, 2, 10], [1, 6, 7], [2, 3, 9], [5, 6, 9], [8, 9, 11], [0, 4, 5], [4, 7, 11], [0, 10, 11], [0, 7, 11], [3, 7, 11], [0, 1, 4], [5, 6, 11], [0, 5, 10], [0, 3, 10], [3, 5, 7], [0, 4, 11], [2, 7, 10], [3, 4, 7], [0, 1, 9], [2, 5, 7], [0, 1, 4], [1, 10, 11]]  [[1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1]]
6412  33  0.00269  [[1, 4, 11], [4, 8, 9], [1, 3, 8], [4, 5, 6], [4, 6, 11], [0, 7, 8], [2, 10, 11], [0, 2, 3], [5, 8, 9], [0, 5, 9], [2, 10, 11], [0, 3, 5], [3, 4, 7], [1, 4, 7], [2, 6, 9], [0, 6, 10], [0, 2, 3], [0, 1, 2], [2, 4, 8], [1, 6, 11], [1, 3, 8], [6, 7, 8], [1, 8, 11], [4, 7, 11], [2, 3, 8], [0, 3, 8], [0, 3, 5], [1, 4, 9], [1, 5, 6], [3, 8, 10], [5, 6, 10], [0, 1, 8], [5, 9, 10]]  [[-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1]]
6512  29  0.02710  [[1, 3, 9], [8, 10, 11], [4, 9, 11], [7, 8, 11], [1, 4, 6], [6, 8, 10], [1, 6, 8], [2, 5, 6], [6, 8, 9], [4, 8, 10], [1, 5, 9], [4, 5, 6], [0, 4, 7], [3, 6, 7], [3, 10, 11], [1, 6, 9], [2, 5, 11], [0, 3, 4], [0, 1, 5], [3, 8, 9], [6, 7, 9], [1, 6, 7], [2, 9, 11], [0, 5, 11], [5, 7, 10], [0, 9, 10], [2, 7, 9], [1, 6, 10], [4, 6, 8]]  [[1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1]]
6612  40  0.00439  [[2, 4, 11], [4, 5, 11], [0, 1, 8], [4, 5, 11], [0, 3, 10], [6, 8, 9], [1, 6, 7], [4, 9, 10], [4, 5, 11], [4, 5, 8], [3, 10, 11], [0, 7, 11], [5, 7, 8], [1, 3, 11], [1, 9, 10], [2, 4, 11], [2, 5, 6], [6, 7, 11], [0, 1, 2], [2, 5, 8], [2, 4, 7], [1, 6, 10], [4, 6, 11], [0, 1, 4], [3, 5, 8], [0, 1, 6], [3, 4, 5], [0, 3, 6], [1, 3, 4], [0, 3, 10], [3, 4, 8], [3, 4, 6], [0, 1, 11], [1, 4, 5], [4, 8, 11], [6, 9, 10], [2, 8, 9], [5, 6, 7], [1, 7, 10], [1, 6, 8]]  [[-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1]]
6712  33  0.00708  [[0, 3, 11], [5, 9, 11], [1, 4, 8], [2, 9, 10], [2, 3, 7], [0, 8, 11], [5, 6, 11], [0, 2, 5], [3, 6, 8], [0, 9, 10], [0, 2, 10], [2, 8, 10], [3, 4, 11], [0, 4, 6], [0, 5, 8], [3, 7, 11], [4, 6, 10], [2, 3, 6], [0, 4, 11], [3, 10, 11], [0, 2, 11], [1, 2, 10], [1, 9, 11], [0, 9, 11], [2, 8, 9], [3, 5, 6], [0, 7, 10], [0, 2, 10], [1, 2, 7], [8, 9, 10], [1, 5, 10], [6, 7, 8], [3, 7, 8]]  [[-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1]]
6812  50  0.00146  [[1, 8, 10], [0, 2, 3], [2, 6, 7], [0, 4, 11], [1, 2, 11], [1, 8, 9], [0, 4, 5], [4, 5, 7], [0, 6, 9], [4, 8, 10], [4, 6, 11], [3, 5, 9], [2, 9, 11], [4, 10, 11], [7, 8, 9], [2, 3, 7], [4, 7, 8], [0, 10, 11], [0, 3, 4], [0, 2, 6], [3, 4, 11], [2, 3, 8], [0, 1, 5], [6, 8, 10], [2, 4, 5], [2, 3, 11], [2, 10, 11], [1, 6, 9], [5, 7, 11], [2, 6, 7], [4, 5, 9], [1, 4, 11], [0, 5, 6], [2, 8, 9], [7, 10, 11], [3, 8, 10], [0, 1, 2], [0, 6, 11], [0, 3, 6], [0, 9, 11], [1, 7, 9], [3, 5, 7], [0, 2, 8], [4, 8, 11], [0, 5, 9], [0, 1, 8], [0, 8, 9], [2, 5, 6], [6, 7, 9], [1, 3, 11]]  [[1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1]]
