4713  46  0.00305  [[1, 5, 12], [0, 2, 3], [4, 10, 12], [3, 5, 6], [4, 7, 9], [0, 5, 9], [0, 5, 12], [0, 4, 5], [4, 8, 10], [5, 7, 8], [6, 7, 8], [1, 7, 9], [1, 4, 10], [7, 9, 10], [9, 10, 12], [1, 5, 8], [5, 10, 12], [1, 8, 12], [2, 3, 5], [0, 9, 10], [1, 3, 4], [5, 7, 10], [5, 10, 12], [1, 3, 7], [6, 9, 11], [4, 5, 7], [4, 9, 12], [1, 2, 12], [0, 6, 12], [5, 6, 10], [0, 7, 10], [5, 11, 12], [0, 5, 12], [6, 10, 11], [3, 7, 10], [2, 9, 10], [2, 3, 7], [3, 7, 11], [2, 9, 12], [5, 10, 12], [4, 9, 11], [1, 6, 11], [1, 4, 10], [0, 1, 10], [2, 7, 12], [1, 2, 12]]  [[-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1]]
4813  52  0.00061  [[0, 2, 10], [2, 10, 11], [0, 3, 4], [7, 8, 11], [1, 3, 8], [4, 6, 7], [7, 10, 12], [1, 8, 11], [1, 6, 8], [5, 6, 8], [1, 6, 12], [1, 7, 9], [0, 5, 8], [1, 4, 5], [0, 1, 6], [4, 10, 12], [3, 10, 12], [9, 11, 12], [0, 1, 10], [8, 10, 11], [0, 9, 10], [1, 8, 12], [3, 7, 9], [3, 9, 11], [4, 6, 12], [6, 9, 12], [1, 2, 12], [1, 3, 4], [5, 7, 10], [3, 6, 9], [0, 6, 9], [0, 4, 7], [0, 8, 10], [4, 5, 7], [1, 2, 5], [0, 8, 10], [0, 1, 9], [2, 3, 6], [1, 3, 10], [1, 4, 10], [4, 9, 10], [0, 4, 6], [2, 6, 8], [8, 10, 12], [1, 3, 11], [0, 2, 6], [1, 3, 7], [4, 5, 6], [2, 9, 12], [0, 2, 7], [0, 7, 12], [1, 4, 5]]  [[-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1]]
4913  44  0.00269  [[1, 5, 10], [6, 10, 12], [1, 2, 10], [5, 7, 9], [1, 3, 8], [0, 2, 11], [7, 10, 12], [2, 11, 12], [3, 7, 9], [3, 6, 10], [2, 6, 7], [0, 7, 12], [4, 5, 10], [2, 3, 8], [2, 6, 8], [8, 9, 12], [5, 6, 9], [0, 2, 10], [1, 3, 6], [2, 6, 7], [1, 4, 12], [6, 8, 9], [1, 3, 12], [4, 8, 10], [0, 8, 9], [8, 10, 12], [1, 6, 10], [3, 7, 8], [3, 4, 5], [2, 6, 10], [8, 9, 11], [4, 5, 7], [4, 6, 9], [4, 5, 10], [0, 8, 12], [5, 7, 12], [0, 1, 7], [3, 10, 12], [3, 9, 11], [1, 8, 9], [3, 5, 10], [3, 5, 8], [0, 4, 5], [0, 3, 6]]  [[-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1]]
5013  34  0.00403  [[5, 7, 8], [6, 8, 12], [0, 6, 10], [1, 6, 11], [3, 9, 10], [6, 7, 12], [1, 6, 9], [6, 7, 8], [3, 4, 6], [3, 6, 12], [0, 9, 10], [2, 6, 9], [0, 1, 12], [1, 2, 4], [6, 7, 11], [1, 5, 9], [7, 9, 12], [6, 8, 11], [0, 9, 10], [7, 8, 10], [0, 5, 11], [2, 3, 8], [1, 2, 5], [2, 9, 11], [8, 10, 11], [0, 3, 7], [4, 7, 11], [0, 1, 2], [3, 5, 10], [7, 8, 10], [2, 5, 7], [1, 10, 12], [0, 5, 10], [0, 2, 4]]  [[-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1]]
5113  39  0.00159  [[5, 11, 12], [3, 7, 12], [6, 9, 10], [1, 7, 10], [1, 3, 10], [0, 3, 9], [6, 7, 8], [3, 8, 10], [4, 8, 9], [3, 9, 11], [6, 7, 8], [1, 8, 9], [1, 6, 9], [2, 3, 12], [8, 9, 11], [2, 6, 10], [3, 8, 10], [2, 6, 7], [0, 3, 6], [7, 8, 9], [10, 11, 12], [4, 9, 12], [1, 5, 12], [0, 5, 6], [3, 6, 10], [10, 11, 12], [2, 3, 11], [4, 9, 12], [0, 2, 12], [0, 3, 6], [1, 2, 5], [7, 9, 10], [0, 4, 7], [5, 9, 10], [1, 9, 11], [1, 4, 9], [3, 6, 7], [1, 2, 9], [3, 4, 7]]  [[1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1]]
5213  31  0.01599  [[3, 8, 10], [3, 6, 7], [8, 9, 12], [1, 4, 12], [4, 5, 8], [0, 4, 12], [2, 4, 11], [0, 4, 10], [0, 9, 10], [9, 11, 12], [2, 7, 12], [3, 6, 11], [6, 9, 11], [2, 10, 11], [3, 7, 9], [2, 6, 7], [2, 6, 12], [4, 6, 12], [0, 1, 2], [6, 7, 11], [0, 5, 7], [5, 6, 8], [1, 7, 11], [0, 7, 9], [2, 4, 9], [4, 9, 11], [5, 7, 10], [1, 4, 10], [4, 9, 12], [0, 3, 10], [4, 8, 12]]  [[1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
5313  26  0.01904  [[3, 4, 11], [0, 5, 10], [7, 8, 11], [0, 1, 2], [0, 1, 5], [6, 10, 11], [1, 5, 11], [6, 7, 10], [2, 4, 9], [0, 2, 10], [1, 5, 6], [3, 8, 12], [2, 3, 11], [2, 7, 11], [4, 5, 7], [4, 8, 9], [0, 4, 12], [7, 8, 10], [4, 10, 11], [9, 10, 11], [0, 3, 7], [3, 8, 12], [0, 4, 8], [3, 6, 10], [2, 5, 9], [0, 4, 8]]  [[1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1]]
5413  37  0.00183  [[0, 3, 8], [1, 4, 8], [1, 9, 12], [3, 9, 10], [0, 5, 11], [2, 4, 8], [3, 4, 5], [1, 7, 9], [0, 6, 12], [2, 5, 12], [3, 5, 7], [6, 9, 10], [0, 6, 10], [0, 9, 10], [4, 6, 9], [1, 2, 3], [0, 4, 9], [5, 8, 12], [2, 3, 12], [2, 4, 8], [4, 5, 10], [1, 3, 9], [0, 3, 7], [3, 6, 12], [3, 10, 12], [4, 5, 9], [1, 8, 10], [0, 7, 11], [4, 8, 10], [1, 9, 10], [0, 2, 5], [6, 9, 11], [0, 4, 7], [0, 6, 12], [0, 7, 9], [1, 3, 4], [1, 6, 7]]  [[-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1]]
5513  52  0.00085  [[0, 1, 12], [3, 7, 9], [4, 5, 7], [2, 4, 9], [4, 6, 9], [0, 4, 12], [1, 5, 8], [4, 7, 10], [4, 5, 6], [5, 6, 7], [4, 5, 8], [7, 9, 10], [5, 10, 12], [0, 7, 8], [2, 3, 5], [2, 7, 10], [0, 4, 9], [7, 9, 12], [6, 7, 10], [5, 9, 11], [1, 4, 6], [2, 5, 9], [0, 3, 9], [1, 3, 4], [2, 7, 11], [3, 4, 8], [2, 9, 10], [0, 1, 3], [0, 3, 11], [7, 8, 11], [5, 8, 10], [5, 6, 11], [4, 6, 11], [6, 9, 10], [1, 4, 8], [3, 4, 11], [0, 5, 6], [9, 11, 12], [7, 8, 10], [0, 7, 8], [5, 6, 7], [3, 4, 11], [1, 6, 8], [2, 8, 12], [3, 7, 10], [5, 6, 11], [4, 6, 10], [0, 11, 12], [1, 4, 10], [0, 2, 10], [7, 10, 12], [0, 7, 12]]  [[1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1]]
5613  52  0.00037  [[4, 6, 11], [0, 9, 10], [1, 2, 4], [1, 3, 6], [0, 5, 6], [1, 9, 11], [2, 5, 8], [8, 11, 12], [4, 7, 11], [1, 2, 10], [1, 4, 7], [1, 7, 9], [9, 11, 12], [1, 3, 11], [1, 8, 9], [0, 5, 8], [1, 7, 8], [1, 6, 12], [0, 4, 7], [1, 2, 7], [3, 9, 10], [5, 6, 8], [9, 10, 11], [2, 8, 9], [7, 8, 9], [3, 6, 11], [1, 6, 11], [3, 9, 10], [3, 6, 12], [4, 7, 11], [4, 6, 7], [5, 7, 12], [1, 5, 12], [4, 8, 9], [6, 8, 10], [1, 3, 8], [7, 8, 11], [1, 6, 12], [2, 3, 10], [1, 2, 6], [0, 8, 11], [0, 1, 8], [3, 6, 11], [5, 9, 11], [3, 10, 11], [0, 6, 11], [1, 7, 10], [1, 6, 12], [5, 6, 12], [0, 5, 7], [1, 8, 11], [1, 4, 7]]  [[1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1]]
5713  36  0.00708  [[0, 5, 8], [4, 6, 10], [8, 9, 12], [0, 1, 11], [1, 3, 11], [0, 1, 3], [3, 5, 7], [4, 6, 11], [1, 10, 12], [3, 9, 12], [3, 7, 12], [0, 3, 9], [0, 3, 8], [2, 7, 11], [3, 5, 8], [3, 11, 12], [7, 8, 9], [1, 10, 12], [1, 2, 10], [3, 7, 10], [2, 5, 11], [4, 10, 11], [3, 6, 11], [2, 4, 8], [2, 4, 10], [7, 8, 11], [4, 5, 11], [6, 10, 12], [6, 8, 10], [1, 7, 11], [4, 8, 12], [1, 3, 12], [1, 5, 7], [0, 2, 3], [1, 7, 9], [1, 6, 12]]  [[-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1]]
5813  44  0.00024  [[0, 5, 8], [4, 9, 11], [0, 5, 10], [7, 8, 9], [2, 7, 12], [0, 9, 11], [2, 6, 9], [1, 5, 9], [5, 7, 10], [5, 7, 9], [1, 4, 6], [7, 11, 12], [6, 7, 12], [4, 8, 12], [0, 6, 8], [3, 9, 11], [3, 6, 7], [0, 9, 11], [0, 1, 11], [2, 4, 8], [4, 9, 10], [5, 8, 11], [0, 8, 11], [0, 2, 12], [6, 9, 10], [1, 9, 12], [6, 8, 9], [3, 7, 8], [2, 4, 5], [0, 10, 11], [8, 9, 11], [6, 7, 10], [3, 5, 8], [0, 7, 9], [1, 8, 12], [5, 8, 10], [1, 10, 11], [0, 1, 9], [7, 8, 10], [2, 6, 10], [2, 3, 11], [5, 8, 10], [3, 7, 8], [0, 4, 6]]  [[1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1]]
5913  35  0.01831  [[2, 4, 11], [1, 7, 9], [1, 4, 5], [7, 9, 11], [0, 1, 10], [6, 7, 11], [0, 4, 5], [0, 8, 9], [2, 7, 10], [5, 6, 10], [1, 5, 7], [4, 8, 11], [1, 3, 10], [6, 8, 9], [4, 8, 10], [4, 7, 10], [0, 8, 10], [0, 8, 11], [0, 2, 10], [0, 8, 10], [2, 10, 12], [1, 7, 9], [2, 9, 10], [2, 7, 9], [0, 6, 8], [4, 7, 8], [1, 7, 10], [2, 4, 6], [6, 9, 10], [2, 5, 10], [0, 5, 10], [3, 6, 10], [2, 8, 9], [5, 6, 9], [8, 9, 10]]  [[1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1]]
6013  48  0.00012  [[0, 2, 4], [2, 4, 7], [0, 1, 10], [0, 7, 11], [3, 7, 11], [0, 1, 4], [5, 6, 12], [0, 5, 11], [0, 3, 10], [3, 5, 7], [0, 4, 11], [2, 7, 10], [3, 4, 7], [0, 1, 9], [2, 5, 7], [0, 1, 4], [1, 10, 11], [4, 6, 11], [0, 1, 9], [2, 8, 12], [0, 6, 12], [1, 5, 12], [6, 11, 12], [4, 8, 10], [2, 6, 11], [2, 3, 11], [6, 8, 11], [5, 6, 7], [0, 4, 11], [1, 3, 4], [0, 3, 12], [4, 7, 11], [2, 7, 9], [6, 9, 12], [0, 2, 3], [0, 1, 2], [2, 4, 8], [1, 6, 11], [1, 3, 8], [6, 7, 8], [1, 8, 12], [4, 7, 11], [2, 3, 8], [0, 3, 8], [3, 5, 10], [1, 9, 11], [2, 8, 10], [0, 2, 3]]  [[-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1]]
6113  47  0.00037  [[1, 4, 6], [2, 10, 11], [6, 7, 12], [4, 8, 12], [1, 4, 12], [5, 10, 12], [0, 3, 6], [1, 3, 4], [3, 10, 11], [3, 4, 6], [3, 4, 6], [0, 1, 12], [1, 4, 5], [8, 10, 11], [1, 6, 10], [2, 8, 9], [5, 6, 7], [1, 10, 11], [1, 8, 12], [4, 9, 10], [0, 3, 6], [5, 7, 9], [4, 8, 11], [2, 9, 10], [2, 7, 11], [4, 8, 12], [5, 6, 8], [9, 10, 11], [0, 1, 12], [3, 10, 11], [0, 9, 10], [0, 2, 10], [2, 10, 11], [3, 4, 11], [0, 5, 11], [2, 6, 10], [3, 4, 7], [2, 9, 11], [4, 10, 12], [2, 3, 12], [0, 4, 12], [3, 11, 12], [0, 2, 12], [1, 2, 11], [7, 10, 11], [1, 6, 9], [2, 9, 12]]  [[-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1]]
6213  28  0.01416  [[3, 5, 6], [0, 7, 10], [0, 2, 11], [1, 4, 8], [2, 7, 10], [0, 8, 10], [1, 5, 10], [6, 7, 8], [3, 7, 8], [8, 10, 11], [8, 10, 12], [3, 4, 10], [2, 6, 7], [2, 4, 5], [1, 9, 11], [1, 8, 9], [0, 4, 5], [4, 5, 7], [0, 9, 12], [4, 5, 10], [4, 6, 11], [3, 5, 9], [9, 11, 12], [6, 10, 11], [3, 9, 11], [5, 10, 11], [2, 3, 5], [0, 6, 12]]  [[-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1]]
6313  33  0.01685  [[2, 9, 11], [4, 9, 11], [0, 2, 6], [3, 10, 12], [2, 4, 8], [0, 1, 7], [6, 7, 9], [2, 4, 5], [2, 3, 11], [2, 11, 12], [1, 6, 9], [5, 6, 11], [4, 6, 11], [0, 6, 11], [2, 4, 12], [1, 9, 10], [6, 8, 11], [8, 9, 10], [2, 10, 11], [0, 8, 10], [1, 2, 8], [0, 4, 11], [6, 7, 10], [4, 7, 12], [1, 3, 10], [3, 9, 11], [0, 7, 10], [2, 5, 8], [4, 8, 9], [3, 5, 9], [0, 1, 8], [7, 8, 9], [4, 5, 6]]  [[-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1]]
6413  50  0.00110  [[1, 9, 10], [1, 3, 11], [1, 8, 12], [2, 4, 9], [5, 11, 12], [2, 4, 7], [1, 4, 10], [1, 10, 12], [7, 9, 10], [5, 8, 11], [2, 3, 4], [8, 9, 10], [0, 8, 11], [3, 10, 11], [8, 9, 11], [1, 4, 7], [3, 8, 12], [0, 2, 9], [0, 3, 11], [6, 7, 12], [4, 5, 8], [0, 6, 8], [4, 7, 9], [0, 3, 7], [4, 6, 8], [1, 5, 12], [2, 10, 11], [0, 1, 7], [0, 2, 12], [1, 2, 4], [4, 7, 11], [8, 9, 12], [2, 10, 11], [0, 7, 8], [6, 9, 11], [0, 3, 5], [4, 8, 9], [5, 7, 8], [3, 5, 10], [4, 7, 9], [0, 4, 11], [0, 6, 12], [1, 5, 6], [2, 4, 11], [3, 7, 9], [3, 5, 8], [5, 7, 12], [1, 8, 11], [1, 3, 11], [3, 4, 5]]  [[1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1]]
