4510  20  0.05176  [[4, 8, 9], [5, 6, 9], [1, 3, 8], [1, 8, 9], [0, 6, 8], [0, 1, 2], [3, 4, 6], [2, 8, 9], [4, 5, 9], [0, 3, 5], [0, 2, 5], [0, 5, 6], [5, 6, 8], [2, 7, 9], [2, 6, 9], [3, 6, 9], [0, 1, 9], [4, 7, 9], [0, 2, 7], [0, 2, 4]]  [[-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1]]
4610  39  0.00098  [[1, 7, 9], [0, 5, 6], [1, 4, 9], [0, 3, 5], [3, 6, 9], [0, 4, 7], [2, 4, 7], [1, 3, 8], [1, 4, 6], [1, 8, 9], [0, 1, 4], [2, 6, 8], [0, 1, 3], [1, 3, 4], [3, 5, 9], [0, 3, 9], [0, 3, 6], [0, 2, 5], [4, 6, 7], [0, 4, 7], [0, 4, 8], [1, 6, 7], [3, 6, 7], [3, 6, 8], [1, 6, 7], [0, 3, 7], [0, 7, 8], [2, 5, 7], [4, 7, 9], [4, 5, 7], [3, 6, 7], [1, 3, 7], [0, 1, 9], [4, 5, 8], [1, 6, 7], [1, 2, 3], [2, 7, 9], [0, 5, 7], [3, 4, 9]]  [[1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1]]
4710  31  0.02734  [[4, 7, 8], [4, 5, 9], [1, 2, 5], [0, 2, 7], [3, 4, 9], [2, 5, 6], [2, 5, 9], [1, 5, 9], [1, 3, 5], [0, 3, 9], [1, 4, 5], [4, 7, 9], [1, 3, 7], [1, 7, 9], [0, 1, 2], [1, 4, 9], [1, 4, 9], [0, 3, 8], [6, 7, 9], [1, 4, 7], [4, 5, 6], [4, 7, 9], [0, 3, 8], [4, 6, 9], [2, 4, 8], [2, 4, 7], [4, 5, 9], [0, 4, 5], [0, 1, 7], [1, 2, 3], [1, 3, 9]]  [[-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1]]
4810  34  0.01758  [[7, 8, 9], [3, 5, 7], [1, 3, 6], [0, 5, 8], [5, 6, 9], [2, 7, 9], [3, 6, 8], [2, 5, 7], [2, 3, 5], [2, 8, 9], [3, 5, 6], [3, 8, 9], [3, 4, 7], [3, 4, 9], [2, 3, 5], [2, 6, 8], [1, 4, 5], [1, 4, 9], [1, 4, 6], [1, 5, 9], [2, 4, 8], [5, 6, 7], [6, 8, 9], [0, 1, 3], [3, 7, 9], [1, 3, 9], [3, 4, 9], [2, 6, 7], [1, 3, 7], [1, 3, 9], [2, 3, 5], [2, 8, 9], [1, 2, 9], [5, 7, 8]]  [[-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1]]
4910  43  0.00391  [[0, 1, 4], [0, 1, 5], [4, 5, 7], [2, 5, 6], [3, 4, 6], [5, 6, 7], [2, 4, 7], [2, 4, 7], [3, 6, 9], [2, 6, 7], [1, 3, 8], [1, 4, 7], [1, 2, 9], [0, 3, 6], [4, 6, 7], [1, 3, 9], [2, 4, 5], [2, 6, 9], [1, 6, 9], [5, 7, 9], [0, 1, 9], [2, 5, 6], [4, 6, 9], [3, 4, 9], [1, 7, 9], [2, 8, 9], [5, 8, 9], [0, 7, 9], [4, 8, 9], [1, 3, 7], [5, 7, 8], [5, 6, 9], [0, 1, 8], [0, 4, 5], [1, 2, 7], [1, 4, 8], [3, 5, 6], [2, 3, 9], [2, 7, 9], [6, 8, 9], [3, 7, 8], [2, 3, 9], [1, 5, 6]]  [[1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1]]
5010  25  0.00977  [[0, 2, 3], [4, 8, 9], [3, 6, 9], [6, 7, 9], [0, 3, 4], [1, 5, 7], [1, 6, 8], [1, 8, 9], [0, 3, 8], [1, 2, 9], [1, 4, 7], [1, 7, 8], [0, 7, 8], [0, 2, 9], [1, 5, 6], [3, 5, 8], [3, 7, 9], [1, 3, 7], [1, 2, 5], [1, 2, 7], [2, 4, 6], [0, 5, 7], [2, 3, 5], [1, 8, 9], [1, 2, 4]]  [[1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1]]
5110  32  0.01270  [[2, 7, 9], [5, 7, 8], [0, 5, 9], [0, 4, 6], [4, 5, 7], [3, 5, 7], [3, 4, 7], [2, 3, 9], [5, 6, 7], [0, 3, 8], [1, 7, 8], [1, 3, 4], [0, 1, 4], [2, 6, 7], [1, 6, 8], [0, 2, 5], [3, 4, 9], [1, 4, 8], [0, 1, 3], [2, 4, 6], [1, 5, 7], [1, 3, 9], [3, 8, 9], [3, 7, 8], [0, 2, 7], [0, 1, 5], [1, 5, 7], [0, 1, 6], [0, 4, 9], [1, 2, 4], [0, 1, 7], [0, 4, 9]]  [[1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1]]
5210  42  0.01074  [[1, 7, 9], [2, 3, 4], [2, 8, 9], [5, 6, 7], [2, 6, 7], [4, 6, 7], [0, 7, 8], [6, 7, 9], [3, 6, 7], [4, 7, 8], [1, 4, 6], [1, 3, 4], [0, 4, 8], [5, 7, 9], [0, 2, 8], [4, 5, 7], [2, 3, 5], [1, 2, 6], [0, 1, 8], [2, 4, 7], [4, 5, 6], [0, 4, 9], [1, 7, 9], [0, 6, 7], [1, 2, 3], [3, 6, 9], [2, 5, 7], [1, 3, 5], [3, 5, 8], [0, 4, 5], [0, 3, 6], [0, 6, 8], [1, 3, 7], [0, 1, 4], [4, 7, 9], [3, 7, 9], [0, 2, 7], [2, 4, 7], [5, 6, 8], [0, 2, 9], [3, 4, 6], [3, 4, 5]]  [[1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1]]
5310  39  0.00293  [[0, 1, 2], [0, 2, 9], [2, 3, 4], [1, 5, 6], [2, 4, 9], [0, 1, 6], [1, 3, 5], [6, 7, 9], [1, 4, 8], [0, 5, 6], [3, 6, 9], [3, 4, 5], [0, 2, 5], [3, 6, 8], [2, 5, 8], [0, 1, 9], [1, 2, 7], [3, 4, 5], [4, 5, 8], [2, 6, 7], [2, 6, 7], [0, 2, 6], [0, 1, 4], [0, 7, 8], [2, 4, 6], [4, 5, 9], [5, 7, 9], [3, 7, 9], [0, 5, 8], [3, 6, 7], [0, 2, 7], [0, 1, 4], [4, 7, 8], [3, 6, 7], [2, 3, 9], [1, 6, 8], [5, 8, 9], [0, 4, 8], [1, 2, 9]]  [[-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1]]
5410  29  0.02930  [[3, 6, 7], [0, 1, 6], [2, 6, 8], [3, 6, 8], [3, 6, 8], [0, 7, 8], [4, 7, 9], [5, 7, 9], [1, 3, 9], [3, 5, 9], [7, 8, 9], [6, 7, 9], [0, 6, 8], [0, 1, 6], [4, 7, 8], [0, 6, 7], [1, 4, 5], [0, 7, 9], [2, 3, 7], [0, 2, 8], [3, 8, 9], [1, 4, 5], [1, 4, 6], [2, 3, 8], [4, 5, 7], [1, 4, 8], [0, 3, 5], [0, 2, 4], [0, 3, 5]]  [[-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1]]
5510  34  0.00781  [[0, 5, 7], [1, 7, 9], [1, 3, 7], [1, 3, 9], [6, 8, 9], [2, 5, 8], [3, 4, 5], [6, 7, 8], [0, 1, 8], [1, 4, 5], [0, 5, 7], [0, 2, 6], [3, 4, 8], [0, 2, 3], [6, 7, 9], [1, 4, 9], [2, 3, 7], [1, 7, 9], [0, 6, 7], [0, 4, 9], [0, 3, 7], [3, 6, 9], [0, 4, 9], [0, 6, 7], [0, 3, 5], [4, 7, 9], [4, 5, 9], [1, 7, 8], [0, 2, 3], [5, 7, 9], [2, 7, 8], [5, 8, 9], [2, 3, 8], [3, 5, 7]]  [[-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1]]
5610  31  0.00488  [[1, 5, 9], [3, 5, 8], [0, 7, 8], [5, 7, 8], [2, 3, 6], [0, 7, 9], [7, 8, 9], [2, 4, 7], [3, 5, 6], [1, 2, 4], [3, 7, 9], [2, 6, 7], [2, 6, 9], [4, 6, 9], [0, 1, 2], [6, 7, 8], [0, 5, 7], [1, 5, 6], [2, 5, 9], [2, 7, 8], [2, 5, 8], [3, 4, 5], [5, 7, 9], [1, 4, 5], [0, 8, 9], [0, 4, 6], [1, 5, 8], [3, 6, 8], [3, 6, 8], [7, 8, 9], [3, 7, 8]]  [[-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1]]
5710  31  0.00684  [[1, 3, 9], [1, 5, 7], [2, 6, 7], [2, 4, 9], [0, 3, 9], [1, 2, 9], [3, 6, 8], [2, 3, 9], [2, 6, 7], [4, 5, 6], [0, 4, 9], [1, 7, 8], [0, 1, 2], [0, 3, 7], [3, 8, 9], [3, 4, 8], [3, 6, 7], [4, 6, 9], [5, 6, 7], [4, 6, 8], [2, 5, 7], [1, 3, 8], [0, 3, 5], [1, 2, 5], [2, 3, 8], [0, 1, 9], [4, 6, 7], [6, 8, 9], [2, 5, 9], [1, 6, 8], [0, 4, 8]]  [[-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1]]
5810  37  0.00684  [[3, 4, 6], [1, 2, 8], [0, 1, 9], [5, 7, 8], [2, 3, 5], [0, 2, 8], [3, 4, 8], [3, 7, 9], [0, 2, 7], [3, 7, 8], [5, 6, 9], [3, 6, 8], [0, 7, 9], [1, 4, 6], [1, 3, 9], [3, 5, 6], [4, 6, 9], [0, 4, 9], [0, 2, 8], [1, 2, 9], [1, 3, 5], [0, 2, 6], [2, 7, 8], [1, 4, 9], [4, 5, 7], [4, 6, 9], [4, 7, 9], [4, 6, 9], [0, 5, 7], [0, 4, 5], [4, 5, 7], [4, 5, 8], [0, 5, 9], [0, 1, 7], [2, 4, 5], [1, 2, 6], [1, 6, 9]]  [[1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1]]
5910  44  0.00098  [[5, 6, 7], [5, 6, 7], [0, 6, 8], [0, 1, 4], [0, 3, 9], [5, 8, 9], [1, 2, 7], [2, 6, 9], [0, 1, 3], [0, 3, 8], [7, 8, 9], [5, 6, 8], [1, 6, 9], [2, 4, 8], [1, 7, 9], [2, 3, 8], [0, 2, 9], [0, 2, 3], [0, 7, 8], [6, 7, 8], [4, 5, 6], [1, 3, 9], [1, 4, 8], [1, 8, 9], [2, 3, 6], [4, 5, 7], [4, 6, 9], [0, 5, 9], [1, 5, 8], [0, 7, 8], [0, 1, 8], [1, 6, 9], [0, 2, 9], [1, 2, 4], [1, 3, 6], [0, 5, 6], [1, 6, 9], [2, 3, 8], [4, 5, 7], [1, 2, 6], [2, 4, 7], [0, 3, 7], [1, 3, 9], [1, 7, 8]]  [[1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1]]
6010  20  0.08398  [[2, 4, 5], [0, 1, 8], [0, 3, 5], [0, 2, 4], [3, 6, 8], [5, 6, 8], [4, 8, 9], [1, 5, 7], [3, 6, 8], [1, 6, 8], [3, 7, 9], [3, 6, 9], [2, 4, 6], [3, 4, 6], [2, 3, 7], [0, 3, 5], [0, 6, 8], [1, 3, 8], [2, 7, 8], [1, 5, 6]]  [[1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1]]
6110  25  0.04688  [[3, 5, 8], [1, 2, 3], [0, 3, 9], [2, 6, 7], [4, 5, 8], [3, 5, 9], [1, 2, 3], [3, 4, 8], [2, 4, 5], [0, 6, 8], [1, 4, 7], [5, 8, 9], [3, 4, 8], [0, 6, 9], [1, 5, 7], [1, 4, 5], [0, 4, 7], [0, 3, 5], [0, 4, 8], [0, 3, 9], [0, 3, 8], [3, 4, 8], [0, 3, 7], [0, 3, 7], [1, 7, 9]]  [[1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1]]
6210  37  0.00781  [[5, 7, 8], [2, 3, 8], [2, 7, 8], [1, 2, 9], [3, 6, 7], [0, 4, 5], [0, 8, 9], [2, 4, 9], [2, 6, 8], [2, 6, 7], [5, 8, 9], [0, 3, 8], [0, 4, 7], [4, 7, 8], [1, 3, 9], [1, 5, 7], [0, 2, 3], [1, 7, 9], [1, 6, 9], [0, 4, 8], [3, 4, 6], [0, 7, 9], [2, 3, 9], [0, 5, 8], [2, 6, 9], [1, 5, 9], [3, 5, 7], [5, 8, 9], [2, 3, 6], [1, 6, 9], [3, 5, 7], [2, 6, 8], [3, 7, 8], [3, 6, 7], [0, 7, 9], [0, 1, 8], [0, 1, 8]]  [[-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1]]
6310  35  0.00391  [[1, 2, 6], [0, 3, 9], [0, 2, 5], [2, 5, 9], [1, 4, 7], [5, 6, 8], [3, 7, 9], [2, 4, 6], [0, 5, 9], [3, 6, 7], [2, 7, 8], [0, 1, 9], [5, 6, 7], [1, 6, 9], [0, 2, 5], [2, 6, 9], [2, 3, 8], [5, 7, 8], [1, 3, 8], [3, 4, 6], [0, 2, 4], [1, 3, 9], [2, 4, 5], [5, 6, 9], [2, 6, 8], [0, 1, 9], [0, 4, 9], [0, 2, 7], [0, 5, 6], [5, 6, 7], [0, 3, 6], [1, 4, 6], [4, 5, 8], [4, 5, 6], [0, 2, 3]]  [[1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1]]
6410  21  0.03711  [[0, 6, 8], [1, 2, 4], [2, 8, 9], [2, 3, 7], [1, 2, 8], [1, 2, 9], [1, 6, 7], [3, 5, 8], [2, 3, 9], [0, 5, 9], [3, 6, 8], [5, 8, 9], [4, 5, 7], [0, 4, 5], [2, 4, 7], [0, 1, 9], [0, 2, 7], [5, 7, 9], [0, 1, 6], [5, 6, 7], [3, 5, 6]]  [[-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1]]
6510  31  0.03711  [[1, 3, 5], [4, 5, 8], [2, 4, 7], [3, 4, 7], [0, 1, 9], [2, 5, 7], [0, 1, 4], [1, 5, 9], [1, 4, 9], [4, 8, 9], [1, 3, 8], [4, 5, 6], [4, 6, 9], [0, 4, 7], [2, 6, 8], [2, 8, 9], [0, 2, 5], [0, 2, 8], [0, 3, 5], [1, 4, 7], [2, 6, 7], [0, 6, 9], [0, 2, 6], [1, 2, 7], [2, 4, 8], [0, 1, 5], [0, 5, 7], [0, 1, 3], [4, 7, 9], [2, 3, 8], [0, 3, 8]]  [[1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1]]
6610  30  0.00684  [[0, 1, 3], [3, 6, 9], [0, 2, 6], [3, 5, 7], [0, 1, 7], [5, 6, 7], [1, 8, 9], [4, 6, 7], [6, 7, 8], [1, 4, 6], [6, 8, 9], [6, 8, 9], [0, 5, 6], [0, 6, 8], [0, 1, 5], [4, 6, 9], [1, 4, 8], [3, 4, 7], [2, 3, 5], [1, 6, 9], [2, 5, 9], [0, 3, 4], [3, 8, 9], [6, 7, 9], [1, 6, 7], [1, 2, 9], [0, 4, 5], [6, 7, 8], [3, 7, 9], [6, 8, 9]]  [[1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1]]
