4015  30  0.01266  [[4, 9, 14], [2, 12, 14], [1, 8, 12], [1, 12, 13], [5, 10, 13], [7, 10, 14], [7, 10, 12], [0, 6, 7], [3, 6, 13], [3, 13, 14], [2, 5, 9], [3, 7, 14], [4, 7, 11], [1, 9, 12], [0, 5, 13], [4, 9, 13], [0, 8, 13], [3, 9, 12], [6, 9, 12], [1, 4, 13], [0, 1, 10], [2, 7, 14], [1, 2, 12], [2, 6, 12], [2, 6, 11], [0, 4, 11], [5, 11, 13], [0, 3, 8], [2, 4, 6], [1, 10, 12]]  [[-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1]]
4115  37  0.00751  [[1, 8, 13], [1, 6, 8], [5, 6, 8], [1, 6, 14], [1, 7, 9], [0, 5, 8], [1, 4, 5], [0, 1, 12], [0, 11, 13], [1, 10, 13], [1, 9, 11], [0, 1, 10], [8, 10, 13], [0, 9, 10], [1, 8, 14], [3, 7, 9], [3, 9, 13], [4, 12, 14], [0, 9, 12], [0, 8, 13], [0, 6, 8], [3, 4, 11], [7, 10, 12], [3, 6, 14], [0, 6, 9], [0, 7, 12], [0, 7, 10], [4, 12, 13], [2, 8, 9], [2, 13, 14], [0, 8, 10], [0, 1, 9], [2, 3, 6], [1, 3, 10], [4, 10, 12], [0, 11, 13], [0, 6, 11]]  [[1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
4215  35  0.00842  [[3, 6, 8], [4, 12, 13], [1, 11, 12], [0, 6, 14], [5, 10, 14], [8, 11, 12], [1, 3, 14], [4, 5, 6], [1, 5, 9], [1, 2, 13], [0, 2, 4], [3, 4, 12], [1, 10, 13], [6, 10, 12], [0, 1, 10], [5, 9, 14], [3, 6, 8], [2, 7, 10], [2, 7, 10], [9, 12, 13], [3, 11, 12], [3, 7, 9], [6, 9, 10], [2, 13, 14], [8, 9, 12], [0, 7, 12], [5, 12, 14], [2, 3, 6], [2, 6, 8], [8, 9, 14], [5, 6, 9], [0, 2, 10], [2, 6, 7], [1, 3, 4], [5, 6, 13]]  [[1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1]]
4315  36  0.01294  [[1, 3, 13], [4, 10, 12], [0, 8, 12], [8, 10, 14], [1, 10, 13], [3, 5, 7], [3, 4, 5], [2, 10, 12], [1, 8, 9], [5, 13, 14], [6, 8, 11], [0, 5, 6], [0, 4, 8], [1, 9, 12], [4, 6, 7], [4, 11, 13], [4, 5, 8], [3, 11, 13], [7, 9, 13], [1, 6, 12], [0, 6, 11], [4, 5, 7], [0, 1, 7], [0, 5, 8], [2, 6, 7], [0, 1, 4], [1, 13, 14], [7, 11, 12], [3, 7, 10], [2, 3, 10], [4, 6, 10], [2, 3, 8], [0, 7, 10], [9, 10, 13], [3, 6, 14], [1, 4, 11]]  [[-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1]]
4415  65  0.00003  [[4, 8, 10], [1, 6, 14], [0, 4, 13], [2, 3, 12], [1, 5, 6], [10, 11, 13], [6, 9, 13], [1, 4, 6], [4, 5, 14], [9, 10, 11], [0, 11, 12], [7, 10, 12], [0, 5, 13], [5, 6, 9], [4, 5, 9], [2, 5, 11], [3, 8, 14], [5, 8, 14], [3, 9, 11], [1, 2, 3], [3, 4, 8], [10, 12, 13], [8, 9, 13], [0, 2, 4], [1, 5, 7], [3, 9, 14], [0, 2, 8], [1, 8, 11], [0, 7, 13], [1, 2, 4], [4, 11, 14], [4, 5, 9], [1, 4, 8], [2, 3, 8], [8, 13, 14], [8, 10, 13], [3, 6, 9], [0, 7, 12], [0, 10, 13], [5, 7, 13], [3, 7, 14], [6, 12, 13], [3, 12, 13], [2, 5, 7], [3, 6, 12], [0, 6, 13], [1, 6, 12], [3, 10, 12], [3, 7, 12], [1, 5, 6], [6, 7, 8], [3, 4, 6], [3, 6, 14], [0, 9, 10], [2, 6, 9], [0, 1, 14], [1, 2, 4], [6, 7, 12], [6, 7, 11], [1, 5, 9], [7, 9, 12], [0, 8, 14], [0, 6, 9], [9, 10, 12], [7, 10, 14]]  [[1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1]]
4515  55  0.00092  [[0, 3, 7], [1, 4, 5], [0, 6, 8], [2, 7, 9], [8, 10, 11], [0, 7, 13], [5, 7, 12], [0, 1, 2], [0, 3, 4], [2, 7, 8], [2, 5, 7], [1, 10, 14], [0, 3, 10], [4, 7, 14], [9, 11, 12], [11, 12, 14], [8, 9, 11], [0, 5, 7], [1, 7, 10], [2, 3, 13], [0, 2, 9], [1, 6, 7], [3, 8, 10], [4, 8, 9], [3, 11, 14], [6, 7, 8], [1, 8, 9], [6, 13, 14], [3, 4, 12], [0, 8, 13], [2, 6, 10], [3, 8, 10], [2, 6, 7], [0, 3, 12], [6, 7, 9], [10, 12, 13], [9, 12, 14], [1, 3, 14], [7, 10, 12], [0, 6, 14], [9, 10, 13], [10, 11, 12], [2, 12, 14], [4, 7, 13], [0, 2, 12], [0, 3, 6], [1, 2, 5], [7, 9, 10], [0, 4, 7], [5, 9, 10], [1, 9, 11], [1, 4, 9], [3, 6, 13], [2, 7, 9], [3, 7, 14]]  [[1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1]]
4615  39  0.00696  [[1, 3, 11], [3, 6, 7], [9, 12, 13], [1, 4, 14], [3, 4, 9], [0, 8, 10], [8, 10, 11], [2, 11, 12], [2, 4, 10], [0, 7, 9], [9, 11, 14], [2, 7, 12], [3, 6, 13], [6, 11, 13], [2, 10, 11], [3, 7, 9], [6, 7, 13], [2, 8, 12], [4, 6, 12], [4, 8, 9], [0, 1, 2], [6, 7, 13], [0, 5, 7], [5, 6, 12], [0, 9, 10], [1, 7, 13], [2, 9, 13], [4, 5, 12], [5, 7, 12], [1, 12, 13], [9, 11, 14], [2, 5, 12], [4, 5, 11], [0, 5, 11], [0, 6, 14], [9, 11, 12], [7, 8, 12], [1, 8, 10], [0, 1, 13]]  [[1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1]]
4715  36  0.00424  [[6, 10, 11], [1, 5, 11], [6, 7, 10], [2, 4, 9], [0, 2, 10], [1, 5, 6], [3, 8, 14], [2, 3, 13], [2, 7, 11], [4, 7, 11], [4, 5, 9], [4, 13, 14], [7, 10, 14], [4, 10, 11], [9, 10, 11], [3, 7, 11], [2, 3, 13], [0, 4, 8], [3, 6, 14], [2, 5, 12], [4, 8, 14], [0, 2, 6], [0, 8, 14], [2, 7, 9], [1, 3, 8], [5, 11, 14], [3, 8, 10], [1, 8, 12], [3, 9, 12], [1, 7, 9], [0, 6, 12], [5, 12, 14], [7, 8, 13], [2, 9, 14], [6, 10, 14], [4, 8, 11]]  [[1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1]]
015  59  0.00073  [[6, 13, 14], [0, 1, 2], [0, 1, 4], [2, 4, 10], [1, 8, 12], [0, 2, 10], [0, 2, 5], [3, 7, 14], [4, 5, 8], [4, 8, 12], [1, 6, 11], [5, 7, 14], [2, 5, 14], [8, 11, 14], [3, 4, 6], [8, 9, 14], [3, 7, 14], [5, 6, 12], [0, 10, 13], [4, 6, 9], [0, 7, 9], [2, 12, 13], [11, 12, 14], [6, 11, 13], [1, 4, 6], [0, 4, 7], [0, 5, 14], [3, 4, 14], [2, 7, 9], [1, 2, 5], [3, 7, 10], [2, 3, 5], [11, 12, 14], [1, 5, 11], [2, 6, 14], [4, 12, 13], [1, 2, 3], [1, 4, 6], [2, 7, 13], [5, 7, 12], [0, 3, 13], [11, 13, 14], [0, 6, 9], [3, 6, 11], [0, 6, 10], [3, 10, 13], [3, 5, 6], [6, 12, 13], [4, 7, 10], [2, 4, 13], [0, 1, 6], [1, 8, 13], [0, 11, 12], [3, 10, 14], [1, 6, 11], [0, 2, 3], [4, 9, 10], [1, 3, 6], [1, 3, 11]]  [[-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1]]
115  33  0.00818  [[1, 7, 14], [0, 1, 3], [3, 10, 11], [5, 6, 10], [2, 3, 12], [8, 11, 14], [3, 5, 10], [6, 9, 12], [0, 5, 7], [7, 9, 11], [1, 9, 13], [0, 5, 14], [2, 3, 4], [8, 11, 13], [8, 11, 14], [7, 11, 13], [3, 5, 13], [6, 9, 10], [5, 6, 11], [4, 7, 10], [0, 12, 13], [5, 9, 13], [0, 1, 6], [1, 3, 12], [6, 7, 14], [6, 12, 13], [3, 5, 11], [4, 6, 7], [0, 5, 8], [9, 12, 14], [5, 8, 13], [2, 3, 13], [2, 5, 7]]  [[-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1]]
215  32  0.01230  [[8, 10, 12], [1, 8, 14], [8, 9, 12], [7, 12, 14], [4, 7, 8], [4, 5, 11], [2, 5, 7], [1, 3, 4], [8, 9, 11], [8, 9, 12], [1, 4, 8], [6, 12, 13], [0, 3, 11], [1, 3, 9], [2, 3, 4], [0, 2, 7], [4, 7, 14], [9, 11, 14], [1, 8, 12], [2, 9, 12], [2, 4, 9], [0, 8, 10], [1, 11, 14], [3, 6, 11], [0, 1, 6], [0, 4, 7], [7, 13, 14], [2, 5, 12], [1, 2, 7], [6, 8, 14], [3, 9, 14], [4, 6, 8]]  [[-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1]]
315  61  0.00040  [[0, 3, 12], [2, 3, 6], [3, 6, 12], [0, 3, 13], [1, 6, 10], [2, 6, 12], [9, 10, 12], [1, 4, 14], [0, 10, 12], [2, 7, 11], [4, 10, 14], [5, 7, 14], [5, 9, 12], [3, 12, 14], [1, 9, 13], [3, 8, 11], [8, 9, 11], [0, 7, 10], [3, 10, 14], [2, 12, 13], [0, 1, 4], [5, 10, 13], [8, 10, 12], [4, 10, 13], [7, 12, 13], [7, 9, 14], [3, 4, 9], [2, 10, 12], [4, 6, 7], [4, 6, 14], [5, 8, 14], [3, 8, 9], [3, 7, 13], [12, 13, 14], [5, 11, 13], [2, 5, 8], [1, 2, 13], [2, 7, 13], [2, 4, 14], [6, 7, 10], [0, 1, 10], [1, 7, 10], [0, 8, 14], [10, 11, 13], [5, 12, 14], [5, 6, 11], [2, 4, 10], [3, 12, 14], [0, 1, 6], [0, 3, 7], [6, 8, 14], [0, 2, 10], [5, 9, 11], [2, 5, 11], [4, 12, 14], [3, 7, 10], [4, 7, 10], [6, 8, 11], [7, 8, 10], [0, 4, 13], [6, 8, 14]]  [[1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1]]
415  36  0.00488  [[6, 8, 14], [2, 4, 7], [4, 10, 12], [3, 4, 5], [6, 12, 14], [2, 6, 8], [5, 6, 12], [5, 7, 8], [1, 6, 8], [7, 10, 14], [3, 9, 10], [1, 8, 14], [0, 5, 10], [7, 9, 13], [1, 4, 10], [2, 8, 10], [6, 8, 9], [4, 10, 13], [4, 5, 7], [6, 11, 13], [5, 6, 13], [7, 8, 10], [1, 4, 7], [10, 12, 14], [2, 6, 10], [2, 6, 7], [1, 2, 13], [3, 7, 13], [1, 4, 5], [7, 9, 11], [5, 9, 10], [3, 7, 13], [0, 2, 6], [4, 9, 12], [0, 1, 13], [3, 5, 13]]  [[1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1]]
515  41  0.00339  [[3, 5, 13], [0, 1, 5], [2, 9, 12], [0, 12, 13], [4, 7, 13], [0, 10, 13], [4, 5, 10], [1, 6, 11], [4, 8, 9], [0, 2, 10], [4, 8, 13], [2, 12, 14], [3, 7, 11], [4, 7, 10], [3, 9, 10], [2, 5, 9], [0, 6, 12], [3, 6, 9], [2, 6, 13], [0, 7, 11], [1, 6, 12], [0, 5, 8], [5, 7, 12], [0, 1, 7], [2, 6, 12], [0, 1, 3], [8, 9, 11], [2, 3, 14], [1, 5, 9], [0, 7, 11], [5, 9, 13], [4, 11, 14], [0, 3, 8], [0, 7, 11], [0, 2, 9], [3, 6, 12], [8, 9, 11], [7, 11, 12], [8, 9, 13], [6, 8, 12], [0, 5, 10]]  [[1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1]]
615  50  0.00082  [[2, 5, 11], [4, 8, 9], [4, 7, 13], [4, 8, 12], [2, 3, 13], [2, 4, 8], [9, 11, 12], [7, 12, 13], [1, 8, 9], [6, 12, 13], [2, 9, 10], [0, 10, 11], [0, 6, 12], [4, 11, 12], [0, 2, 9], [1, 4, 11], [4, 6, 13], [1, 6, 10], [2, 9, 14], [1, 4, 7], [6, 7, 9], [4, 10, 14], [0, 3, 6], [7, 8, 9], [0, 9, 13], [2, 6, 7], [6, 8, 9], [1, 2, 5], [4, 8, 12], [2, 5, 13], [1, 4, 11], [3, 6, 11], [1, 3, 4], [6, 7, 10], [0, 13, 14], [2, 3, 4], [0, 3, 14], [0, 7, 14], [4, 8, 12], [0, 3, 4], [4, 7, 9], [0, 5, 12], [0, 3, 6], [8, 10, 14], [2, 4, 6], [6, 7, 8], [0, 6, 9], [0, 2, 11], [0, 8, 14], [7, 10, 12]]  [[-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1]]
715  65  0.00037  [[5, 13, 14], [6, 12, 13], [4, 9, 10], [3, 5, 9], [0, 6, 10], [0, 7, 12], [0, 3, 5], [3, 7, 12], [1, 5, 14], [1, 2, 4], [0, 3, 7], [6, 7, 9], [1, 2, 11], [0, 9, 10], [0, 3, 13], [6, 9, 10], [0, 10, 12], [0, 3, 12], [1, 2, 3], [0, 3, 9], [10, 12, 13], [3, 6, 8], [0, 8, 11], [2, 4, 7], [1, 4, 10], [2, 4, 6], [7, 11, 13], [6, 8, 9], [2, 12, 13], [4, 5, 7], [3, 5, 12], [3, 4, 8], [6, 7, 9], [2, 8, 11], [3, 5, 10], [4, 9, 11], [6, 13, 14], [9, 11, 13], [1, 2, 7], [7, 8, 12], [1, 9, 14], [1, 2, 10], [6, 8, 10], [7, 13, 14], [2, 7, 12], [0, 11, 12], [6, 13, 14], [2, 4, 6], [2, 5, 7], [0, 4, 8], [6, 7, 12], [3, 5, 9], [5, 10, 13], [1, 12, 13], [7, 10, 13], [1, 5, 6], [6, 8, 14], [8, 9, 10], [4, 6, 10], [2, 8, 9], [0, 10, 14], [0, 9, 14], [4, 12, 14], [3, 4, 14], [2, 3, 11]]  [[-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1]]
