4211  41  0.00781  [[6, 8, 9], [1, 6, 8], [0, 3, 9], [0, 1, 3], [3, 5, 8], [0, 1, 9], [6, 9, 10], [0, 2, 3], [0, 8, 9], [0, 3, 4], [0, 6, 7], [0, 2, 5], [0, 4, 6], [6, 9, 10], [3, 6, 8], [1, 6, 10], [0, 1, 7], [4, 5, 10], [5, 8, 10], [0, 6, 10], [0, 2, 7], [0, 9, 10], [1, 8, 9], [0, 1, 8], [0, 1, 3], [0, 2, 8], [0, 5, 9], [1, 8, 10], [1, 7, 8], [4, 5, 6], [5, 7, 10], [0, 3, 5], [2, 5, 8], [3, 5, 7], [2, 4, 8], [2, 5, 6], [1, 4, 8], [0, 4, 9], [0, 3, 4], [4, 6, 7], [4, 5, 8]]  [[-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1]]
4311  44  0.00391  [[1, 3, 8], [2, 5, 7], [1, 3, 5], [4, 8, 10], [1, 7, 8], [0, 4, 7], [1, 6, 8], [1, 4, 9], [1, 5, 8], [2, 3, 5], [0, 2, 9], [3, 4, 5], [2, 3, 10], [4, 8, 9], [3, 8, 9], [4, 6, 9], [1, 4, 10], [0, 7, 10], [5, 6, 10], [4, 5, 9], [1, 7, 9], [1, 4, 5], [4, 7, 10], [3, 6, 10], [1, 4, 7], [5, 7, 10], [5, 8, 9], [1, 6, 7], [0, 3, 10], [0, 5, 6], [7, 8, 9], [2, 3, 7], [1, 4, 7], [2, 4, 8], [1, 9, 10], [5, 6, 7], [0, 4, 10], [2, 4, 8], [6, 8, 10], [0, 4, 6], [0, 5, 6], [2, 5, 10], [1, 6, 10], [0, 2, 3]]  [[-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1]]
4411  30  0.01367  [[2, 3, 6], [2, 3, 10], [6, 7, 9], [0, 5, 8], [1, 4, 10], [4, 7, 8], [0, 9, 10], [0, 4, 9], [1, 6, 9], [0, 1, 9], [0, 9, 10], [4, 5, 8], [0, 4, 8], [0, 3, 10], [1, 5, 8], [0, 1, 9], [0, 7, 9], [1, 4, 8], [0, 4, 10], [4, 5, 7], [1, 4, 7], [0, 5, 10], [0, 3, 9], [1, 4, 5], [1, 7, 9], [1, 8, 9], [1, 4, 7], [6, 7, 10], [1, 6, 9], [1, 3, 10]]  [[1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1]]
4511  38  0.00635  [[4, 6, 10], [1, 2, 8], [0, 7, 8], [0, 5, 8], [1, 8, 10], [0, 1, 6], [2, 7, 8], [6, 9, 10], [0, 9, 10], [6, 9, 10], [4, 6, 10], [1, 3, 10], [2, 4, 7], [5, 7, 10], [6, 7, 9], [0, 2, 8], [1, 5, 10], [1, 7, 8], [2, 5, 6], [1, 6, 10], [0, 1, 10], [1, 4, 8], [0, 5, 8], [4, 5, 9], [5, 6, 8], [3, 4, 10], [0, 4, 10], [1, 5, 7], [1, 2, 9], [0, 1, 4], [4, 5, 7], [1, 6, 10], [0, 5, 10], [1, 9, 10], [0, 4, 8], [2, 9, 10], [4, 6, 7], [3, 6, 10]]  [[1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1]]
4611  30  0.01270  [[3, 5, 7], [2, 5, 7], [4, 6, 9], [1, 4, 6], [7, 9, 10], [0, 1, 6], [5, 7, 9], [4, 8, 9], [7, 9, 10], [1, 5, 9], [2, 5, 9], [5, 8, 9], [0, 4, 10], [1, 9, 10], [0, 4, 5], [6, 7, 8], [3, 6, 7], [1, 5, 10], [1, 5, 9], [0, 5, 7], [1, 7, 10], [2, 4, 6], [2, 6, 10], [2, 5, 6], [2, 3, 5], [3, 4, 7], [0, 3, 9], [0, 5, 6], [0, 1, 4], [3, 4, 9]]  [[-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1]]
4711  25  0.02637  [[0, 3, 8], [2, 7, 9], [2, 3, 7], [4, 8, 9], [5, 6, 10], [1, 3, 9], [1, 8, 9], [0, 6, 9], [0, 2, 9], [1, 3, 6], [3, 8, 10], [3, 6, 10], [2, 9, 10], [0, 5, 8], [0, 2, 5], [0, 5, 6], [5, 6, 8], [2, 7, 8], [2, 5, 9], [2, 3, 6], [1, 3, 9], [1, 7, 9], [0, 2, 7], [1, 6, 8], [5, 8, 9]]  [[1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1]]
4811  48  0.00049  [[1, 2, 5], [0, 6, 7], [0, 2, 3], [1, 4, 5], [7, 9, 10], [3, 6, 10], [0, 1, 7], [4, 7, 9], [3, 9, 10], [1, 4, 10], [1, 8, 10], [0, 1, 4], [2, 8, 10], [0, 3, 5], [1, 3, 4], [4, 5, 9], [0, 3, 9], [0, 2, 6], [2, 4, 5], [1, 6, 7], [1, 4, 7], [0, 4, 9], [5, 9, 10], [1, 7, 10], [2, 3, 5], [1, 6, 10], [4, 7, 9], [1, 3, 8], [8, 9, 10], [2, 4, 5], [4, 6, 7], [4, 5, 7], [3, 6, 7], [1, 4, 7], [4, 8, 10], [2, 3, 6], [0, 2, 9], [0, 7, 8], [1, 3, 8], [2, 6, 7], [0, 8, 9], [1, 3, 4], [3, 4, 5], [4, 5, 10], [0, 5, 9], [1, 3, 9], [7, 8, 10], [3, 4, 10]]  [[-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1]]
4911  34  0.02295  [[2, 5, 9], [2, 5, 10], [1, 9, 10], [0, 3, 5], [0, 3, 10], [1, 4, 7], [3, 4, 10], [2, 3, 9], [3, 6, 7], [0, 1, 10], [1, 3, 7], [1, 5, 9], [3, 7, 8], [1, 7, 10], [1, 7, 10], [5, 7, 9], [3, 5, 7], [1, 4, 8], [2, 5, 7], [1, 5, 8], [0, 2, 10], [3, 4, 10], [5, 9, 10], [5, 6, 10], [0, 7, 9], [1, 3, 10], [1, 3, 5], [7, 9, 10], [3, 4, 5], [3, 9, 10], [2, 6, 8], [0, 1, 5], [1, 2, 9], [3, 8, 10]]  [[1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1]]
5011  34  0.00977  [[2, 5, 7], [2, 3, 5], [2, 8, 9], [3, 6, 10], [6, 8, 9], [4, 5, 7], [3, 4, 8], [0, 5, 6], [0, 4, 6], [2, 4, 10], [4, 5, 10], [1, 3, 6], [5, 9, 10], [2, 3, 8], [2, 5, 9], [3, 5, 8], [0, 3, 10], [2, 6, 8], [2, 4, 9], [5, 6, 9], [2, 4, 6], [0, 6, 9], [1, 5, 10], [1, 7, 10], [0, 1, 2], [5, 7, 10], [0, 1, 2], [0, 1, 2], [2, 4, 9], [3, 6, 9], [0, 7, 8], [0, 6, 8], [5, 6, 7], [2, 4, 7]]  [[-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1]]
5111  26  0.07129  [[4, 7, 10], [1, 3, 9], [3, 4, 7], [2, 8, 10], [0, 1, 4], [1, 4, 7], [0, 1, 5], [0, 4, 6], [1, 3, 5], [0, 1, 4], [2, 3, 6], [3, 6, 7], [1, 6, 8], [0, 9, 10], [1, 4, 6], [6, 9, 10], [2, 3, 4], [1, 7, 10], [2, 9, 10], [5, 6, 8], [0, 3, 7], [0, 2, 4], [0, 5, 8], [1, 7, 8], [0, 5, 9], [0, 8, 10]]  [[1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1]]
5211  31  0.01270  [[0, 5, 10], [1, 2, 7], [1, 4, 9], [3, 5, 6], [2, 3, 9], [7, 9, 10], [6, 8, 9], [7, 8, 10], [1, 2, 3], [2, 5, 6], [2, 3, 10], [1, 8, 10], [4, 9, 10], [2, 3, 6], [6, 8, 9], [0, 3, 4], [1, 5, 7], [1, 6, 8], [1, 8, 9], [3, 5, 8], [1, 3, 8], [0, 4, 9], [5, 6, 10], [1, 6, 8], [1, 5, 8], [4, 5, 10], [3, 5, 8], [3, 9, 10], [3, 7, 9], [1, 3, 7], [1, 2, 10]]  [[-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1]]
5311  47  0.00439  [[2, 3, 7], [2, 6, 10], [4, 5, 7], [4, 9, 10], [1, 2, 6], [0, 1, 6], [0, 5, 6], [3, 7, 10], [4, 6, 7], [1, 3, 6], [2, 4, 9], [2, 3, 4], [0, 3, 7], [0, 2, 8], [4, 7, 9], [0, 8, 10], [1, 7, 10], [3, 4, 5], [0, 1, 5], [2, 7, 10], [1, 2, 8], [0, 2, 6], [2, 3, 4], [1, 3, 8], [1, 3, 8], [0, 8, 9], [4, 6, 7], [4, 5, 8], [1, 3, 10], [3, 8, 9], [3, 7, 9], [0, 2, 10], [3, 5, 9], [3, 7, 9], [4, 5, 8], [2, 6, 9], [1, 2, 10], [1, 4, 9], [0, 7, 9], [0, 4, 10], [1, 8, 10], [3, 7, 9], [1, 3, 9], [3, 6, 8], [2, 5, 8], [2, 6, 8], [1, 3, 4]]  [[1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1]]
5411  36  0.00830  [[6, 8, 10], [3, 6, 9], [6, 8, 10], [0, 4, 5], [1, 8, 10], [1, 5, 7], [0, 2, 5], [3, 7, 8], [6, 9, 10], [1, 2, 7], [3, 4, 10], [2, 9, 10], [0, 4, 6], [1, 3, 4], [0, 4, 8], [1, 3, 7], [2, 6, 8], [1, 7, 9], [1, 3, 7], [4, 5, 6], [2, 5, 9], [0, 1, 2], [0, 2, 7], [1, 3, 4], [1, 5, 8], [3, 6, 10], [2, 8, 10], [5, 7, 9], [1, 3, 8], [0, 2, 7], [3, 7, 10], [2, 3, 10], [1, 7, 9], [4, 9, 10], [0, 6, 8], [0, 5, 7]]  [[-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1]]
5511  46  0.00342  [[2, 4, 7], [7, 8, 9], [2, 3, 8], [2, 5, 10], [0, 3, 9], [1, 3, 10], [2, 6, 7], [1, 3, 4], [5, 6, 8], [0, 4, 8], [3, 8, 9], [1, 2, 10], [3, 5, 7], [3, 4, 5], [2, 6, 9], [1, 5, 10], [6, 8, 10], [0, 5, 6], [0, 8, 9], [1, 7, 9], [0, 6, 7], [1, 2, 3], [3, 6, 10], [5, 7, 9], [1, 3, 6], [3, 6, 8], [0, 4, 5], [0, 3, 7], [0, 6, 8], [2, 3, 7], [0, 1, 4], [2, 8, 10], [0, 9, 10], [4, 7, 9], [0, 4, 9], [2, 4, 9], [5, 7, 8], [0, 2, 9], [3, 4, 6], [3, 4, 5], [0, 2, 10], [0, 3, 9], [0, 2, 9], [0, 1, 2], [0, 8, 10], [0, 1, 6]]  [[-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1]]
5611  25  0.02637  [[3, 4, 9], [0, 4, 6], [0, 5, 9], [2, 7, 8], [0, 1, 10], [5, 8, 9], [3, 4, 5], [0, 5, 8], [3, 6, 8], [2, 5, 8], [0, 1, 9], [1, 2, 7], [3, 5, 10], [4, 5, 8], [0, 2, 6], [1, 2, 7], [3, 6, 9], [0, 2, 8], [0, 2, 7], [1, 3, 4], [0, 6, 9], [4, 5, 10], [1, 4, 5], [2, 3, 8], [0, 8, 10]]  [[1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1]]
5711  35  0.00195  [[3, 7, 9], [0, 2, 7], [0, 4, 10], [4, 7, 10], [3, 6, 7], [2, 3, 6], [1, 3, 8], [5, 7, 8], [1, 6, 8], [0, 6, 8], [1, 2, 10], [3, 4, 9], [0, 4, 8], [0, 6, 9], [1, 2, 8], [3, 4, 10], [6, 9, 10], [7, 8, 10], [4, 6, 9], [0, 1, 7], [2, 3, 4], [3, 7, 10], [5, 7, 8], [0, 6, 9], [0, 7, 8], [0, 6, 10], [4, 7, 8], [5, 6, 7], [1, 5, 8], [2, 6, 7], [3, 7, 10], [7, 8, 10], [0, 3, 7], [4, 7, 9], [0, 1, 2]]  [[-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1]]
5811  29  0.01953  [[2, 3, 5], [4, 8, 9], [2, 5, 10], [1, 3, 5], [3, 4, 7], [5, 9, 10], [2, 8, 9], [0, 5, 7], [1, 7, 10], [1, 3, 7], [1, 3, 9], [6, 8, 10], [5, 8, 10], [4, 5, 6], [3, 6, 8], [6, 8, 10], [0, 1, 6], [2, 3, 7], [0, 1, 2], [3, 5, 8], [2, 6, 7], [0, 3, 6], [7, 8, 9], [1, 6, 10], [1, 2, 3], [7, 8, 10], [0, 6, 10], [8, 9, 10], [4, 9, 10]]  [[1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1]]
5911  35  0.01172  [[0, 4, 7], [0, 2, 4], [0, 3, 6], [1, 2, 5], [7, 9, 10], [0, 3, 4], [8, 9, 10], [1, 7, 9], [1, 2, 3], [5, 7, 10], [3, 8, 10], [4, 7, 8], [1, 3, 8], [3, 6, 7], [5, 8, 9], [1, 4, 6], [0, 4, 10], [2, 4, 6], [0, 9, 10], [2, 8, 9], [1, 7, 9], [2, 3, 10], [5, 6, 10], [2, 7, 10], [3, 4, 7], [1, 2, 10], [4, 6, 10], [4, 8, 9], [0, 1, 2], [6, 7, 9], [0, 5, 7], [5, 6, 8], [0, 2, 9], [2, 7, 10], [2, 7, 9]]  [[-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1]]
6011  48  0.00244  [[3, 4, 9], [4, 9, 10], [0, 2, 10], [1, 5, 6], [0, 3, 5], [4, 8, 10], [3, 4, 10], [5, 7, 10], [3, 8, 10], [1, 2, 8], [0, 1, 5], [1, 6, 7], [1, 3, 4], [1, 2, 5], [1, 2, 8], [5, 6, 10], [2, 8, 10], [2, 3, 10], [2, 3, 7], [4, 5, 7], [4, 8, 9], [0, 4, 10], [1, 7, 8], [0, 1, 10], [3, 7, 9], [2, 3, 5], [0, 6, 8], [2, 6, 8], [2, 7, 10], [4, 6, 8], [0, 2, 6], [0, 8, 10], [1, 2, 7], [1, 3, 9], [0, 3, 6], [1, 5, 8], [3, 8, 9], [1, 7, 9], [0, 4, 6], [2, 6, 9], [3, 5, 9], [1, 9, 10], [5, 6, 8], [1, 7, 9], [2, 4, 9], [2, 8, 10], [0, 1, 9], [5, 7, 8]]  [[-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1]]
6111  28  0.01611  [[2, 5, 6], [0, 6, 8], [3, 8, 10], [3, 7, 9], [0, 2, 7], [3, 7, 8], [5, 6, 10], [4, 8, 10], [4, 8, 10], [0, 5, 10], [6, 8, 10], [3, 9, 10], [0, 3, 5], [8, 9, 10], [0, 4, 7], [0, 6, 8], [0, 7, 9], [1, 3, 4], [1, 6, 7], [0, 1, 6], [3, 7, 10], [4, 5, 7], [2, 4, 9], [4, 6, 9], [0, 4, 10], [1, 5, 8], [4, 6, 7], [5, 6, 8]]  [[1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1]]
