,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
466,15_bit_16.cnf,15,0.005646705627441406,0.05553913116455078,0.06951785087585449,0.1307220458984375,85.0,15,43
467,15_bit_17.cnf,15,0.00716710090637207,0.12500405311584473,0.14550995826721191,0.2776973247528076,18.0,15,57
468,15_bit_18.cnf,15,0.002668619155883789,0.0355830192565918,0.07112002372741699,0.10938763618469238,191.0,15,43
469,15_bit_19.cnf,15,0.005988359451293945,0.050245046615600586,0.05636262893676758,0.1126091480255127,6.0,15,54
470,15_bit_2.cnf,15,0.034093618392944336,0.22495317459106445,3.1902058124542236,3.4493162631988525,14.0,15,50
471,15_bit_21.cnf,15,0.017682313919067383,0.12749338150024414,0.21992802619934082,0.36512279510498047,6.0,15,57
472,15_bit_22.cnf,15,0.008592844009399414,0.09456348419189453,0.11179184913635254,0.2149655818939209,2.0,15,64
473,15_bit_23.cnf,15,0.004372835159301758,0.08368825912475586,0.08846735954284668,0.1765446662902832,6.0,15,59
474,15_bit_24.cnf,15,0.005957841873168945,0.05526471138000488,0.03885531425476074,0.10009121894836426,540.0,15,32
475,15_bit_25.cnf,15,0.027027606964111328,0.13102483749389648,0.17123031616210938,0.32932400703430176,11.0,15,60
476,15_bit_26.cnf,15,0.003186941146850586,0.03846287727355957,0.09376931190490723,0.13543248176574707,10.0,15,59
477,15_bit_27.cnf,15,0.002863645553588867,0.06617856025695801,0.04613208770751953,0.11518597602844238,210.0,15,35
478,15_bit_28.cnf,15,0.0042111873626708984,0.0581202507019043,0.20854878425598145,0.27089476585388184,25.0,15,63
479,15_bit_29.cnf,15,0.003022432327270508,0.05176806449890137,0.03132772445678711,0.08613038063049316,182.0,15,39
480,15_bit_3.cnf,15,0.005281209945678711,0.0856020450592041,0.06942605972290039,0.1603255271911621,107.0,15,43
481,15_bit_30.cnf,15,0.003660917282104492,0.05848073959350586,0.04871225357055664,0.11086845397949219,289.0,15,36
482,15_bit_31.cnf,15,0.002679109573364258,0.04642224311828613,0.02637624740600586,0.07548999786376953,741.0,15,32
483,15_bit_32.cnf,15,0.0037212371826171875,0.046770334243774414,0.04916954040527344,0.0996866226196289,171.0,15,39
484,15_bit_33.cnf,15,0.0061855316162109375,0.07005023956298828,0.2798736095428467,0.356123685836792,7.0,15,60
485,15_bit_34.cnf,15,0.0033791065216064453,0.062230825424194336,0.04225516319274902,0.10788273811340332,190.0,15,37
486,15_bit_35.cnf,15,0.009011268615722656,0.07313776016235352,0.332979679107666,0.415147066116333,4.0,15,60
487,15_bit_36.cnf,15,0.010212182998657227,0.147078275680542,0.09204816818237305,0.24935626983642578,57.0,15,43
488,15_bit_37.cnf,15,0.0032269954681396484,0.03354191780090332,0.033284902572631836,0.07007479667663574,27.0,15,55
489,15_bit_38.cnf,15,0.011670112609863281,0.126600980758667,0.06743693351745605,0.20573902130126953,534.0,15,29
490,15_bit_39.cnf,15,0.020030498504638672,0.09653019905090332,0.2737557888031006,0.39034581184387207,134.0,15,39
491,15_bit_4.cnf,15,0.005243539810180664,0.09890365600585938,0.07516813278198242,0.17932987213134766,40.0,15,55
492,15_bit_40.cnf,15,0.0049092769622802734,0.05476188659667969,0.08441400527954102,0.14409947395324707,185.0,15,41
493,15_bit_41.cnf,15,0.0052144527435302734,0.07193708419799805,0.07913398742675781,0.15630078315734863,28.0,15,51
494,15_bit_42.cnf,15,0.003458261489868164,0.060330867767333984,0.14366650581359863,0.20746803283691406,17.0,15,53
495,15_bit_43.cnf,15,0.002928018569946289,0.04494214057922363,0.0576324462890625,0.10551309585571289,13.0,15,64
496,15_bit_44.cnf,15,0.002247333526611328,0.049132347106933594,0.023474931716918945,0.07486224174499512,415.0,15,30
497,15_bit_45.cnf,15,0.0023050308227539062,0.03834819793701172,0.026031017303466797,0.06669330596923828,246.0,15,37
498,15_bit_46.cnf,15,0.0052454471588134766,0.09650325775146484,0.07130599021911621,0.17307066917419434,276.0,15,35
499,15_bit_47.cnf,15,0.017116546630859375,0.14551615715026855,0.1148674488067627,0.2775290012359619,424.0,15,36
500,15_bit_48.cnf,15,0.0213778018951416,0.15585756301879883,0.48318958282470703,0.6605515480041504,1.0,15,65
501,15_bit_49.cnf,15,0.02199101448059082,0.20377278327941895,0.4976649284362793,0.7234554290771484,30.0,15,55
502,15_bit_5.cnf,15,0.011445045471191406,0.1120457649230957,0.33858537673950195,0.4620959758758545,144.0,15,48
503,15_bit_50.cnf,15,0.013613224029541016,0.09808468818664551,0.1055753231048584,0.21729135513305664,228.0,15,39
504,15_bit_51.cnf,15,0.0022890567779541016,0.029645919799804688,0.016613483428955078,0.04855847358703613,139.0,15,36
505,15_bit_52.cnf,15,0.0049898624420166016,0.04880809783935547,0.0672757625579834,0.12108469009399414,1.0,15,66
506,15_bit_54.cnf,15,0.005649089813232422,0.07140731811523438,0.046730756759643555,0.12380218505859375,31.0,15,44
507,15_bit_55.cnf,15,0.0075113773345947266,0.12055754661560059,0.09301066398620605,0.22109508514404297,436.0,15,34
508,15_bit_56.cnf,15,0.0044460296630859375,0.06134462356567383,0.1213383674621582,0.18715858459472656,9.0,15,58
509,15_bit_57.cnf,15,0.006818532943725586,0.08191823959350586,0.14776897430419922,0.23666906356811523,3.0,15,54
510,15_bit_58.cnf,15,0.0034322738647460938,0.03591012954711914,0.11352753639221191,0.15295195579528809,1.0,15,65
511,15_bit_59.cnf,15,0.0024008750915527344,0.05455756187438965,0.018721342086791992,0.07568883895874023,151.0,15,36
512,15_bit_6.cnf,15,0.0020275115966796875,0.029854297637939453,0.016576528549194336,0.048470497131347656,363.0,15,31
513,15_bit_60.cnf,15,0.0029296875,0.031095504760742188,0.018620967864990234,0.05265641212463379,172.0,15,33
514,15_bit_61.cnf,15,0.008895158767700195,0.09334731101989746,0.23028826713562012,0.332550048828125,4.0,15,55
515,15_bit_62.cnf,15,0.011166095733642578,0.07499146461486816,0.14124345779418945,0.2274169921875,26.0,15,58
516,15_bit_63.cnf,15,0.005131959915161133,0.07988095283508301,0.14625906944274902,0.23131585121154785,32.0,15,53
517,15_bit_64.cnf,15,0.006384134292602539,0.13525056838989258,0.09860491752624512,0.24034357070922852,330.0,15,30
518,15_bit_65.cnf,15,0.004049539566040039,0.058614253997802734,0.07131505012512207,0.13400030136108398,29.0,15,54
519,15_bit_67.cnf,15,0.008278608322143555,0.07657265663146973,0.08855628967285156,0.17342877388000488,2.0,15,65
520,15_bit_68.cnf,15,0.004269599914550781,0.05968165397644043,0.09720015525817871,0.16116738319396973,108.0,15,48
521,15_bit_69.cnf,15,0.0033926963806152344,0.07383513450622559,0.08791446685791016,0.16516852378845215,1148.0,15,30
522,15_bit_70.cnf,15,0.001186370849609375,0.015076398849487305,0.009975910186767578,0.026247024536132812,174.0,15,42
523,15_bit_71.cnf,15,0.0009701251983642578,0.014046907424926758,0.009674549102783203,0.024697303771972656,78.0,15,44
524,15_bit_73.cnf,15,0.0013842582702636719,0.013111114501953125,0.06297945976257324,0.07748103141784668,519.0,15,29
525,15_bit_74.cnf,15,0.0011363029479980469,0.01818251609802246,0.039237260818481445,0.05856132507324219,2.0,15,55
526,15_bit_75.cnf,15,0.0018880367279052734,0.017453670501708984,0.012459754943847656,0.03180694580078125,240.0,15,36
527,15_bit_76.cnf,15,0.0014612674713134766,0.01776123046875,0.04878520965576172,0.06801342964172363,81.0,15,47
528,15_bit_77.cnf,15,0.0018711090087890625,0.024800777435302734,0.03864288330078125,0.06532526016235352,47.0,15,50
529,15_bit_78.cnf,15,0.004876613616943359,0.0314483642578125,0.04939556121826172,0.08572888374328613,4.0,15,64
530,15_bit_79.cnf,15,0.0014901161193847656,0.01597142219543457,0.02235555648803711,0.03982257843017578,76.0,15,49
531,15_bit_8.cnf,15,0.0023758411407470703,0.018200397491455078,0.01633596420288086,0.03692317008972168,61.0,15,50
532,15_bit_80.cnf,15,0.0012257099151611328,0.012035608291625977,0.007651567459106445,0.020925521850585938,429.0,15,30
533,15_bit_81.cnf,15,0.0011930465698242188,0.015421867370605469,0.012900829315185547,0.02952122688293457,24.0,15,49
534,15_bit_82.cnf,15,0.0008924007415771484,0.01342630386352539,0.008376121520996094,0.022699832916259766,269.0,15,31
535,15_bit_84.cnf,15,0.0062274932861328125,0.09975910186767578,0.10760760307312012,0.2136218547821045,162.0,15,42
536,15_bit_85.cnf,15,0.0024094581604003906,0.026774883270263672,0.02900385856628418,0.058197975158691406,4.0,15,51
537,15_bit_86.cnf,15,0.0035419464111328125,0.04331612586975098,0.04302096366882324,0.0898895263671875,7.0,15,52
538,15_bit_87.cnf,15,0.010204553604125977,0.08522629737854004,0.19237732887268066,0.2878265380859375,18.0,15,55
539,15_bit_88.cnf,15,0.002844572067260742,0.0351414680480957,0.04245424270629883,0.08046245574951172,50.0,15,47
540,15_bit_89.cnf,15,0.002834320068359375,0.039917707443237305,0.05640840530395508,0.09917998313903809,58.0,15,51
541,15_bit_9.cnf,15,0.00290679931640625,0.03671622276306152,0.06621742248535156,0.10585737228393555,17.0,15,63
542,15_bit_90.cnf,15,0.0021266937255859375,0.02964615821838379,0.02619194984436035,0.057974815368652344,291.0,15,36
543,15_bit_91.cnf,15,0.002685546875,0.03142070770263672,0.04184603691101074,0.07596135139465332,37.0,15,58
544,15_bit_92.cnf,15,0.002466917037963867,0.027033090591430664,0.03228139877319336,0.06179237365722656,246.0,15,38
545,15_bit_93.cnf,15,0.002477407455444336,0.03375101089477539,0.021771669387817383,0.05801582336425781,168.0,15,42
546,15_bit_96.cnf,15,0.0037713050842285156,0.038483381271362305,0.08292031288146973,0.12518882751464844,32.0,15,46
547,15_bit_97.cnf,15,0.009428024291992188,0.13036608695983887,0.19550609588623047,0.3353283405303955,8.0,15,62
548,15_bit_98.cnf,15,0.005212306976318359,0.07570719718933105,0.12799334526062012,0.20894312858581543,26.0,15,52
549,15_bit_99.cnf,15,0.0022635459899902344,0.030859708786010742,0.01794910430908203,0.051093101501464844,141.0,15,38
550,16_bit_0.cnf,16,0.00586700439453125,0.05969882011413574,0.1577744483947754,0.22336363792419434,6.0,16,68
551,16_bit_1.cnf,16,0.007986307144165039,0.10634136199951172,0.2137160301208496,0.3280606269836426,31.0,16,49
552,16_bit_10.cnf,16,0.004377603530883789,0.03516983985900879,0.07135272026062012,0.1109158992767334,145.0,16,53
553,16_bit_100.cnf,16,0.003994941711425781,0.05425143241882324,0.07948780059814453,0.13774728775024414,70.0,16,49
554,16_bit_101.cnf,16,0.003239870071411133,0.0329585075378418,0.07599973678588867,0.11221051216125488,2.0,16,69
555,16_bit_102.cnf,16,0.0045318603515625,0.03596234321594238,0.10636019706726074,0.14686822891235352,39.0,16,57
556,16_bit_103.cnf,16,0.002238035202026367,0.032280921936035156,0.02760481834411621,0.062134504318237305,593.0,16,38
557,16_bit_104.cnf,16,0.0019185543060302734,0.026078462600708008,0.015328407287597656,0.04333353042602539,910.0,16,33
558,16_bit_105.cnf,16,0.006621837615966797,0.0899362564086914,0.1296999454498291,0.2262744903564453,9.0,16,59
559,16_bit_106.cnf,16,0.002180814743041992,0.02912163734436035,0.02261495590209961,0.05392885208129883,1061.0,16,35
560,16_bit_107.cnf,16,0.0020999908447265625,0.029639720916748047,0.024072647094726562,0.05582237243652344,336.0,16,38
561,16_bit_108.cnf,16,0.0029222965240478516,0.037316083908081055,0.05784249305725098,0.09809088706970215,18.0,16,60
562,16_bit_109.cnf,16,0.0022461414337158203,0.03304624557495117,0.02080392837524414,0.056107282638549805,465.0,16,34
563,16_bit_11.cnf,16,0.0022687911987304688,0.03142404556274414,0.018908262252807617,0.052610158920288086,388.0,16,40
564,16_bit_110.cnf,16,0.005574703216552734,0.07895469665527344,0.09229302406311035,0.17684412002563477,24.0,16,65
565,16_bit_111.cnf,16,0.0020673274993896484,0.02597188949584961,0.027588605880737305,0.05563783645629883,584.0,16,36
566,16_bit_112.cnf,16,0.004837512969970703,0.09049654006958008,0.704420804977417,0.799785852432251,27.0,16,58
567,16_bit_113.cnf,16,0.002667665481567383,0.03404879570007324,0.04539942741394043,0.08212637901306152,100.0,16,43
568,16_bit_114.cnf,16,0.0027713775634765625,0.03333878517150879,0.041527748107910156,0.07764959335327148,66.0,16,52
569,16_bit_115.cnf,16,0.003218412399291992,0.036429643630981445,0.04097628593444824,0.08063411712646484,32.0,16,50
570,16_bit_116.cnf,16,0.0012912750244140625,0.01588726043701172,0.013972043991088867,0.031154870986938477,103.0,16,39
571,16_bit_117.cnf,16,0.0017290115356445312,0.018021583557128906,0.04681587219238281,0.06657266616821289,30.0,16,58
572,16_bit_12.cnf,16,0.0008273124694824219,0.021114349365234375,0.008914947509765625,0.03086090087890625,665.0,16,33
573,16_bit_14.cnf,16,0.0016355514526367188,0.01836109161376953,0.031275033950805664,0.051277875900268555,37.0,16,56
574,16_bit_16.cnf,16,0.0015118122100830078,0.013950347900390625,0.030903339385986328,0.046370744705200195,125.0,16,46
575,16_bit_17.cnf,16,0.0014233589172363281,0.0158998966217041,0.010684490203857422,0.028014421463012695,135.0,16,42
576,16_bit_18.cnf,16,0.0019276142120361328,0.018578529357910156,0.08187246322631836,0.10238456726074219,2.0,16,66
577,16_bit_19.cnf,16,0.0012366771697998047,0.015690326690673828,0.0103759765625,0.02730846405029297,145.0,16,47
578,16_bit_2.cnf,16,0.00101470947265625,0.018790006637573242,0.008490562438964844,0.028301239013671875,432.0,16,35
579,16_bit_20.cnf,16,0.0011103153228759766,0.022872447967529297,0.03332400321960449,0.05731701850891113,328.0,16,41
580,16_bit_21.cnf,16,0.00170135498046875,0.01868271827697754,0.03922152519226074,0.05961275100708008,28.0,16,55
581,16_bit_22.cnf,16,0.001566171646118164,0.01872396469116211,0.023154020309448242,0.043448686599731445,16.0,16,59
582,16_bit_23.cnf,16,0.0015244483947753906,0.01596808433532715,0.008756637573242188,0.02625441551208496,289.0,16,39
583,16_bit_24.cnf,16,0.0009667873382568359,0.023999929428100586,0.011571645736694336,0.036547183990478516,728.0,16,37
584,16_bit_25.cnf,16,0.0017697811126708984,0.01634955406188965,0.013216733932495117,0.0313413143157959,281.0,16,39
585,16_bit_26.cnf,16,0.0012156963348388672,0.015991926193237305,0.03681588172912598,0.054029226303100586,163.0,16,45
586,16_bit_27.cnf,16,0.0042247772216796875,0.044904470443725586,0.08619999885559082,0.13534927368164062,28.0,16,68
587,16_bit_28.cnf,16,0.003828763961791992,0.052521705627441406,0.08330869674682617,0.13967418670654297,3.0,16,57
588,16_bit_29.cnf,16,0.004175424575805664,0.06009960174560547,0.07218194007873535,0.13646864891052246,48.0,16,61
589,16_bit_3.cnf,16,0.007443428039550781,0.07895350456237793,0.08992838859558105,0.17633986473083496,224.0,16,40
590,16_bit_30.cnf,16,0.0029778480529785156,0.034073591232299805,0.052520751953125,0.08958864212036133,8.0,16,57
591,16_bit_31.cnf,16,0.002931356430053711,0.03283262252807617,0.06819796562194824,0.103973388671875,219.0,16,48
592,16_bit_32.cnf,16,0.003883838653564453,0.0343470573425293,0.07987046241760254,0.1181793212890625,104.0,16,48
593,16_bit_33.cnf,16,0.002250194549560547,0.029357433319091797,0.10253667831420898,0.1341569423675537,210.0,16,37
594,16_bit_35.cnf,16,0.002817392349243164,0.04031109809875488,0.0226595401763916,0.06579899787902832,170.0,16,39
595,16_bit_37.cnf,16,0.002287149429321289,0.030039072036743164,0.022783279418945312,0.05512714385986328,924.0,16,32
596,16_bit_38.cnf,16,0.004973411560058594,0.03869056701660156,0.05746030807495117,0.1011354923248291,10.0,16,64
597,16_bit_39.cnf,16,0.002811908721923828,0.03864932060241699,0.0655052661895752,0.10698080062866211,93.0,16,55
598,16_bit_4.cnf,16,0.0020322799682617188,0.02796006202697754,0.014332056045532227,0.04433321952819824,1835.0,16,32
599,16_bit_40.cnf,16,0.002890348434448242,0.03427743911743164,0.024793148040771484,0.061971187591552734,65.0,16,45
600,16_bit_41.cnf,16,0.002709627151489258,0.03496956825256348,0.023025989532470703,0.060715675354003906,738.0,16,34
601,16_bit_42.cnf,16,0.002191305160522461,0.02753448486328125,0.016956329345703125,0.04669070243835449,550.0,16,36
602,16_bit_43.cnf,16,0.002502918243408203,0.03495001792907715,0.024363994598388672,0.06182384490966797,176.0,16,45
603,16_bit_44.cnf,16,0.0044574737548828125,0.0384066104888916,0.04449105262756348,0.08736610412597656,154.0,16,51
604,16_bit_45.cnf,16,0.0036721229553222656,0.0314023494720459,0.03518223762512207,0.07027482986450195,335.0,16,40
605,16_bit_46.cnf,16,0.0030145645141601562,0.0348665714263916,0.06419062614440918,0.10208368301391602,30.0,16,57
606,16_bit_47.cnf,16,0.0032618045806884766,0.03635549545288086,0.0673055648803711,0.1069340705871582,9.0,16,63
607,16_bit_48.cnf,16,0.003078937530517578,0.03280806541442871,0.05885148048400879,0.0947568416595459,38.0,16,60
608,16_bit_49.cnf,16,0.0034542083740234375,0.03940701484680176,0.07019615173339844,0.11307215690612793,6.0,16,66
609,16_bit_5.cnf,16,0.003180265426635742,0.03312849998474121,0.0564577579498291,0.09277772903442383,8.0,16,60
610,16_bit_50.cnf,16,0.0028553009033203125,0.03130912780761719,0.04075932502746582,0.0749354362487793,81.0,16,54
611,16_bit_51.cnf,16,0.003058195114135742,0.036649227142333984,0.07236313819885254,0.1120920181274414,29.0,16,59
612,16_bit_52.cnf,16,0.0048694610595703125,0.05406522750854492,0.18235206604003906,0.2413008213043213,74.0,16,56
613,16_bit_53.cnf,16,0.00274658203125,0.03007817268371582,0.043740272521972656,0.07657504081726074,49.0,16,53
614,16_bit_54.cnf,16,0.004701375961303711,0.0560002326965332,0.04006600379943848,0.10078310966491699,371.0,16,37
615,16_bit_55.cnf,16,0.0034673213958740234,0.04038071632385254,0.10910177230834961,0.15296196937561035,11.0,16,69
616,16_bit_56.cnf,16,0.0037603378295898438,0.039423465728759766,0.06793689727783203,0.11113715171813965,7.0,16,68
617,16_bit_57.cnf,16,0.0028285980224609375,0.030017375946044922,0.0477294921875,0.08059072494506836,59.0,16,53
618,16_bit_58.cnf,16,0.002925872802734375,0.03615689277648926,0.06422638893127441,0.10332918167114258,65.0,16,48
619,16_bit_6.cnf,16,0.002914905548095703,0.038194894790649414,0.034414052963256836,0.07554364204406738,525.0,16,37
620,16_bit_60.cnf,16,0.0024635791778564453,0.025688648223876953,0.03635835647583008,0.06452107429504395,291.0,16,43
621,16_bit_61.cnf,16,0.005479097366333008,0.04177403450012207,0.04838705062866211,0.09565496444702148,82.0,16,44
622,16_bit_62.cnf,16,0.0035562515258789062,0.03174257278442383,0.2760500907897949,0.31136131286621094,18.0,16,65
623,16_bit_63.cnf,16,0.019121170043945312,0.16855812072753906,0.05458974838256836,0.2422780990600586,45.0,16,63
624,16_bit_64.cnf,16,0.001550436019897461,0.09238171577453613,0.01727128028869629,0.11121177673339844,26.0,16,50
625,16_bit_65.cnf,16,0.003053903579711914,0.02886486053466797,0.02151179313659668,0.05344080924987793,545.0,16,34
626,16_bit_66.cnf,16,0.004303932189941406,0.045200347900390625,0.05125689506530762,0.10077095031738281,39.0,16,61
627,16_bit_68.cnf,16,0.004579782485961914,0.03596901893615723,0.05516839027404785,0.09573221206665039,39.0,16,54
628,16_bit_69.cnf,16,0.0035505294799804688,0.05563664436340332,0.040393829345703125,0.09960389137268066,801.0,16,37
629,16_bit_7.cnf,16,0.003213167190551758,0.06554722785949707,0.1151275634765625,0.1839008331298828,8.0,16,69
630,16_bit_70.cnf,16,0.0064318180084228516,0.09489130973815918,0.2732353210449219,0.37457919120788574,46.0,16,47
631,16_bit_72.cnf,16,0.0066034793853759766,0.057126522064208984,0.03719210624694824,0.1009368896484375,647.0,16,32
632,16_bit_73.cnf,16,0.006364345550537109,0.06739616394042969,0.17667675018310547,0.25045323371887207,1.0,16,63
633,16_bit_74.cnf,16,0.008054733276367188,0.04795980453491211,0.09607315063476562,0.15210247039794922,72.0,16,54
634,16_bit_75.cnf,16,0.0023953914642333984,0.033239126205444336,0.02994990348815918,0.06559610366821289,712.0,16,34
635,16_bit_76.cnf,16,0.003094911575317383,0.03562045097351074,0.04959297180175781,0.08832073211669922,131.0,16,47
636,16_bit_77.cnf,16,0.0026340484619140625,0.0332033634185791,0.01419210433959961,0.050040245056152344,333.0,16,32
637,16_bit_78.cnf,16,0.006001472473144531,0.06795406341552734,0.04665017127990723,0.12061929702758789,67.0,16,45
638,16_bit_79.cnf,16,0.0028388500213623047,0.037001848220825195,0.07066869735717773,0.11052227020263672,132.0,16,44
639,16_bit_8.cnf,16,0.006761789321899414,0.07237792015075684,0.16068482398986816,0.2398548126220703,53.0,16,50
640,16_bit_81.cnf,16,0.002648591995239258,0.021984338760375977,0.047713279724121094,0.07235264778137207,9.0,16,66
641,16_bit_82.cnf,16,0.002283811569213867,0.015947580337524414,0.014652729034423828,0.03289341926574707,576.0,16,38
642,16_bit_83.cnf,16,0.0020551681518554688,0.01707291603088379,0.09168243408203125,0.11081647872924805,46.0,16,58
643,16_bit_84.cnf,16,0.0012149810791015625,0.014777421951293945,0.02472066879272461,0.040718793869018555,6.0,16,61
644,16_bit_85.cnf,16,0.0015311241149902344,0.015889883041381836,0.008320331573486328,0.02574610710144043,374.0,16,36
645,16_bit_86.cnf,16,0.0015811920166015625,0.0118255615234375,0.006700277328491211,0.020112276077270508,832.0,16,33
646,16_bit_87.cnf,16,0.0014104843139648438,0.020151615142822266,0.03301501274108887,0.054583072662353516,3.0,16,64
647,16_bit_88.cnf,16,0.0011720657348632812,0.015035867691040039,0.009741783142089844,0.025955915451049805,304.0,16,35
648,16_bit_89.cnf,16,0.001035928726196289,0.014964103698730469,0.044975996017456055,0.06098222732543945,843.0,16,42
649,16_bit_9.cnf,16,0.001401662826538086,0.019285917282104492,0.020053386688232422,0.040747880935668945,8.0,16,51
650,16_bit_90.cnf,16,0.0013501644134521484,0.01728057861328125,0.04441547393798828,0.06305146217346191,79.0,16,54
651,16_bit_91.cnf,16,0.0011551380157470703,0.016488313674926758,0.031880855560302734,0.04953312873840332,5.0,16,51
652,16_bit_92.cnf,16,0.001407623291015625,0.019220352172851562,0.023526668548583984,0.04416084289550781,16.0,16,60
653,16_bit_93.cnf,16,0.0008437633514404297,0.015455007553100586,0.007177114486694336,0.02348160743713379,634.0,16,31
654,16_bit_94.cnf,16,0.01355123519897461,0.1004645824432373,0.12428092956542969,0.23831486701965332,113.0,16,51
655,16_bit_95.cnf,16,0.003024578094482422,0.04147696495056152,0.07098913192749023,0.11550331115722656,54.0,16,50
656,16_bit_96.cnf,16,0.003978729248046875,0.046257972717285156,0.35724759101867676,0.4075026512145996,29.0,16,58
657,16_bit_97.cnf,16,0.028726577758789062,0.18905115127563477,0.301685094833374,0.5194861888885498,15.0,16,61
658,16_bit_99.cnf,16,0.00410151481628418,0.04351663589477539,0.1069786548614502,0.15461111068725586,128.0,16,49
659,17_bit_0.cnf,17,0.004153728485107422,0.06090044975280762,0.1269826889038086,0.19204950332641602,26.0,17,70
660,17_bit_1.cnf,17,0.02676844596862793,0.21213412284851074,0.5700247287750244,0.8089497089385986,5.0,17,72
661,17_bit_10.cnf,17,0.0034017562866210938,0.034210920333862305,0.13062834739685059,0.16825294494628906,4.0,17,68
662,17_bit_100.cnf,17,0.004594087600708008,0.043251752853393555,0.10677266120910645,0.154632568359375,41.0,17,64
663,17_bit_101.cnf,17,0.010877609252929688,0.12298393249511719,0.30788135528564453,0.4418506622314453,3.0,17,63
664,17_bit_102.cnf,17,0.003653287887573242,0.029547929763793945,0.14166617393493652,0.1748802661895752,25.0,17,72
665,17_bit_103.cnf,17,0.0029060840606689453,0.03496384620666504,0.06630158424377441,0.10418367385864258,341.0,17,47
666,17_bit_104.cnf,17,0.002813100814819336,0.03787350654602051,0.03261709213256836,0.07331514358520508,2252.0,17,36
667,17_bit_105.cnf,17,0.005289793014526367,0.04613375663757324,0.09580397605895996,0.14724087715148926,28.0,17,63
668,17_bit_106.cnf,17,0.004768848419189453,0.0628044605255127,0.1507551670074463,0.2183396816253662,24.0,17,69
669,17_bit_107.cnf,17,0.002650737762451172,0.04087972640991211,0.029335737228393555,0.07287812232971191,642.0,17,36
670,17_bit_108.cnf,17,0.002889871597290039,0.027749300003051758,0.05979466438293457,0.09044337272644043,128.0,17,45
671,17_bit_109.cnf,17,0.0050313472747802734,0.06377696990966797,0.08977675437927246,0.15859746932983398,104.0,17,53
672,17_bit_110.cnf,17,0.014998674392700195,0.055733680725097656,0.16579389572143555,0.23655033111572266,122.0,17,57
673,17_bit_111.cnf,17,0.0050716400146484375,0.05886220932006836,0.0748283863067627,0.13877606391906738,427.0,17,48
674,17_bit_112.cnf,17,0.006043910980224609,0.10532808303833008,0.0636911392211914,0.1750791072845459,72.0,17,55
675,17_bit_113.cnf,17,0.002735137939453125,0.03098320960998535,0.028922080993652344,0.06265401840209961,481.0,17,39
676,17_bit_114.cnf,17,0.003231048583984375,0.03644204139709473,0.05467081069946289,0.09435606002807617,41.0,17,64
677,17_bit_115.cnf,17,0.0030090808868408203,0.03468942642211914,0.07198953628540039,0.10969877243041992,30.0,17,66
678,17_bit_116.cnf,17,0.0029578208923339844,0.03284120559692383,0.05059647560119629,0.08640694618225098,18.0,17,59
679,17_bit_117.cnf,17,0.0029189586639404297,0.031130075454711914,0.05375480651855469,0.0878143310546875,29.0,17,67
680,17_bit_12.cnf,17,0.0031032562255859375,0.030393362045288086,0.043561458587646484,0.07706928253173828,80.0,17,57
681,17_bit_13.cnf,17,0.002440929412841797,0.027740001678466797,0.03229403495788574,0.06248950958251953,149.0,17,43
682,17_bit_14.cnf,17,0.0026092529296875,0.03202652931213379,0.04347062110900879,0.07812142372131348,91.0,17,54
683,17_bit_15.cnf,17,0.003364086151123047,0.03544306755065918,0.08554720878601074,0.12437248229980469,1105.0,17,44
684,17_bit_16.cnf,17,0.0028853416442871094,0.031209707260131836,0.051468849182128906,0.08557581901550293,65.0,17,61
685,17_bit_17.cnf,17,0.0030906200408935547,0.04106426239013672,0.08153629302978516,0.1257021427154541,75.0,17,66
686,17_bit_18.cnf,17,0.002911090850830078,0.033667802810668945,0.07581424713134766,0.11240363121032715,46.0,17,58
687,17_bit_19.cnf,17,0.0030884742736816406,0.03508281707763672,0.019240856170654297,0.05742025375366211,820.0,17,41
688,17_bit_2.cnf,17,0.0030024051666259766,0.028012514114379883,0.05788564682006836,0.08891010284423828,34.0,17,59
689,17_bit_20.cnf,17,0.003053426742553711,0.033597707748413086,0.06026864051818848,0.09693050384521484,2.0,17,62
690,17_bit_21.cnf,17,0.0031654834747314453,0.03499436378479004,0.0726315975189209,0.11080217361450195,3.0,17,72
691,17_bit_22.cnf,17,0.002354860305786133,0.024825572967529297,0.016082286834716797,0.04327535629272461,770.0,17,34
692,17_bit_23.cnf,17,0.003534555435180664,0.026615381240844727,0.038565635681152344,0.0687260627746582,230.0,17,43
693,17_bit_24.cnf,17,0.003235340118408203,0.03519296646118164,0.11937165260314941,0.15781092643737793,68.0,17,60
694,17_bit_25.cnf,17,0.0021207332611083984,0.026508331298828125,0.020096302032470703,0.0487360954284668,1432.0,17,36
695,17_bit_26.cnf,17,0.0017943382263183594,0.023538827896118164,0.08513045310974121,0.1104733943939209,16.0,17,69
696,17_bit_27.cnf,17,0.0013060569763183594,0.01540374755859375,0.017970800399780273,0.03469133377075195,976.0,17,41
697,17_bit_28.cnf,17,0.0018947124481201172,0.016422748565673828,0.13425445556640625,0.15258097648620605,9.0,17,64
698,17_bit_29.cnf,17,0.0024437904357910156,0.018274784088134766,0.044382572174072266,0.06510710716247559,23.0,17,64
699,17_bit_3.cnf,17,0.0017137527465820312,0.01695728302001953,0.012526273727416992,0.0312044620513916,1114.0,17,35
700,17_bit_30.cnf,17,0.0017096996307373047,0.01661086082458496,0.05722355842590332,0.07554912567138672,5.0,17,67
