,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
439,14_bit_59_44.cnf,14,0.0035774707794189453,0.03734445571899414,0.1131892204284668,0.15412235260009766,0.0,14,59,44
440,14_bit_59_45.cnf,14,0.006635427474975586,0.03851652145385742,0.06096816062927246,0.10613059997558594,3.0,14,59,45
441,14_bit_59_46.cnf,14,0.003130197525024414,0.02370309829711914,0.025952816009521484,0.052793025970458984,0.0,14,59,46
442,14_bit_59_47.cnf,14,0.003682374954223633,0.03574633598327637,0.08997416496276855,0.12941193580627441,10.0,14,59,47
443,14_bit_59_48.cnf,14,0.004221439361572266,0.033364295959472656,0.05565643310546875,0.09325146675109863,0.0,14,59,48
444,14_bit_59_49.cnf,14,0.003541231155395508,0.030524015426635742,0.08120441436767578,0.1152801513671875,0.0,14,59,49
445,14_bit_59_5.cnf,14,0.0030679702758789062,0.0294802188873291,0.028683900833129883,0.06123971939086914,0.0,14,59,5
446,14_bit_59_50.cnf,14,0.002743959426879883,0.031861066818237305,0.09194779396057129,0.12656188011169434,8.0,14,59,50
447,14_bit_59_51.cnf,14,0.01231074333190918,0.04295468330383301,0.089080810546875,0.14435863494873047,8.0,14,59,51
448,14_bit_59_52.cnf,14,0.003930091857910156,0.04952883720397949,0.08299756050109863,0.13647150993347168,3.0,14,59,52
449,14_bit_59_53.cnf,14,0.005010843276977539,0.04329729080200195,0.06419062614440918,0.11251020431518555,4.0,14,59,53
450,14_bit_59_54.cnf,14,0.002828359603881836,0.05322909355163574,0.06682968139648438,0.12290167808532715,10.0,14,59,54
451,14_bit_59_55.cnf,14,0.0030922889709472656,0.035797834396362305,0.03707623481750488,0.07597804069519043,0.0,14,59,55
452,14_bit_59_56.cnf,14,0.0034317970275878906,0.04413175582885742,0.06625747680664062,0.1138310432434082,4.0,14,59,56
453,14_bit_59_57.cnf,14,0.003367900848388672,0.033772945404052734,0.1137087345123291,0.1508626937866211,2.0,14,59,57
454,14_bit_59_58.cnf,14,0.003261566162109375,0.029587745666503906,0.04316139221191406,0.07601809501647949,0.0,14,59,58
455,14_bit_59_59.cnf,14,0.0031023025512695312,0.02621173858642578,0.09054875373840332,0.11987686157226562,5.0,14,59,59
456,14_bit_59_6.cnf,14,0.0032711029052734375,0.033458709716796875,0.1174783706665039,0.15422630310058594,0.0,14,59,6
457,14_bit_59_60.cnf,14,0.0028743743896484375,0.034908294677734375,0.0320124626159668,0.06980347633361816,1.0,14,59,60
458,14_bit_59_61.cnf,14,0.004799604415893555,0.036473989486694336,0.06946468353271484,0.11074995994567871,1.0,14,59,61
459,14_bit_59_62.cnf,14,0.0034110546112060547,0.02709031105041504,0.048492431640625,0.0790398120880127,2.0,14,59,62
460,14_bit_59_63.cnf,14,0.00498199462890625,0.03540682792663574,0.042319536209106445,0.08272385597229004,0.0,14,59,63
461,14_bit_59_64.cnf,14,0.013526439666748047,0.030879497528076172,0.07317113876342773,0.1175851821899414,4.0,14,59,64
462,14_bit_59_65.cnf,14,0.003594636917114258,0.038571834564208984,0.05070304870605469,0.09287834167480469,0.0,14,59,65
463,14_bit_59_66.cnf,14,0.004983186721801758,0.04356098175048828,0.08566975593566895,0.13422441482543945,0.0,14,59,66
464,14_bit_59_67.cnf,14,0.002941131591796875,0.024563074111938477,0.053177833557128906,0.0806889533996582,6.0,14,59,67
465,14_bit_59_68.cnf,14,0.004023075103759766,0.033429622650146484,0.09080982208251953,0.128279447555542,8.0,14,59,68
466,14_bit_59_69.cnf,14,0.0035283565521240234,0.05220532417297363,0.08136415481567383,0.13710737228393555,4.0,14,59,69
467,14_bit_59_7.cnf,14,0.002824544906616211,0.032900333404541016,0.04597663879394531,0.08170890808105469,2.0,14,59,7
468,14_bit_59_70.cnf,14,0.004358768463134766,0.032930850982666016,0.07368803024291992,0.1109926700592041,6.0,14,59,70
469,14_bit_59_71.cnf,14,0.002756834030151367,0.03040170669555664,0.05015206336975098,0.08332014083862305,2.0,14,59,71
470,14_bit_59_72.cnf,14,0.003618478775024414,0.041140079498291016,0.07164359092712402,0.11641144752502441,0.0,14,59,72
471,14_bit_59_73.cnf,14,0.0057637691497802734,0.033234596252441406,0.07152104377746582,0.11052727699279785,0.0,14,59,73
472,14_bit_59_74.cnf,14,0.004584550857543945,0.03192639350891113,0.08154034614562988,0.11806178092956543,0.0,14,59,74
473,14_bit_59_75.cnf,14,0.004426002502441406,0.03762221336364746,0.0990304946899414,0.14109516143798828,0.0,14,59,75
474,14_bit_59_76.cnf,14,0.004103183746337891,0.03754258155822754,0.05801033973693848,0.09966707229614258,12.0,14,59,76
475,14_bit_59_77.cnf,14,0.0038537979125976562,0.03901791572570801,0.056296586990356445,0.09917640686035156,2.0,14,59,77
476,14_bit_59_78.cnf,14,0.0031011104583740234,0.033333539962768555,0.0977776050567627,0.13422298431396484,3.0,14,59,78
477,14_bit_59_79.cnf,14,0.0065457820892333984,0.0395355224609375,0.12987828254699707,0.17597150802612305,3.0,14,59,79
478,14_bit_59_8.cnf,14,0.004107236862182617,0.02924942970275879,0.07383418083190918,0.10719990730285645,0.0,14,59,8
479,14_bit_59_80.cnf,14,0.0027923583984375,0.03722548484802246,0.05423927307128906,0.09427332878112793,10.0,14,59,80
480,14_bit_59_81.cnf,14,0.002500772476196289,0.029274702072143555,0.026087284088134766,0.05787014961242676,0.0,14,59,81
481,14_bit_59_82.cnf,14,0.003980398178100586,0.035620689392089844,0.036309003829956055,0.07591962814331055,12.0,14,59,82
482,14_bit_59_83.cnf,14,0.0071032047271728516,0.04136252403259277,0.07541418075561523,0.12389135360717773,9.0,14,59,83
483,14_bit_59_84.cnf,14,0.004601955413818359,0.04519844055175781,0.09336709976196289,0.14317607879638672,11.0,14,59,84
484,14_bit_59_85.cnf,14,0.0036368370056152344,0.03884291648864746,0.048001766204833984,0.09049844741821289,11.0,14,59,85
485,14_bit_59_86.cnf,14,0.0029697418212890625,0.025022029876708984,0.05741524696350098,0.08541488647460938,17.0,14,59,86
486,14_bit_59_87.cnf,14,0.0036427974700927734,0.03676962852478027,0.06317925453186035,0.10360264778137207,0.0,14,59,87
487,14_bit_59_88.cnf,14,0.004525899887084961,0.028857707977294922,0.06259942054748535,0.09599447250366211,1.0,14,59,88
488,14_bit_59_89.cnf,14,0.00493168830871582,0.027828216552734375,0.129227876663208,0.16199588775634766,13.0,14,59,89
489,14_bit_59_9.cnf,14,0.003237009048461914,0.03661465644836426,0.08106040954589844,0.12092232704162598,13.0,14,59,9
490,14_bit_59_90.cnf,14,0.0035812854766845703,0.031702280044555664,0.04833078384399414,0.08362841606140137,0.0,14,59,90
491,14_bit_59_91.cnf,14,0.002919435501098633,0.05104684829711914,0.11496138572692871,0.16898441314697266,7.0,14,59,91
492,14_bit_59_92.cnf,14,0.003772258758544922,0.06331968307495117,0.0497438907623291,0.11684775352478027,4.0,14,59,92
493,14_bit_59_93.cnf,14,0.003560781478881836,0.03215813636779785,0.0748147964477539,0.11054348945617676,1.0,14,59,93
494,14_bit_59_94.cnf,14,0.0051326751708984375,0.03222203254699707,0.07616567611694336,0.11352920532226562,4.0,14,59,94
495,14_bit_59_95.cnf,14,0.003900766372680664,0.03248119354248047,0.0413203239440918,0.07771730422973633,1.0,14,59,95
496,14_bit_59_96.cnf,14,0.0031938552856445312,0.043146610260009766,0.06374692916870117,0.11010456085205078,19.0,14,59,96
497,14_bit_59_97.cnf,14,0.002261638641357422,0.030590534210205078,0.056281089782714844,0.08914875984191895,19.0,14,59,97
498,14_bit_59_98.cnf,14,0.00415802001953125,0.03578305244445801,0.1645658016204834,0.20451712608337402,0.0,14,59,98
499,14_bit_59_99.cnf,14,0.0034873485565185547,0.03888821601867676,0.030282974243164062,0.07266855239868164,6.0,14,59,99
500,15_bit_64_1.cnf,15,0.00758051872253418,0.03784060478210449,0.11710047721862793,0.16252994537353516,2.0,15,64,1
501,15_bit_64_10.cnf,15,0.0088958740234375,0.029436349868774414,0.04624605178833008,0.08458757400512695,1.0,15,64,10
502,15_bit_64_100.cnf,15,0.003625154495239258,0.03991246223449707,0.1161506175994873,0.1596989631652832,1.0,15,64,100
503,15_bit_64_11.cnf,15,0.002530813217163086,0.02804398536682129,0.06752896308898926,0.09811234474182129,2.0,15,64,11
504,15_bit_64_12.cnf,15,0.003421306610107422,0.03491401672363281,0.11745905876159668,0.15580511093139648,4.0,15,64,12
505,15_bit_64_13.cnf,15,0.004205226898193359,0.042270660400390625,0.06011533737182617,0.10659956932067871,15.0,15,64,13
506,15_bit_64_14.cnf,15,0.0055768489837646484,0.08723235130310059,0.13311243057250977,0.22593235969543457,22.0,15,64,14
507,15_bit_64_15.cnf,15,0.003729581832885742,0.03632998466491699,0.06418275833129883,0.10425186157226562,20.0,15,64,15
508,15_bit_64_16.cnf,15,0.004301309585571289,0.029498577117919922,0.09633064270019531,0.1301403045654297,0.0,15,64,16
509,15_bit_64_17.cnf,15,0.004069805145263672,0.037380218505859375,0.14209651947021484,0.18355774879455566,4.0,15,64,17
510,15_bit_64_18.cnf,15,0.0026776790618896484,0.03336739540100098,0.07317805290222168,0.1092374324798584,1.0,15,64,18
511,15_bit_64_19.cnf,15,0.0055463314056396484,0.04619574546813965,0.0856313705444336,0.13738679885864258,7.0,15,64,19
512,15_bit_64_2.cnf,15,0.003239870071411133,0.03133988380432129,0.06244921684265137,0.09703826904296875,2.0,15,64,2
513,15_bit_64_20.cnf,15,0.004462480545043945,0.03896188735961914,0.09381437301635742,0.13725018501281738,4.0,15,64,20
514,15_bit_64_21.cnf,15,0.003337860107421875,0.03154611587524414,0.07469010353088379,0.10958266258239746,0.0,15,64,21
515,15_bit_64_22.cnf,15,0.0033888816833496094,0.027142047882080078,0.09832191467285156,0.128861665725708,0.0,15,64,22
516,15_bit_64_23.cnf,15,0.004891395568847656,0.04602360725402832,0.16257333755493164,0.2134995460510254,7.0,15,64,23
517,15_bit_64_24.cnf,15,0.0028460025787353516,0.03153729438781738,0.0856778621673584,0.1200721263885498,10.0,15,64,24
518,15_bit_64_25.cnf,15,0.005734443664550781,0.04032492637634277,0.09375143051147461,0.13982081413269043,0.0,15,64,25
519,15_bit_64_26.cnf,15,0.003952503204345703,0.04264426231384277,0.09728622436523438,0.14389443397521973,1.0,15,64,26
520,15_bit_64_27.cnf,15,0.003933429718017578,0.03909873962402344,0.12813067436218262,0.1711738109588623,61.0,15,64,27
521,15_bit_64_28.cnf,15,0.002893686294555664,0.029308795928955078,0.06819844245910645,0.10040855407714844,0.0,15,64,28
522,15_bit_64_29.cnf,15,0.0074384212493896484,0.04124736785888672,0.08018326759338379,0.12888050079345703,0.0,15,64,29
523,15_bit_64_3.cnf,15,0.0027313232421875,0.03473544120788574,0.07229065895080566,0.10976600646972656,0.0,15,64,3
524,15_bit_64_30.cnf,15,0.0034296512603759766,0.03533363342285156,0.08446407318115234,0.12323856353759766,11.0,15,64,30
525,15_bit_64_31.cnf,15,0.0037589073181152344,0.036411285400390625,0.08972859382629395,0.1299135684967041,50.0,15,64,31
526,15_bit_64_32.cnf,15,0.0023980140686035156,0.02716684341430664,0.04594564437866211,0.07552194595336914,0.0,15,64,32
527,15_bit_64_33.cnf,15,0.003313779830932617,0.025204896926879883,0.0681450366973877,0.09667134284973145,0.0,15,64,33
528,15_bit_64_34.cnf,15,0.0028083324432373047,0.02447795867919922,0.061862945556640625,0.08915543556213379,0.0,15,64,34
529,15_bit_64_35.cnf,15,0.0030629634857177734,0.03412961959838867,0.09704184532165527,0.1342449188232422,0.0,15,64,35
530,15_bit_64_36.cnf,15,0.0030968189239501953,0.026952028274536133,0.06947708129882812,0.09953856468200684,1.0,15,64,36
531,15_bit_64_37.cnf,15,0.00427699089050293,0.0416717529296875,0.10883831977844238,0.1547989845275879,0.0,15,64,37
532,15_bit_64_38.cnf,15,0.0035390853881835938,0.03934669494628906,0.11352849006652832,0.15642929077148438,0.0,15,64,38
533,15_bit_64_39.cnf,15,0.00372314453125,0.0328068733215332,0.08094477653503418,0.11748647689819336,0.0,15,64,39
534,15_bit_64_4.cnf,15,0.007696866989135742,0.05544257164001465,0.05597710609436035,0.1191260814666748,3.0,15,64,4
535,15_bit_64_40.cnf,15,0.0037555694580078125,0.0406489372253418,0.13846564292907715,0.18288469314575195,3.0,15,64,40
536,15_bit_64_41.cnf,15,0.0034563541412353516,0.029558658599853516,0.05275416374206543,0.08577823638916016,0.0,15,64,41
537,15_bit_64_42.cnf,15,0.01637125015258789,0.05412554740905762,0.10451841354370117,0.17503118515014648,1.0,15,64,42
538,15_bit_64_43.cnf,15,0.003004312515258789,0.02918100357055664,0.2134265899658203,0.24562430381774902,0.0,15,64,43
539,15_bit_64_44.cnf,15,0.004578590393066406,0.0328364372253418,0.060446739196777344,0.09787297248840332,2.0,15,64,44
540,15_bit_64_45.cnf,15,0.012360811233520508,0.042626142501831055,0.06077837944030762,0.11577796936035156,12.0,15,64,45
541,15_bit_64_46.cnf,15,0.005171060562133789,0.03417158126831055,0.08667564392089844,0.12602925300598145,57.0,15,64,46
542,15_bit_64_47.cnf,15,0.0033414363861083984,0.027590036392211914,0.07675027847290039,0.10769009590148926,0.0,15,64,47
543,15_bit_64_48.cnf,15,0.005651235580444336,0.04267764091491699,0.08452010154724121,0.132859468460083,12.0,15,64,48
544,15_bit_64_49.cnf,15,0.0047032833099365234,0.032262563705444336,0.05172586441040039,0.08870458602905273,0.0,15,64,49
545,15_bit_64_5.cnf,15,0.0045490264892578125,0.06971621513366699,0.19599246978759766,0.27026891708374023,0.0,15,64,5
546,15_bit_64_50.cnf,15,0.0025482177734375,0.02680039405822754,0.16291403770446777,0.1922752857208252,0.0,15,64,50
547,15_bit_64_51.cnf,15,0.0037102699279785156,0.03755307197570801,0.0804746150970459,0.1217496395111084,4.0,15,64,51
548,15_bit_64_52.cnf,15,0.0023033618927001953,0.032647132873535156,0.07218766212463379,0.1071462631225586,0.0,15,64,52
549,15_bit_64_53.cnf,15,0.003439664840698242,0.07367563247680664,0.14420676231384277,0.22133302688598633,9.0,15,64,53
550,15_bit_64_54.cnf,15,0.003490447998046875,0.03252410888671875,0.06036520004272461,0.09638714790344238,2.0,15,64,54
551,15_bit_64_55.cnf,15,0.004540920257568359,0.04021573066711426,0.12416577339172363,0.1689314842224121,3.0,15,64,55
552,15_bit_64_56.cnf,15,0.0038406848907470703,0.031137943267822266,0.09657526016235352,0.1315622329711914,28.0,15,64,56
553,15_bit_64_57.cnf,15,0.0042667388916015625,0.029651880264282227,0.10748839378356934,0.1414189338684082,3.0,15,64,57
554,15_bit_64_58.cnf,15,0.0026252269744873047,0.04919838905334473,0.12445735931396484,0.1763007640838623,0.0,15,64,58
555,15_bit_64_59.cnf,15,0.0037949085235595703,0.06240987777709961,0.16181516647338867,0.22803115844726562,0.0,15,64,59
556,15_bit_64_6.cnf,15,0.004525899887084961,0.04927802085876465,0.08265399932861328,0.13646817207336426,8.0,15,64,6
557,15_bit_64_60.cnf,15,0.003184795379638672,0.0354914665222168,0.0737757682800293,0.11246275901794434,3.0,15,64,60
558,15_bit_64_61.cnf,15,0.003806591033935547,0.04243636131286621,0.12076759338378906,0.16701889038085938,5.0,15,64,61
559,15_bit_64_62.cnf,15,0.004251956939697266,0.033574819564819336,0.1036219596862793,0.14145922660827637,0.0,15,64,62
560,15_bit_64_63.cnf,15,0.002685546875,0.04005575180053711,0.12978172302246094,0.1725325584411621,13.0,15,64,63
561,15_bit_64_64.cnf,15,0.005162715911865234,0.03726530075073242,0.06366610527038574,0.10610437393188477,7.0,15,64,64
562,15_bit_64_65.cnf,15,0.0027320384979248047,0.02983546257019043,0.10166168212890625,0.13423967361450195,6.0,15,64,65
563,15_bit_64_66.cnf,15,0.0032148361206054688,0.03303098678588867,0.10820221900939941,0.14445757865905762,9.0,15,64,66
564,15_bit_64_67.cnf,15,0.0025365352630615234,0.04070734977722168,0.1340346336364746,0.17728877067565918,1.0,15,64,67
565,15_bit_64_68.cnf,15,0.0050754547119140625,0.04253411293029785,0.10778236389160156,0.15540361404418945,1.0,15,64,68
566,15_bit_64_69.cnf,15,0.0056493282318115234,0.03457522392272949,0.0634756088256836,0.10370731353759766,0.0,15,64,69
567,15_bit_64_7.cnf,15,0.004955768585205078,0.05565047264099121,0.09848546981811523,0.1591024398803711,7.0,15,64,7
568,15_bit_64_70.cnf,15,0.007846355438232422,0.03671383857727051,0.06679511070251465,0.11136484146118164,2.0,15,64,70
569,15_bit_64_71.cnf,15,0.003072977066040039,0.03207135200500488,0.09767866134643555,0.13283944129943848,0.0,15,64,71
570,15_bit_64_72.cnf,15,0.002582550048828125,0.030364990234375,0.07352519035339355,0.10648536682128906,0.0,15,64,72
571,15_bit_64_73.cnf,15,0.004913806915283203,0.03611874580383301,0.15633726119995117,0.19738531112670898,1.0,15,64,73
572,15_bit_64_74.cnf,15,0.002689838409423828,0.024657726287841797,0.06982684135437012,0.09718704223632812,5.0,15,64,74
573,15_bit_64_75.cnf,15,0.0041124820709228516,0.03889298439025879,0.11847496032714844,0.16149163246154785,1.0,15,64,75
574,15_bit_64_76.cnf,15,0.004148244857788086,0.037473201751708984,0.2177879810333252,0.25942111015319824,0.0,15,64,76
575,15_bit_64_77.cnf,15,0.005012989044189453,0.04349255561828613,0.1215524673461914,0.17007017135620117,4.0,15,64,77
576,15_bit_64_78.cnf,15,0.002920866012573242,0.027762889862060547,0.05882096290588379,0.08951616287231445,34.0,15,64,78
577,15_bit_64_79.cnf,15,0.010978221893310547,0.06719207763671875,0.15735960006713867,0.23554301261901855,2.0,15,64,79
578,15_bit_64_8.cnf,15,0.008033990859985352,0.04157233238220215,0.19461584091186523,0.24423837661743164,0.0,15,64,8
579,15_bit_64_80.cnf,15,0.0035805702209472656,0.026350021362304688,0.08869409561157227,0.11863136291503906,7.0,15,64,80
580,15_bit_64_81.cnf,15,0.0032546520233154297,0.03951144218444824,0.10058021545410156,0.14335846900939941,1.0,15,64,81
581,15_bit_64_82.cnf,15,0.010545730590820312,0.04562854766845703,0.12310433387756348,0.17928624153137207,19.0,15,64,82
582,15_bit_64_83.cnf,15,0.0033402442932128906,0.03397703170776367,0.10157418251037598,0.138901948928833,1.0,15,64,83
583,15_bit_64_84.cnf,15,0.002763509750366211,0.05034780502319336,0.17853212356567383,0.23165345191955566,14.0,15,64,84
584,15_bit_64_85.cnf,15,0.003538846969604492,0.03399252891540527,0.0948953628540039,0.13243722915649414,9.0,15,64,85
585,15_bit_64_86.cnf,15,0.0036902427673339844,0.038359880447387695,0.06726884841918945,0.1093294620513916,2.0,15,64,86
586,15_bit_64_87.cnf,15,0.003839254379272461,0.0374751091003418,0.14409255981445312,0.18541646003723145,3.0,15,64,87
587,15_bit_64_88.cnf,15,0.003655672073364258,0.026514053344726562,0.08407473564147949,0.11425232887268066,3.0,15,64,88
588,15_bit_64_89.cnf,15,0.002813100814819336,0.036332130432128906,0.14987683296203613,0.18903756141662598,1.0,15,64,89
589,15_bit_64_9.cnf,15,0.007359743118286133,0.028779983520507812,0.05574631690979004,0.09189438819885254,68.0,15,64,9
590,15_bit_64_90.cnf,15,0.004374265670776367,0.037307024002075195,0.21302366256713867,0.25472235679626465,7.0,15,64,90
591,15_bit_64_91.cnf,15,0.003972768783569336,0.030340194702148438,0.07907748222351074,0.1134030818939209,0.0,15,64,91
592,15_bit_64_92.cnf,15,0.0031452178955078125,0.04155254364013672,0.11163878440856934,0.15634703636169434,12.0,15,64,92
593,15_bit_64_93.cnf,15,0.0026237964630126953,0.03381943702697754,0.06206035614013672,0.09851312637329102,15.0,15,64,93
594,15_bit_64_94.cnf,15,0.004353761672973633,0.03763461112976074,0.1034088134765625,0.14540839195251465,1.0,15,64,94
595,15_bit_64_95.cnf,15,0.004029512405395508,0.030597686767578125,0.03424501419067383,0.06888294219970703,2.0,15,64,95
596,15_bit_64_96.cnf,15,0.003097057342529297,0.03376054763793945,0.16392016410827637,0.20078825950622559,1.0,15,64,96
597,15_bit_64_97.cnf,15,0.0049037933349609375,0.04653811454772949,0.06278681755065918,0.11423754692077637,0.0,15,64,97
598,15_bit_64_98.cnf,15,0.00596308708190918,0.05010104179382324,0.0736093521118164,0.12969112396240234,1.0,15,64,98
599,15_bit_64_99.cnf,15,0.0029654502868652344,0.031079530715942383,0.06251072883605957,0.09656405448913574,35.0,15,64,99
600,16_bit_68_1.cnf,16,0.0036458969116210938,0.0361638069152832,0.1282365322113037,0.16805744171142578,1.0,16,68,1
601,16_bit_68_10.cnf,16,0.003745555877685547,0.030577659606933594,0.08494138717651367,0.11927223205566406,22.0,16,68,10
602,16_bit_68_100.cnf,16,0.003232717514038086,0.03850889205932617,0.09328579902648926,0.1350388526916504,6.0,16,68,100
603,16_bit_68_11.cnf,16,0.0035314559936523438,0.03094029426574707,0.05181431770324707,0.08629417419433594,10.0,16,68,11
604,16_bit_68_12.cnf,16,0.003606557846069336,0.03683638572692871,0.13158917427062988,0.1720438003540039,0.0,16,68,12
605,16_bit_68_13.cnf,16,0.004926204681396484,0.03540349006652832,0.10118913650512695,0.1415259838104248,2.0,16,68,13
606,16_bit_68_14.cnf,16,0.0067632198333740234,0.04826545715332031,0.20606684684753418,0.2611067295074463,2.0,16,68,14
607,16_bit_68_15.cnf,16,0.004090785980224609,0.04996824264526367,0.12014627456665039,0.17421388626098633,4.0,16,68,15
608,16_bit_68_16.cnf,16,0.004199981689453125,0.05267930030822754,0.35132455825805664,0.4082174301147461,7.0,16,68,16
609,16_bit_68_17.cnf,16,0.005019664764404297,0.042878150939941406,0.1629319190979004,0.21084260940551758,1.0,16,68,17
610,16_bit_68_18.cnf,16,0.004535675048828125,0.07223105430603027,0.1508626937866211,0.2276935577392578,8.0,16,68,18
611,16_bit_68_19.cnf,16,0.0040552616119384766,0.04478025436401367,0.1279301643371582,0.176774263381958,0.0,16,68,19
612,16_bit_68_2.cnf,16,0.004560232162475586,0.03549814224243164,0.10220932960510254,0.14228343963623047,22.0,16,68,2
613,16_bit_68_20.cnf,16,0.0031805038452148438,0.030869245529174805,0.08245420455932617,0.11651158332824707,0.0,16,68,20
614,16_bit_68_21.cnf,16,0.003421306610107422,0.04327654838562012,0.11176443099975586,0.1584761142730713,0.0,16,68,21
615,16_bit_68_22.cnf,16,0.0033957958221435547,0.02940845489501953,0.08668780326843262,0.11950182914733887,2.0,16,68,22
616,16_bit_68_23.cnf,16,0.0027289390563964844,0.02813434600830078,0.08338332176208496,0.11425399780273438,2.0,16,68,23
617,16_bit_68_24.cnf,16,0.003110647201538086,0.035300493240356445,0.0949397087097168,0.13336992263793945,2.0,16,68,24
618,16_bit_68_25.cnf,16,0.0033769607543945312,0.029514551162719727,0.0950465202331543,0.12794756889343262,4.0,16,68,25
619,16_bit_68_26.cnf,16,0.005250453948974609,0.041780948638916016,0.1958165168762207,0.24286675453186035,2.0,16,68,26
620,16_bit_68_27.cnf,16,0.0031468868255615234,0.027185916900634766,0.12946343421936035,0.15981149673461914,0.0,16,68,27
621,16_bit_68_28.cnf,16,0.004456758499145508,0.03861260414123535,0.19854283332824707,0.2416229248046875,6.0,16,68,28
622,16_bit_68_29.cnf,16,0.004214763641357422,0.03106689453125,0.06601881980895996,0.10130834579467773,15.0,16,68,29
623,16_bit_68_3.cnf,16,0.004576683044433594,0.03572487831115723,0.08297014236450195,0.12328171730041504,6.0,16,68,3
624,16_bit_68_30.cnf,16,0.003670215606689453,0.037718772888183594,0.09507513046264648,0.13647198677062988,16.0,16,68,30
625,16_bit_68_31.cnf,16,0.0033447742462158203,0.0342106819152832,0.07818841934204102,0.11575555801391602,18.0,16,68,31
626,16_bit_68_32.cnf,16,0.0047760009765625,0.03478693962097168,0.11870312690734863,0.15827393531799316,4.0,16,68,32
627,16_bit_68_33.cnf,16,0.003894329071044922,0.03287076950073242,0.33880186080932617,0.3755793571472168,4.0,16,68,33
628,16_bit_68_34.cnf,16,0.005526542663574219,0.02547597885131836,0.13095545768737793,0.16196537017822266,7.0,16,68,34
629,16_bit_68_35.cnf,16,0.0035588741302490234,0.05435299873352051,0.07401919364929199,0.1319422721862793,28.0,16,68,35
630,16_bit_68_36.cnf,16,0.0043337345123291016,0.036963462829589844,0.08855342864990234,0.12985992431640625,38.0,16,68,36
631,16_bit_68_37.cnf,16,0.003986835479736328,0.0434718132019043,0.16736340522766113,0.21483683586120605,36.0,16,68,37
632,16_bit_68_38.cnf,16,0.0038154125213623047,0.03156924247741699,0.12235903739929199,0.15775513648986816,0.0,16,68,38
633,16_bit_68_39.cnf,16,0.006269216537475586,0.0511784553527832,0.1295788288116455,0.18703627586364746,9.0,16,68,39
634,16_bit_68_4.cnf,16,0.004541873931884766,0.033838510513305664,0.11066150665283203,0.14905309677124023,6.0,16,68,4
635,16_bit_68_40.cnf,16,0.004248619079589844,0.0383303165435791,0.13845610618591309,0.1810441017150879,13.0,16,68,40
636,16_bit_68_41.cnf,16,0.0038852691650390625,0.048047780990600586,0.1230475902557373,0.17499947547912598,8.0,16,68,41
637,16_bit_68_42.cnf,16,0.004673480987548828,0.040555477142333984,0.07811617851257324,0.12335991859436035,0.0,16,68,42
638,16_bit_68_43.cnf,16,0.004608869552612305,0.039418697357177734,0.0686194896697998,0.11265730857849121,0.0,16,68,43
639,16_bit_68_44.cnf,16,0.008249521255493164,0.04475283622741699,0.11707592010498047,0.1700880527496338,6.0,16,68,44
640,16_bit_68_45.cnf,16,0.0035011768341064453,0.028731346130371094,0.08025407791137695,0.11250019073486328,2.0,16,68,45
641,16_bit_68_46.cnf,16,0.004277706146240234,0.04249167442321777,0.1744685173034668,0.22124886512756348,0.0,16,68,46
642,16_bit_68_47.cnf,16,0.004724025726318359,0.03370833396911621,0.27973127365112305,0.3181746006011963,8.0,16,68,47
643,16_bit_68_48.cnf,16,0.0032346248626708984,0.04448533058166504,0.15064644813537598,0.19837474822998047,0.0,16,68,48
644,16_bit_68_49.cnf,16,0.004624843597412109,0.04355788230895996,0.09792232513427734,0.14611554145812988,23.0,16,68,49
645,16_bit_68_5.cnf,16,0.004281044006347656,0.07647538185119629,0.07359480857849121,0.1543586254119873,22.0,16,68,5
646,16_bit_68_50.cnf,16,0.004414558410644531,0.06104588508605957,0.15116238594055176,0.21663403511047363,0.0,16,68,50
647,16_bit_68_51.cnf,16,0.005315303802490234,0.057478904724121094,0.08800077438354492,0.15080547332763672,1.0,16,68,51
648,16_bit_68_52.cnf,16,0.0037004947662353516,0.03183126449584961,0.06742596626281738,0.1029660701751709,3.0,16,68,52
649,16_bit_68_53.cnf,16,0.003915548324584961,0.0352327823638916,0.13573193550109863,0.1748981475830078,0.0,16,68,53
650,16_bit_68_54.cnf,16,0.004491329193115234,0.04156374931335449,0.14371633529663086,0.18978166580200195,29.0,16,68,54
651,16_bit_68_55.cnf,16,0.004288911819458008,0.05170607566833496,0.27552080154418945,0.331740140914917,39.0,16,68,55
652,16_bit_68_56.cnf,16,0.005479574203491211,0.038811445236206055,0.12333130836486816,0.1676335334777832,10.0,16,68,56
653,16_bit_68_57.cnf,16,0.007336616516113281,0.03448629379272461,0.17017722129821777,0.212019681930542,0.0,16,68,57
654,16_bit_68_58.cnf,16,0.002996206283569336,0.03116297721862793,0.08946061134338379,0.12363219261169434,1.0,16,68,58
655,16_bit_68_59.cnf,16,0.004140377044677734,0.0479280948638916,0.14290070533752441,0.19498586654663086,3.0,16,68,59
656,16_bit_68_6.cnf,16,0.005785465240478516,0.04012560844421387,0.08131575584411621,0.12724065780639648,17.0,16,68,6
657,16_bit_68_60.cnf,16,0.0038895606994628906,0.036209821701049805,0.17136120796203613,0.21146893501281738,13.0,16,68,60
658,16_bit_68_61.cnf,16,0.0040781497955322266,0.04138016700744629,0.08331799507141113,0.12879586219787598,0.0,16,68,61
