,bits,instance,time,1_P
654,"654    16
Name: bits, dtype: int64","654    58
Name: instance, dtype: int64","654    65536.0
Name: solution_count, dtype: float64","654    0.123632
Name: total_time, dtype: float64"
655,"655    16
Name: bits, dtype: int64","655    59
Name: instance, dtype: int64","655    21845.333333
Name: solution_count, dtype: float64","655    0.194986
Name: total_time, dtype: float64"
656,"656    16
Name: bits, dtype: int64","656    6
Name: instance, dtype: int64","656    3855.058824
Name: solution_count, dtype: float64","656    0.127241
Name: total_time, dtype: float64"
657,"657    16
Name: bits, dtype: int64","657    60
Name: instance, dtype: int64","657    5041.230769
Name: solution_count, dtype: float64","657    0.211469
Name: total_time, dtype: float64"
658,"658    16
Name: bits, dtype: int64","658    61
Name: instance, dtype: int64","658    inf
Name: solution_count, dtype: float64","658    0.128796
Name: total_time, dtype: float64"
659,"659    16
Name: bits, dtype: int64","659    62
Name: instance, dtype: int64","659    10922.666667
Name: solution_count, dtype: float64","659    0.158382
Name: total_time, dtype: float64"
660,"660    16
Name: bits, dtype: int64","660    63
Name: instance, dtype: int64","660    65536.0
Name: solution_count, dtype: float64","660    0.156669
Name: total_time, dtype: float64"
661,"661    16
Name: bits, dtype: int64","661    64
Name: instance, dtype: int64","661    7281.777778
Name: solution_count, dtype: float64","661    0.137959
Name: total_time, dtype: float64"
662,"662    16
Name: bits, dtype: int64","662    65
Name: instance, dtype: int64","662    inf
Name: solution_count, dtype: float64","662    0.196893
Name: total_time, dtype: float64"
663,"663    16
Name: bits, dtype: int64","663    66
Name: instance, dtype: int64","663    inf
Name: solution_count, dtype: float64","663    0.137503
Name: total_time, dtype: float64"
664,"664    16
Name: bits, dtype: int64","664    67
Name: instance, dtype: int64","664    7281.777778
Name: solution_count, dtype: float64","664    0.122049
Name: total_time, dtype: float64"
665,"665    16
Name: bits, dtype: int64","665    68
Name: instance, dtype: int64","665    6553.6
Name: solution_count, dtype: float64","665    0.32377
Name: total_time, dtype: float64"
666,"666    16
Name: bits, dtype: int64","666    69
Name: instance, dtype: int64","666    inf
Name: solution_count, dtype: float64","666    0.116658
Name: total_time, dtype: float64"
667,"667    16
Name: bits, dtype: int64","667    7
Name: instance, dtype: int64","667    10922.666667
Name: solution_count, dtype: float64","667    0.216899
Name: total_time, dtype: float64"
668,"668    16
Name: bits, dtype: int64","668    70
Name: instance, dtype: int64","668    inf
Name: solution_count, dtype: float64","668    0.126605
Name: total_time, dtype: float64"
669,"669    16
Name: bits, dtype: int64","669    71
Name: instance, dtype: int64","669    21845.333333
Name: solution_count, dtype: float64","669    0.209987
Name: total_time, dtype: float64"
670,"670    16
Name: bits, dtype: int64","670    72
Name: instance, dtype: int64","670    8192.0
Name: solution_count, dtype: float64","670    0.216043
Name: total_time, dtype: float64"
671,"671    16
Name: bits, dtype: int64","671    73
Name: instance, dtype: int64","671    65536.0
Name: solution_count, dtype: float64","671    0.142805
Name: total_time, dtype: float64"
672,"672    16
Name: bits, dtype: int64","672    74
Name: instance, dtype: int64","672    inf
Name: solution_count, dtype: float64","672    0.236645
Name: total_time, dtype: float64"
673,"673    16
Name: bits, dtype: int64","673    75
Name: instance, dtype: int64","673    inf
Name: solution_count, dtype: float64","673    0.192119
Name: total_time, dtype: float64"
674,"674    16
Name: bits, dtype: int64","674    76
Name: instance, dtype: int64","674    2978.909091
Name: solution_count, dtype: float64","674    0.135499
Name: total_time, dtype: float64"
675,"675    16
Name: bits, dtype: int64","675    77
Name: instance, dtype: int64","675    5461.333333
Name: solution_count, dtype: float64","675    0.18294
Name: total_time, dtype: float64"
676,"676    16
Name: bits, dtype: int64","676    78
Name: instance, dtype: int64","676    inf
Name: solution_count, dtype: float64","676    0.116935
Name: total_time, dtype: float64"
677,"677    16
Name: bits, dtype: int64","677    79
Name: instance, dtype: int64","677    65536.0
Name: solution_count, dtype: float64","677    0.158984
Name: total_time, dtype: float64"
678,"678    16
Name: bits, dtype: int64","678    8
Name: instance, dtype: int64","678    16384.0
Name: solution_count, dtype: float64","678    0.157684
Name: total_time, dtype: float64"
679,"679    16
Name: bits, dtype: int64","679    80
Name: instance, dtype: int64","679    6553.6
Name: solution_count, dtype: float64","679    0.084029
Name: total_time, dtype: float64"
680,"680    16
Name: bits, dtype: int64","680    81
Name: instance, dtype: int64","680    963.764706
Name: solution_count, dtype: float64","680    0.040453
Name: total_time, dtype: float64"
681,"681    16
Name: bits, dtype: int64","681    82
Name: instance, dtype: int64","681    32768.0
Name: solution_count, dtype: float64","681    0.11718
Name: total_time, dtype: float64"
682,"682    16
Name: bits, dtype: int64","682    83
Name: instance, dtype: int64","682    inf
Name: solution_count, dtype: float64","682    0.19142
Name: total_time, dtype: float64"
683,"683    16
Name: bits, dtype: int64","683    84
Name: instance, dtype: int64","683    inf
Name: solution_count, dtype: float64","683    0.182401
Name: total_time, dtype: float64"
684,"684    16
Name: bits, dtype: int64","684    85
Name: instance, dtype: int64","684    4681.142857
Name: solution_count, dtype: float64","684    0.1671
Name: total_time, dtype: float64"
685,"685    16
Name: bits, dtype: int64","685    86
Name: instance, dtype: int64","685    inf
Name: solution_count, dtype: float64","685    0.17015
Name: total_time, dtype: float64"
686,"686    16
Name: bits, dtype: int64","686    87
Name: instance, dtype: int64","686    inf
Name: solution_count, dtype: float64","686    0.187986
Name: total_time, dtype: float64"
687,"687    16
Name: bits, dtype: int64","687    88
Name: instance, dtype: int64","687    2621.44
Name: solution_count, dtype: float64","687    0.234895
Name: total_time, dtype: float64"
688,"688    16
Name: bits, dtype: int64","688    89
Name: instance, dtype: int64","688    3276.8
Name: solution_count, dtype: float64","688    0.195188
Name: total_time, dtype: float64"
689,"689    16
Name: bits, dtype: int64","689    9
Name: instance, dtype: int64","689    16384.0
Name: solution_count, dtype: float64","689    0.178191
Name: total_time, dtype: float64"
690,"690    16
Name: bits, dtype: int64","690    90
Name: instance, dtype: int64","690    3120.761905
Name: solution_count, dtype: float64","690    0.111811
Name: total_time, dtype: float64"
691,"691    16
Name: bits, dtype: int64","691    91
Name: instance, dtype: int64","691    9362.285714
Name: solution_count, dtype: float64","691    0.229658
Name: total_time, dtype: float64"
692,"692    16
Name: bits, dtype: int64","692    92
Name: instance, dtype: int64","692    65536.0
Name: solution_count, dtype: float64","692    0.198486
Name: total_time, dtype: float64"
693,"693    16
Name: bits, dtype: int64","693    93
Name: instance, dtype: int64","693    65536.0
Name: solution_count, dtype: float64","693    0.166018
Name: total_time, dtype: float64"
694,"694    16
Name: bits, dtype: int64","694    94
Name: instance, dtype: int64","694    65536.0
Name: solution_count, dtype: float64","694    0.177225
Name: total_time, dtype: float64"
695,"695    16
Name: bits, dtype: int64","695    95
Name: instance, dtype: int64","695    6553.6
Name: solution_count, dtype: float64","695    0.169313
Name: total_time, dtype: float64"
696,"696    16
Name: bits, dtype: int64","696    96
Name: instance, dtype: int64","696    32768.0
Name: solution_count, dtype: float64","696    0.137406
Name: total_time, dtype: float64"
697,"697    16
Name: bits, dtype: int64","697    97
Name: instance, dtype: int64","697    9362.285714
Name: solution_count, dtype: float64","697    0.190645
Name: total_time, dtype: float64"
698,"698    16
Name: bits, dtype: int64","698    98
Name: instance, dtype: int64","698    16384.0
Name: solution_count, dtype: float64","698    0.187848
Name: total_time, dtype: float64"
699,"699    16
Name: bits, dtype: int64","699    99
Name: instance, dtype: int64","699    6553.6
Name: solution_count, dtype: float64","699    0.176795
Name: total_time, dtype: float64"
700,"700    17
Name: bits, dtype: int64","700    1
Name: instance, dtype: int64","700    inf
Name: solution_count, dtype: float64","700    0.195873
Name: total_time, dtype: float64"
701,"701    17
Name: bits, dtype: int64","701    10
Name: instance, dtype: int64","701    10082.461538
Name: solution_count, dtype: float64","701    0.246636
Name: total_time, dtype: float64"
702,"702    17
Name: bits, dtype: int64","702    100
Name: instance, dtype: int64","702    32768.0
Name: solution_count, dtype: float64","702    0.210689
Name: total_time, dtype: float64"
703,"703    17
Name: bits, dtype: int64","703    11
Name: instance, dtype: int64","703    inf
Name: solution_count, dtype: float64","703    0.322356
Name: total_time, dtype: float64"
704,"704    17
Name: bits, dtype: int64","704    12
Name: instance, dtype: int64","704    14563.555556
Name: solution_count, dtype: float64","704    0.177822
Name: total_time, dtype: float64"
705,"705    17
Name: bits, dtype: int64","705    13
Name: instance, dtype: int64","705    inf
Name: solution_count, dtype: float64","705    0.224167
Name: total_time, dtype: float64"
706,"706    17
Name: bits, dtype: int64","706    14
Name: instance, dtype: int64","706    inf
Name: solution_count, dtype: float64","706    0.219498
Name: total_time, dtype: float64"
707,"707    17
Name: bits, dtype: int64","707    15
Name: instance, dtype: int64","707    26214.4
Name: solution_count, dtype: float64","707    0.246761
Name: total_time, dtype: float64"
708,"708    17
Name: bits, dtype: int64","708    16
Name: instance, dtype: int64","708    7281.777778
Name: solution_count, dtype: float64","708    0.361239
Name: total_time, dtype: float64"
709,"709    17
Name: bits, dtype: int64","709    17
Name: instance, dtype: int64","709    43690.666667
Name: solution_count, dtype: float64","709    0.120137
Name: total_time, dtype: float64"
710,"710    17
Name: bits, dtype: int64","710    18
Name: instance, dtype: int64","710    11915.636364
Name: solution_count, dtype: float64","710    0.320883
Name: total_time, dtype: float64"
711,"711    17
Name: bits, dtype: int64","711    19
Name: instance, dtype: int64","711    131072.0
Name: solution_count, dtype: float64","711    0.15508
Name: total_time, dtype: float64"
712,"712    17
Name: bits, dtype: int64","712    2
Name: instance, dtype: int64","712    10082.461538
Name: solution_count, dtype: float64","712    0.176071
Name: total_time, dtype: float64"
713,"713    17
Name: bits, dtype: int64","713    20
Name: instance, dtype: int64","713    14563.555556
Name: solution_count, dtype: float64","713    0.221315
Name: total_time, dtype: float64"
714,"714    17
Name: bits, dtype: int64","714    21
Name: instance, dtype: int64","714    32768.0
Name: solution_count, dtype: float64","714    0.161571
Name: total_time, dtype: float64"
715,"715    17
Name: bits, dtype: int64","715    22
Name: instance, dtype: int64","715    inf
Name: solution_count, dtype: float64","715    0.145049
Name: total_time, dtype: float64"
716,"716    17
Name: bits, dtype: int64","716    23
Name: instance, dtype: int64","716    131072.0
Name: solution_count, dtype: float64","716    0.143615
Name: total_time, dtype: float64"
717,"717    17
Name: bits, dtype: int64","717    24
Name: instance, dtype: int64","717    inf
Name: solution_count, dtype: float64","717    0.152976
Name: total_time, dtype: float64"
718,"718    17
Name: bits, dtype: int64","718    25
Name: instance, dtype: int64","718    43690.666667
Name: solution_count, dtype: float64","718    0.25458
Name: total_time, dtype: float64"
719,"719    17
Name: bits, dtype: int64","719    26
Name: instance, dtype: int64","719    43690.666667
Name: solution_count, dtype: float64","719    0.167653
Name: total_time, dtype: float64"
720,"720    17
Name: bits, dtype: int64","720    27
Name: instance, dtype: int64","720    inf
Name: solution_count, dtype: float64","720    0.167242
Name: total_time, dtype: float64"
721,"721    17
Name: bits, dtype: int64","721    28
Name: instance, dtype: int64","721    3360.820513
Name: solution_count, dtype: float64","721    0.20627
Name: total_time, dtype: float64"
722,"722    17
Name: bits, dtype: int64","722    29
Name: instance, dtype: int64","722    18724.571429
Name: solution_count, dtype: float64","722    0.239551
Name: total_time, dtype: float64"
723,"723    17
Name: bits, dtype: int64","723    3
Name: instance, dtype: int64","723    inf
Name: solution_count, dtype: float64","723    0.126389
Name: total_time, dtype: float64"
724,"724    17
Name: bits, dtype: int64","724    30
Name: instance, dtype: int64","724    26214.4
Name: solution_count, dtype: float64","724    0.179302
Name: total_time, dtype: float64"
725,"725    17
Name: bits, dtype: int64","725    31
Name: instance, dtype: int64","725    43690.666667
Name: solution_count, dtype: float64","725    0.130993
Name: total_time, dtype: float64"
726,"726    17
Name: bits, dtype: int64","726    32
Name: instance, dtype: int64","726    13107.2
Name: solution_count, dtype: float64","726    0.182207
Name: total_time, dtype: float64"
727,"727    17
Name: bits, dtype: int64","727    33
Name: instance, dtype: int64","727    21845.333333
Name: solution_count, dtype: float64","727    0.242846
Name: total_time, dtype: float64"
728,"728    17
Name: bits, dtype: int64","728    34
Name: instance, dtype: int64","728    65536.0
Name: solution_count, dtype: float64","728    0.386605
Name: total_time, dtype: float64"
729,"729    17
Name: bits, dtype: int64","729    35
Name: instance, dtype: int64","729    2340.571429
Name: solution_count, dtype: float64","729    0.207773
Name: total_time, dtype: float64"
730,"730    17
Name: bits, dtype: int64","730    36
Name: instance, dtype: int64","730    10922.666667
Name: solution_count, dtype: float64","730    0.149664
Name: total_time, dtype: float64"
731,"731    17
Name: bits, dtype: int64","731    37
Name: instance, dtype: int64","731    13107.2
Name: solution_count, dtype: float64","731    0.170123
Name: total_time, dtype: float64"
732,"732    17
Name: bits, dtype: int64","732    38
Name: instance, dtype: int64","732    9362.285714
Name: solution_count, dtype: float64","732    0.193053
Name: total_time, dtype: float64"
733,"733    17
Name: bits, dtype: int64","733    39
Name: instance, dtype: int64","733    43690.666667
Name: solution_count, dtype: float64","733    0.197093
Name: total_time, dtype: float64"
734,"734    17
Name: bits, dtype: int64","734    4
Name: instance, dtype: int64","734    32768.0
Name: solution_count, dtype: float64","734    0.205228
Name: total_time, dtype: float64"
735,"735    17
Name: bits, dtype: int64","735    40
Name: instance, dtype: int64","735    inf
Name: solution_count, dtype: float64","735    0.26391
Name: total_time, dtype: float64"
736,"736    17
Name: bits, dtype: int64","736    41
Name: instance, dtype: int64","736    inf
Name: solution_count, dtype: float64","736    0.177551
Name: total_time, dtype: float64"
737,"737    17
Name: bits, dtype: int64","737    42
Name: instance, dtype: int64","737    inf
Name: solution_count, dtype: float64","737    0.132954
Name: total_time, dtype: float64"
738,"738    17
Name: bits, dtype: int64","738    43
Name: instance, dtype: int64","738    4228.129032
Name: solution_count, dtype: float64","738    0.241691
Name: total_time, dtype: float64"
739,"739    17
Name: bits, dtype: int64","739    44
Name: instance, dtype: int64","739    inf
Name: solution_count, dtype: float64","739    0.122083
Name: total_time, dtype: float64"
740,"740    17
Name: bits, dtype: int64","740    45
Name: instance, dtype: int64","740    inf
Name: solution_count, dtype: float64","740    0.232177
Name: total_time, dtype: float64"
741,"741    17
Name: bits, dtype: int64","741    46
Name: instance, dtype: int64","741    8192.0
Name: solution_count, dtype: float64","741    0.167558
Name: total_time, dtype: float64"
742,"742    17
Name: bits, dtype: int64","742    47
Name: instance, dtype: int64","742    65536.0
Name: solution_count, dtype: float64","742    0.175352
Name: total_time, dtype: float64"
743,"743    17
Name: bits, dtype: int64","743    48
Name: instance, dtype: int64","743    inf
Name: solution_count, dtype: float64","743    0.162264
Name: total_time, dtype: float64"
744,"744    17
Name: bits, dtype: int64","744    49
Name: instance, dtype: int64","744    10922.666667
Name: solution_count, dtype: float64","744    0.134514
Name: total_time, dtype: float64"
745,"745    17
Name: bits, dtype: int64","745    5
Name: instance, dtype: int64","745    6898.526316
Name: solution_count, dtype: float64","745    0.190418
Name: total_time, dtype: float64"
746,"746    17
Name: bits, dtype: int64","746    50
Name: instance, dtype: int64","746    inf
Name: solution_count, dtype: float64","746    0.137596
Name: total_time, dtype: float64"
747,"747    17
Name: bits, dtype: int64","747    51
Name: instance, dtype: int64","747    18724.571429
Name: solution_count, dtype: float64","747    0.158311
Name: total_time, dtype: float64"
748,"748    17
Name: bits, dtype: int64","748    52
Name: instance, dtype: int64","748    43690.666667
Name: solution_count, dtype: float64","748    0.177814
Name: total_time, dtype: float64"
749,"749    17
Name: bits, dtype: int64","749    53
Name: instance, dtype: int64","749    131072.0
Name: solution_count, dtype: float64","749    0.415037
Name: total_time, dtype: float64"
750,"750    17
Name: bits, dtype: int64","750    54
Name: instance, dtype: int64","750    65536.0
Name: solution_count, dtype: float64","750    0.150403
Name: total_time, dtype: float64"
751,"751    17
Name: bits, dtype: int64","751    55
Name: instance, dtype: int64","751    inf
Name: solution_count, dtype: float64","751    0.211846
Name: total_time, dtype: float64"
752,"752    17
Name: bits, dtype: int64","752    56
Name: instance, dtype: int64","752    5242.88
Name: solution_count, dtype: float64","752    0.240552
Name: total_time, dtype: float64"
753,"753    17
Name: bits, dtype: int64","753    57
Name: instance, dtype: int64","753    inf
Name: solution_count, dtype: float64","753    0.221761
Name: total_time, dtype: float64"
754,"754    17
Name: bits, dtype: int64","754    58
Name: instance, dtype: int64","754    13107.2
Name: solution_count, dtype: float64","754    0.178773
Name: total_time, dtype: float64"
755,"755    17
Name: bits, dtype: int64","755    59
Name: instance, dtype: int64","755    11915.636364
Name: solution_count, dtype: float64","755    0.145804
Name: total_time, dtype: float64"
756,"756    17
Name: bits, dtype: int64","756    6
Name: instance, dtype: int64","756    inf
Name: solution_count, dtype: float64","756    0.18746
Name: total_time, dtype: float64"
757,"757    17
Name: bits, dtype: int64","757    60
Name: instance, dtype: int64","757    18724.571429
Name: solution_count, dtype: float64","757    0.172389
Name: total_time, dtype: float64"
758,"758    17
Name: bits, dtype: int64","758    61
Name: instance, dtype: int64","758    43690.666667
Name: solution_count, dtype: float64","758    0.231172
Name: total_time, dtype: float64"
759,"759    17
Name: bits, dtype: int64","759    62
Name: instance, dtype: int64","759    inf
Name: solution_count, dtype: float64","759    0.172179
Name: total_time, dtype: float64"
760,"760    17
Name: bits, dtype: int64","760    63
Name: instance, dtype: int64","760    16384.0
Name: solution_count, dtype: float64","760    0.296963
Name: total_time, dtype: float64"
761,"761    17
Name: bits, dtype: int64","761    64
Name: instance, dtype: int64","761    1927.529412
Name: solution_count, dtype: float64","761    0.163708
Name: total_time, dtype: float64"
762,"762    17
Name: bits, dtype: int64","762    65
Name: instance, dtype: int64","762    131072.0
Name: solution_count, dtype: float64","762    0.208209
Name: total_time, dtype: float64"
763,"763    17
Name: bits, dtype: int64","763    66
Name: instance, dtype: int64","763    inf
Name: solution_count, dtype: float64","763    0.142848
Name: total_time, dtype: float64"
764,"764    17
Name: bits, dtype: int64","764    67
Name: instance, dtype: int64","764    32768.0
Name: solution_count, dtype: float64","764    0.194561
Name: total_time, dtype: float64"
765,"765    17
Name: bits, dtype: int64","765    68
Name: instance, dtype: int64","765    inf
Name: solution_count, dtype: float64","765    0.346312
Name: total_time, dtype: float64"
766,"766    17
Name: bits, dtype: int64","766    69
Name: instance, dtype: int64","766    inf
Name: solution_count, dtype: float64","766    0.211018
Name: total_time, dtype: float64"
767,"767    17
Name: bits, dtype: int64","767    7
Name: instance, dtype: int64","767    7710.117647
Name: solution_count, dtype: float64","767    0.128453
Name: total_time, dtype: float64"
768,"768    17
Name: bits, dtype: int64","768    70
Name: instance, dtype: int64","768    65536.0
Name: solution_count, dtype: float64","768    0.218418
Name: total_time, dtype: float64"
769,"769    17
Name: bits, dtype: int64","769    71
Name: instance, dtype: int64","769    10922.666667
Name: solution_count, dtype: float64","769    0.193399
Name: total_time, dtype: float64"
770,"770    17
Name: bits, dtype: int64","770    72
Name: instance, dtype: int64","770    65536.0
Name: solution_count, dtype: float64","770    0.43929
Name: total_time, dtype: float64"
771,"771    17
Name: bits, dtype: int64","771    73
Name: instance, dtype: int64","771    3196.878049
Name: solution_count, dtype: float64","771    0.231479
Name: total_time, dtype: float64"
772,"772    17
Name: bits, dtype: int64","772    74
Name: instance, dtype: int64","772    43690.666667
Name: solution_count, dtype: float64","772    0.137723
Name: total_time, dtype: float64"
773,"773    17
Name: bits, dtype: int64","773    75
Name: instance, dtype: int64","773    32768.0
Name: solution_count, dtype: float64","773    0.114675
Name: total_time, dtype: float64"
774,"774    17
Name: bits, dtype: int64","774    76
Name: instance, dtype: int64","774    131072.0
Name: solution_count, dtype: float64","774    0.20949
Name: total_time, dtype: float64"
775,"775    17
Name: bits, dtype: int64","775    77
Name: instance, dtype: int64","775    13107.2
Name: solution_count, dtype: float64","775    0.162745
Name: total_time, dtype: float64"
776,"776    17
Name: bits, dtype: int64","776    78
Name: instance, dtype: int64","776    inf
Name: solution_count, dtype: float64","776    0.157857
Name: total_time, dtype: float64"
777,"777    17
Name: bits, dtype: int64","777    79
Name: instance, dtype: int64","777    3276.8
Name: solution_count, dtype: float64","777    0.18677
Name: total_time, dtype: float64"
778,"778    17
Name: bits, dtype: int64","778    8
Name: instance, dtype: int64","778    26214.4
Name: solution_count, dtype: float64","778    0.204289
Name: total_time, dtype: float64"
779,"779    17
Name: bits, dtype: int64","779    80
Name: instance, dtype: int64","779    32768.0
Name: solution_count, dtype: float64","779    0.207796
Name: total_time, dtype: float64"
780,"780    17
Name: bits, dtype: int64","780    81
Name: instance, dtype: int64","780    10922.666667
Name: solution_count, dtype: float64","780    0.294054
Name: total_time, dtype: float64"
781,"781    17
Name: bits, dtype: int64","781    82
Name: instance, dtype: int64","781    inf
Name: solution_count, dtype: float64","781    0.228531
Name: total_time, dtype: float64"
782,"782    17
Name: bits, dtype: int64","782    83
Name: instance, dtype: int64","782    9362.285714
Name: solution_count, dtype: float64","782    0.229399
Name: total_time, dtype: float64"
783,"783    17
Name: bits, dtype: int64","783    84
Name: instance, dtype: int64","783    32768.0
Name: solution_count, dtype: float64","783    0.1668
Name: total_time, dtype: float64"
784,"784    17
Name: bits, dtype: int64","784    85
Name: instance, dtype: int64","784    21845.333333
Name: solution_count, dtype: float64","784    0.129223
Name: total_time, dtype: float64"
785,"785    17
Name: bits, dtype: int64","785    86
Name: instance, dtype: int64","785    inf
Name: solution_count, dtype: float64","785    0.151363
Name: total_time, dtype: float64"
786,"786    17
Name: bits, dtype: int64","786    87
Name: instance, dtype: int64","786    32768.0
Name: solution_count, dtype: float64","786    0.223764
Name: total_time, dtype: float64"
787,"787    17
Name: bits, dtype: int64","787    88
Name: instance, dtype: int64","787    8192.0
Name: solution_count, dtype: float64","787    0.158381
Name: total_time, dtype: float64"
788,"788    17
Name: bits, dtype: int64","788    89
Name: instance, dtype: int64","788    inf
Name: solution_count, dtype: float64","788    0.264906
Name: total_time, dtype: float64"
789,"789    17
Name: bits, dtype: int64","789    9
Name: instance, dtype: int64","789    inf
Name: solution_count, dtype: float64","789    0.211169
Name: total_time, dtype: float64"
790,"790    17
Name: bits, dtype: int64","790    90
Name: instance, dtype: int64","790    6553.6
Name: solution_count, dtype: float64","790    0.150009
Name: total_time, dtype: float64"
791,"791    17
Name: bits, dtype: int64","791    91
Name: instance, dtype: int64","791    inf
Name: solution_count, dtype: float64","791    0.223441
Name: total_time, dtype: float64"
792,"792    17
Name: bits, dtype: int64","792    92
Name: instance, dtype: int64","792    inf
Name: solution_count, dtype: float64","792    0.143179
Name: total_time, dtype: float64"
793,"793    17
Name: bits, dtype: int64","793    93
Name: instance, dtype: int64","793    inf
Name: solution_count, dtype: float64","793    0.238326
Name: total_time, dtype: float64"
794,"794    17
Name: bits, dtype: int64","794    94
Name: instance, dtype: int64","794    65536.0
Name: solution_count, dtype: float64","794    0.166587
Name: total_time, dtype: float64"
795,"795    17
Name: bits, dtype: int64","795    95
Name: instance, dtype: int64","795    1394.382979
Name: solution_count, dtype: float64","795    0.344326
Name: total_time, dtype: float64"
796,"796    17
Name: bits, dtype: int64","796    96
Name: instance, dtype: int64","796    8192.0
Name: solution_count, dtype: float64","796    0.17489
Name: total_time, dtype: float64"
797,"797    17
Name: bits, dtype: int64","797    97
Name: instance, dtype: int64","797    18724.571429
Name: solution_count, dtype: float64","797    0.195319
Name: total_time, dtype: float64"
798,"798    17
Name: bits, dtype: int64","798    98
Name: instance, dtype: int64","798    32768.0
Name: solution_count, dtype: float64","798    0.183838
Name: total_time, dtype: float64"
799,"799    17
Name: bits, dtype: int64","799    99
Name: instance, dtype: int64","799    5242.88
Name: solution_count, dtype: float64","799    0.12151
Name: total_time, dtype: float64"
800,"800    18
Name: bits, dtype: int64","800    1
Name: instance, dtype: int64","800    32768.0
Name: solution_count, dtype: float64","800    0.252439
Name: total_time, dtype: float64"
801,"801    18
Name: bits, dtype: int64","801    10
Name: instance, dtype: int64","801    inf
Name: solution_count, dtype: float64","801    0.161482
Name: total_time, dtype: float64"
802,"802    18
Name: bits, dtype: int64","802    100
Name: instance, dtype: int64","802    inf
Name: solution_count, dtype: float64","802    0.242934
Name: total_time, dtype: float64"
803,"803    18
Name: bits, dtype: int64","803    11
Name: instance, dtype: int64","803    32768.0
Name: solution_count, dtype: float64","803    0.617572
Name: total_time, dtype: float64"
804,"804    18
Name: bits, dtype: int64","804    12
Name: instance, dtype: int64","804    262144.0
Name: solution_count, dtype: float64","804    0.225074
Name: total_time, dtype: float64"
805,"805    18
Name: bits, dtype: int64","805    13
Name: instance, dtype: int64","805    13797.052632
Name: solution_count, dtype: float64","805    0.283658
Name: total_time, dtype: float64"
806,"806    18
Name: bits, dtype: int64","806    14
Name: instance, dtype: int64","806    37449.142857
Name: solution_count, dtype: float64","806    0.15088
Name: total_time, dtype: float64"
807,"807    18
Name: bits, dtype: int64","807    15
Name: instance, dtype: int64","807    inf
Name: solution_count, dtype: float64","807    0.275557
Name: total_time, dtype: float64"
808,"808    18
Name: bits, dtype: int64","808    16
Name: instance, dtype: int64","808    87381.333333
Name: solution_count, dtype: float64","808    0.206184
Name: total_time, dtype: float64"
809,"809    18
Name: bits, dtype: int64","809    17
Name: instance, dtype: int64","809    inf
Name: solution_count, dtype: float64","809    0.424276
Name: total_time, dtype: float64"
810,"810    18
Name: bits, dtype: int64","810    18
Name: instance, dtype: int64","810    inf
Name: solution_count, dtype: float64","810    0.360676
Name: total_time, dtype: float64"
811,"811    18
Name: bits, dtype: int64","811    19
Name: instance, dtype: int64","811    inf
Name: solution_count, dtype: float64","811    0.211998
Name: total_time, dtype: float64"
812,"812    18
Name: bits, dtype: int64","812    2
Name: instance, dtype: int64","812    29127.111111
Name: solution_count, dtype: float64","812    0.343431
Name: total_time, dtype: float64"
813,"813    18
Name: bits, dtype: int64","813    20
Name: instance, dtype: int64","813    131072.0
Name: solution_count, dtype: float64","813    0.311329
Name: total_time, dtype: float64"
814,"814    18
Name: bits, dtype: int64","814    21
Name: instance, dtype: int64","814    5698.782609
Name: solution_count, dtype: float64","814    0.168399
Name: total_time, dtype: float64"
815,"815    18
Name: bits, dtype: int64","815    22
Name: instance, dtype: int64","815    87381.333333
Name: solution_count, dtype: float64","815    0.21753
Name: total_time, dtype: float64"
816,"816    18
Name: bits, dtype: int64","816    23
Name: instance, dtype: int64","816    inf
Name: solution_count, dtype: float64","816    0.278697
Name: total_time, dtype: float64"
817,"817    18
Name: bits, dtype: int64","817    24
Name: instance, dtype: int64","817    inf
Name: solution_count, dtype: float64","817    0.248932
Name: total_time, dtype: float64"
818,"818    18
Name: bits, dtype: int64","818    25
Name: instance, dtype: int64","818    131072.0
Name: solution_count, dtype: float64","818    0.41529
Name: total_time, dtype: float64"
819,"819    18
Name: bits, dtype: int64","819    26
Name: instance, dtype: int64","819    87381.333333
Name: solution_count, dtype: float64","819    0.175356
Name: total_time, dtype: float64"
820,"820    18
Name: bits, dtype: int64","820    27
Name: instance, dtype: int64","820    7281.777778
Name: solution_count, dtype: float64","820    0.273028
Name: total_time, dtype: float64"
821,"821    18
Name: bits, dtype: int64","821    28
Name: instance, dtype: int64","821    inf
Name: solution_count, dtype: float64","821    0.259156
Name: total_time, dtype: float64"
822,"822    18
Name: bits, dtype: int64","822    29
Name: instance, dtype: int64","822    23831.272727
Name: solution_count, dtype: float64","822    0.18056
Name: total_time, dtype: float64"
823,"823    18
Name: bits, dtype: int64","823    3
Name: instance, dtype: int64","823    inf
Name: solution_count, dtype: float64","823    0.43667
Name: total_time, dtype: float64"
824,"824    18
Name: bits, dtype: int64","824    30
Name: instance, dtype: int64","824    10485.76
Name: solution_count, dtype: float64","824    0.266093
Name: total_time, dtype: float64"
825,"825    18
Name: bits, dtype: int64","825    31
Name: instance, dtype: int64","825    131072.0
Name: solution_count, dtype: float64","825    0.643039
Name: total_time, dtype: float64"
826,"826    18
Name: bits, dtype: int64","826    32
Name: instance, dtype: int64","826    131072.0
Name: solution_count, dtype: float64","826    0.40666
Name: total_time, dtype: float64"
